threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.03,3312,MAX_LOSS_STOP,2024-12-19 10:36:00,235918,2024-12-19,375,82,3.313033462928556,3.314121236271487,3.3107083380288738,-0.07018114744988813,
0.03,3334,HARD_TIME_STOP,2024-12-26 12:15:00,237517,2024-12-26,375,181,3.3055868978762857,3.306299479828518,3.3050732484210616,-0.0155388277813584,
0.03,3336,MAX_LOSS_STOP,2024-12-26 13:35:00,237597,2024-12-26,375,261,3.3053086909792264,3.306299479828518,3.301719064842215,-0.1086018424484303,
0.03,3339,HARD_TIME_STOP,2024-12-27 13:03:00,237940,2024-12-27,375,229,3.3029912473711502,3.305011072578009,3.304219797003302,0.037195061692307796,
0.03,3348,NO_OVERNIGHT_EXIT,2024-12-31 15:20:00,238827,2024-12-31,375,366,3.305858972027969,3.3067061430866374,3.3045431200106523,-0.039803634348911654,
0.03,3368,NO_OVERNIGHT_EXIT,2025-01-02 15:20:00,239577,2025-01-02,375,366,3.3059375598018756,3.3063033024436486,3.305258197136402,-0.020549773042721764,
0.03,3389,MAX_LOSS_STOP,2025-01-08 14:02:00,240999,2025-01-08,375,288,3.2975581304722272,3.2966352691605136,3.300112277110905,0.07745569714374678,
0.03,3390,NO_OVERNIGHT_EXIT,2025-01-08 15:20:00,241077,2025-01-08,375,366,3.2978680876562008,3.2966352691605136,3.2995787003030994,0.05187025682746871,
0.03,3392,HARD_TIME_STOP,2025-01-09 12:26:00,241278,2025-01-09,375,192,3.2994342910940606,3.2979060502582986,3.300163054656175,0.022087530704317793,
0.03,3400,MAX_LOSS_STOP,2025-01-13 10:53:00,241935,2025-01-13,375,99,3.3041053648884118,3.302546837595213,3.3058028028907893,0.05137360389337875,
0.03,3401,HARD_TIME_STOP,2025-01-13 12:46:00,242048,2025-01-13,375,212,3.305092463119541,3.302546837595213,3.305680533270156,0.01779285019034571,
0.03,3405,MAX_LOSS_STOP,2025-01-13 14:35:00,242157,2025-01-13,375,321,3.3056032825028723,3.302546837595213,3.3091659133722233,0.1077755122100843,
0.03,3408,HARD_TIME_STOP,2025-01-14 12:37:00,242414,2025-01-14,375,203,3.3055157412200598,3.3058029947603065,3.304395227335996,-0.033898307307711484,
0.03,3409,HARD_TIME_STOP,2025-01-14 14:20:00,242517,2025-01-14,375,306,3.305063240499857,3.3058029947603065,3.3039015480690646,-0.03514887148170498,
0.03,3410,MAX_LOSS_STOP,2025-01-14 15:05:00,242562,2025-01-14,375,351,3.3048179775452002,3.3058029947603065,3.301352427785969,-0.1048635592876268,
0.03,3434,NO_OVERNIGHT_EXIT,2025-01-16 15:20:00,243327,2025-01-16,375,366,3.30370543978238,3.3045701011828332,3.30363549790235,-0.002117073731455754,
0.03,3435,MAX_LOSS_STOP,2025-01-17 10:30:00,243412,2025-01-17,375,76,3.302183239731615,3.3037034367821208,3.300215997575669,-0.05957398524334412,
0.03,3443,MAX_LOSS_STOP,2025-01-22 10:15:00,244522,2025-01-22,375,61,3.297436303116279,3.2960813378798925,3.2995839911297637,0.06513205460421112,
0.03,3449,HARD_TIME_STOP,2025-01-22 12:58:00,244685,2025-01-22,375,224,3.298351267168163,3.2960813378798925,3.2987982058884215,0.013550367564163501,
0.03,3463,HARD_TIME_STOP,2025-01-23 15:07:00,245189,2025-01-23,375,353,3.2981436985569244,3.298653958448634,3.2982178814864267,0.002249232789175437,
0.03,3474,HARD_TIME_STOP,2025-01-24 15:10:00,245567,2025-01-24,375,356,3.29882875272394,3.2981055898587557,3.299982677533627,0.03497983363744961,
0.03,3475,HARD_TIME_STOP,2025-01-27 11:14:00,245706,2025-01-27,375,120,3.300406178711353,3.2988800968185337,3.3014432854424984,0.03142360894350382,
0.03,3487,NO_OVERNIGHT_EXIT,2025-01-27 15:20:00,245952,2025-01-27,375,366,3.300817385942921,3.2988800968185337,3.301549114416355,0.022168099227481974,
0.03,3488,MAX_LOSS_STOP,2025-01-29 09:38:00,246360,2025-01-29,375,0,,3.3075689753039157,3.3030203089741366,,Not enough same-day bars to recalibrate baseline.
0.03,3506,MAX_LOSS_STOP,2025-02-04 14:57:00,248179,2025-02-04,375,343,3.3055550914824883,3.3053324332303635,3.309008623686589,0.10447661916146433,
0.03,3508,MAX_LOSS_STOP,2025-02-05 11:01:00,248318,2025-02-05,375,107,3.3047580809805273,3.3058275249211646,3.30245169000808,-0.06979000931175428,
0.03,3509,HARD_TIME_STOP,2025-02-05 12:48:00,248425,2025-02-05,375,214,3.303897597332027,3.3058275249211646,3.303092557545512,-0.024366366172035026,
0.03,3541,MAX_LOSS_STOP,2025-02-11 11:27:00,249844,2025-02-11,375,133,3.3073636664312196,3.305897319779105,3.309625606407618,0.0683910269486443,
0.03,3548,HARD_TIME_STOP,2025-02-12 11:12:00,250204,2025-02-12,375,118,3.3057364815425467,3.307801334476286,3.305067751741222,-0.020229374151825574,
0.03,3550,MAX_LOSS_STOP,2025-02-12 12:10:00,250262,2025-02-12,375,176,3.30523172685762,3.307801334476286,3.3014200182220486,-0.11532349168132949,
0.03,3596,HARD_TIME_STOP,2025-02-18 13:26:00,251838,2025-02-18,375,252,3.312835612929692,3.3114844206327896,3.313035425675971,0.006031471815237666,
0.03,3622,HARD_TIME_STOP,2025-02-21 12:18:00,252895,2025-02-21,375,184,3.3056574661287983,3.307086064287791,3.3045421046166807,-0.03374098870031483,
0.03,3628,HARD_TIME_STOP,2025-02-24 11:19:00,253211,2025-02-24,375,125,3.3038467516967254,3.305183041935195,3.3031523751317553,-0.0210172146941634,
0.03,3630,HARD_TIME_STOP,2025-02-24 13:42:00,253354,2025-02-24,375,268,3.303149794921789,3.305183041935195,3.3023780635229762,-0.0233634998933252,
0.03,3634,MAX_LOSS_STOP,2025-02-27 10:02:00,253884,2025-02-27,375,0,,3.306999024484606,3.3107920912851108,,Not enough same-day bars to recalibrate baseline.
0.03,3646,MAX_LOSS_STOP,2025-03-03 12:39:00,254791,2025-03-03,375,205,3.307421576614883,3.3097073653341056,3.305965639689757,-0.04402030075089103,
0.03,3647,MAX_LOSS_STOP,2025-03-03 14:12:00,254884,2025-03-03,375,298,3.306842406758353,3.3097073653341056,3.302951717654716,-0.11765571578752354,
0.03,3649,HARD_TIME_STOP,2025-03-04 11:26:00,255093,2025-03-04,375,132,3.305188336898421,3.306385417529451,3.304946857189457,-0.007306080148838934,
0.03,3661,MAX_LOSS_STOP,2025-03-05 11:30:00,255472,2025-03-05,375,136,3.3032497519056814,3.3050197560900947,3.3009537349948763,-0.06950782057821847,
0.03,3662,HARD_TIME_STOP,2025-03-05 14:16:00,255638,2025-03-05,375,302,3.3021241166102944,3.3050197560900947,3.300699306966854,-0.04314827647674546,
0.03,3663,NO_OVERNIGHT_EXIT,2025-03-05 15:20:00,255702,2025-03-05,375,366,3.301861457126506,3.3050197560900947,3.3009323320391744,-0.02813943284405429,
0.03,3664,HARD_TIME_STOP,2025-03-06 11:11:00,255828,2025-03-06,375,117,3.2999036594980327,3.301835898158537,3.299738143989579,-0.005015767899074763,
0.03,3667,HARD_TIME_STOP,2025-03-06 13:22:00,255959,2025-03-06,375,248,3.2990376769183736,3.301835898158537,3.297146635675069,-0.057320995650789186,
0.03,3675,HARD_TIME_STOP,2025-03-10 13:39:00,256726,2025-03-10,375,265,3.297114727825312,3.2961027324365095,3.2984358254430797,0.04006829385154731,
0.03,3676,MAX_LOSS_STOP,2025-03-10 14:29:00,256776,2025-03-10,375,315,3.297475981337828,3.2961027324365095,3.30117808914475,0.1122709559637336,
0.03,3680,HARD_TIME_STOP,2025-03-11 11:47:00,256989,2025-03-11,375,153,3.2970292735722397,3.298011496312844,3.296082010953518,-0.02873079187724059,
0.03,3683,MAX_LOSS_STOP,2025-03-11 14:31:00,257153,2025-03-11,375,317,3.2961928738751447,3.298011496312844,3.293372220456197,-0.0855730695040191,
0.03,3703,HARD_TIME_STOP,2025-03-13 12:54:00,257806,2025-03-13,375,220,3.2968484341792554,3.2955281608156324,3.2976437890010826,0.024124700837968582,
0.03,3716,HARD_TIME_STOP,2025-03-17 14:21:00,258268,2025-03-17,375,307,3.2958003342863917,3.29699885569622,3.295770600084841,-0.0009021845541301587,
0.03,3731,HARD_TIME_STOP,2025-03-19 13:04:00,258941,2025-03-19,375,230,3.2956191772646064,3.296055829141413,3.2946828494568523,-0.028411286541041303,
0.03,3732,HARD_TIME_STOP,2025-03-19 14:45:00,259042,2025-03-19,375,331,3.2951278413273832,3.296055829141413,3.2945145673412424,-0.01861153847960706,
0.03,3733,HARD_TIME_STOP,2025-03-20 11:55:00,259247,2025-03-20,375,161,3.293713416442361,3.2949533612620594,3.2924427931013547,-0.038577228202774094,
0.03,3747,MAX_LOSS_STOP,2025-03-24 11:17:00,259959,2025-03-24,375,123,3.2936428648501828,3.2920659464097564,3.2958795451800915,0.06790901204798416,
0.03,3752,NO_OVERNIGHT_EXIT,2025-03-24 15:20:00,260202,2025-03-24,375,366,3.2943814927761963,3.2920659464097564,3.2963030431107354,0.05832810616355211,
0.03,3762,MAX_LOSS_STOP,2025-03-26 10:45:00,260677,2025-03-26,375,91,3.2935359815175045,3.2959897683746173,3.2922860327082684,-0.037951575943018234,
0.03,3764,HARD_TIME_STOP,2025-03-26 13:42:00,260854,2025-03-26,375,268,3.292509418210297,3.2959897683746173,3.2911611394557823,-0.04094988299980784,
0.03,3774,HARD_TIME_STOP,2025-03-27 13:03:00,261190,2025-03-27,375,229,3.291176150626494,3.292122867300077,3.290239736912365,-0.028452251452748545,
0.03,3784,MAX_LOSS_STOP,2025-04-01 10:03:00,261760,2025-04-01,375,0,,3.289516562818647,3.2856962750472247,,Not enough same-day bars to recalibrate baseline.
0.03,3785,MAX_LOSS_STOP,2025-04-02 10:00:00,262132,2025-04-02,375,0,,3.2834261696247364,3.2867741018840624,,Not enough same-day bars to recalibrate baseline.
0.03,3794,MAX_LOSS_STOP,2025-04-08 11:36:00,263728,2025-04-08,375,142,3.2974604539097947,3.2987536167661666,3.2952915745495113,-0.0657742341598655,
0.03,3807,MAX_LOSS_STOP,2025-04-08 15:12:00,263944,2025-04-08,375,358,3.2973171587936663,3.2987536167661666,3.293326561345999,-0.12102558702988819,
0.03,3814,MAX_LOSS_STOP,2025-04-09 12:47:00,264174,2025-04-09,375,213,3.2968679218836217,3.2971570251730884,3.2933401675878056,-0.10700320362850846,
0.03,3821,HARD_TIME_STOP,2025-04-15 14:13:00,265010,2025-04-15,375,299,3.2918426732668022,3.2922772432953504,3.290644671617982,-0.036393040850624114,
0.03,3825,MAX_LOSS_STOP,2025-04-17 12:42:00,265669,2025-04-17,375,208,3.2899766030792525,3.28820489934966,3.291848441821753,0.056895199216566716,
0.03,3826,MAX_LOSS_STOP,2025-04-17 13:15:00,265702,2025-04-17,375,241,3.2902141300741943,3.28820489934966,3.2939018264888165,0.11208074212905039,
0.03,3846,HARD_TIME_STOP,2025-04-23 14:43:00,266915,2025-04-23,375,329,3.2945127846381177,3.292415183930211,3.2941435699532335,-0.011206958631504449,
0.03,3848,HARD_TIME_STOP,2025-04-24 11:17:00,267084,2025-04-24,375,123,3.2929946556485783,3.294396152981396,3.2924887723857315,-0.015362407648589205,
0.03,3849,HARD_TIME_STOP,2025-04-24 13:22:00,267209,2025-04-24,375,248,3.292270981641487,3.294396152981396,3.2920950368499713,-0.005344177089217084,
0.03,3850,MAX_LOSS_STOP,2025-04-25 10:25:00,267407,2025-04-25,375,71,3.2925744034600015,3.2921692511273664,3.295657247888434,0.09363021303916419,
0.03,3851,HARD_TIME_STOP,2025-04-25 15:13:00,267695,2025-04-25,375,359,3.2945695789863496,3.2921692511273664,3.2946069962056237,0.0011357240567333449,
0.03,3858,HARD_TIME_STOP,2025-04-29 13:02:00,268314,2025-04-29,375,228,3.298904005181561,3.297985240403667,3.300330623628815,0.04324522462653135,
0.03,3868,MAX_LOSS_STOP,2025-05-02 11:10:00,268952,2025-05-02,375,116,3.302325184316719,3.299884153383239,3.3046034203154946,0.06898884487800405,
0.03,3869,MAX_LOSS_STOP,2025-05-02 12:25:00,269027,2025-05-02,375,191,3.3038156525067923,3.299884153383239,3.3075111341615013,0.11185495933785372,
0.03,3874,HARD_TIME_STOP,2025-05-05 13:07:00,269444,2025-05-05,375,233,3.304208286407189,3.305235525974162,3.3025582440938446,-0.04993759988232149,
0.03,3881,MAX_LOSS_STOP,2025-05-06 14:31:00,269903,2025-05-06,375,317,3.304437102633827,3.303822625321393,3.307320714782327,0.08726485204397783,
0.03,3882,MAX_LOSS_STOP,2025-05-07 10:19:00,270026,2025-05-07,375,65,3.3077214925200225,3.3049292994680735,3.3093980149271554,0.050685113934889614,
0.03,3887,HARD_TIME_STOP,2025-05-07 13:42:00,270229,2025-05-07,375,268,3.3070614902419537,3.3049292994680735,3.3068198620009857,-0.007306433269571588,
0.03,3907,NO_OVERNIGHT_EXIT,2025-05-09 15:20:00,271077,2025-05-09,375,366,3.3107159021854367,3.3109419730343883,3.309023869752142,-0.051107750809353814,
0.03,3908,MAX_LOSS_STOP,2025-05-14 10:14:00,271896,2025-05-14,375,60,3.2996588776463343,3.3015969867683364,3.297496379979926,-0.06553700690269393,
0.03,3909,HARD_TIME_STOP,2025-05-14 12:28:00,272030,2025-05-14,375,194,3.2984408857914387,3.3015969867683364,3.2970587281381,-0.04190336286736818,
0.03,3910,HARD_TIME_STOP,2025-05-14 14:16:00,272138,2025-05-14,375,302,3.2978671208908765,3.3015969867683364,3.296656203971761,-0.036718184048256663,
0.03,3912,MAX_LOSS_STOP,2025-05-15 10:26:00,272283,2025-05-15,375,72,3.295935044107774,3.2976961742810387,3.2942134124745053,-0.05223499887676564,
0.03,3913,HARD_TIME_STOP,2025-05-15 12:10:00,272387,2025-05-15,375,176,3.294802259714965,3.2976961742810387,3.29382396914213,-0.029691935834708083,
0.03,3924,NO_OVERNIGHT_EXIT,2025-05-15 15:20:00,272577,2025-05-15,375,366,3.29441700210698,3.2976961742810387,3.2928081515199286,-0.04883566913425064,
0.03,3925,HARD_TIME_STOP,2025-05-19 13:31:00,273218,2025-05-19,375,257,3.2889886109197723,3.2913590149027443,3.2888909775939714,-0.002968490844779126,
0.03,3937,MAX_LOSS_STOP,2025-05-20 13:35:00,273597,2025-05-20,375,261,3.288368603734328,3.2890693018014687,3.286030817431046,-0.07109258678078545,
0.03,3939,NO_OVERNIGHT_EXIT,2025-05-20 15:20:00,273702,2025-05-20,375,366,3.2885852750195665,3.2890693018014687,3.29005688955161,0.04474916746790569,
0.03,3989,HARD_TIME_STOP,2025-05-26 11:11:00,274953,2025-05-26,375,117,3.289175238624094,3.2876442511420847,3.2891304739682954,-0.0013609690135418795,
0.03,3993,HARD_TIME_STOP,2025-05-26 14:25:00,275147,2025-05-26,375,311,3.2883225627904675,3.2876442511420847,3.2871123476311523,-0.03680341986548319,
0.03,3999,MAX_LOSS_STOP,2025-05-27 12:28:00,275405,2025-05-27,375,194,3.285782114215896,3.288133822357851,3.283954784756854,-0.05561322679115133,
0.03,4000,MAX_LOSS_STOP,2025-05-27 13:04:00,275441,2025-05-27,375,230,3.285496165352676,3.288133822357851,3.281650705122135,-0.11704351601726781,
0.03,4003,MAX_LOSS_STOP,2025-05-27 14:08:00,275505,2025-05-27,375,294,3.2850941180616493,3.288133822357851,3.2823231161114004,-0.08435076289028398,
0.03,4009,HARD_TIME_STOP,2025-05-29 12:08:00,276135,2025-05-29,375,174,3.286224040671807,3.2849574725761705,3.28596231662604,-0.007964278835759231,
0.03,4017,HARD_TIME_STOP,2025-05-30 11:15:00,276457,2025-05-30,375,121,3.2873553234097708,3.285877943182778,3.287642305315828,0.00872987182169993,
0.03,4019,NO_OVERNIGHT_EXIT,2025-05-30 15:20:00,276702,2025-05-30,375,366,3.2880887614762666,3.285877943182778,3.291267668246158,0.09667946945763894,
0.03,4021,HARD_TIME_STOP,2025-06-02 12:00:00,276877,2025-06-02,375,166,3.289273328082114,3.2881527605684564,3.2903953702069653,0.03411215830779746,
0.03,4026,MAX_LOSS_STOP,2025-06-03 10:24:00,277156,2025-06-03,375,70,3.2912594150684065,3.2899044944011475,3.2934616185024823,0.0669106611284942,
0.03,4034,MAX_LOSS_STOP,2025-06-03 13:20:00,277332,2025-06-03,375,246,3.29076879911063,3.2899044944011475,3.288132796649529,-0.08010293709522776,
0.03,4052,HARD_TIME_STOP,2025-06-06 12:22:00,278399,2025-06-06,375,188,3.288398516570232,3.2897003614241505,3.2875888802835367,-0.024620990509982565,
0.03,4058,NO_OVERNIGHT_EXIT,2025-06-06 15:20:00,278577,2025-06-06,375,366,3.288041706376171,3.2897003614241505,3.2867203794691515,-0.04018583172036294,
0.03,4059,HARD_TIME_STOP,2025-06-09 11:30:00,278722,2025-06-09,375,136,3.286413528208599,3.288016963696411,3.2858018251895267,-0.01861308730085609,
0.03,4061,HARD_TIME_STOP,2025-06-09 14:22:00,278894,2025-06-09,375,308,3.2856806723156886,3.288016963696411,3.2835348629664898,-0.06530790917325113,
0.03,4085,HARD_TIME_STOP,2025-06-16 11:46:00,280613,2025-06-16,375,152,3.280770213315131,3.2820718832400315,3.2796471792401714,-0.03423080563221825,
0.03,4088,NO_OVERNIGHT_EXIT,2025-06-16 15:20:00,280827,2025-06-16,375,366,3.2799224851125457,3.2820718832400315,3.2790218212497173,-0.027459913059424412,
0.03,4101,MAX_LOSS_STOP,2025-06-17 14:52:00,281174,2025-06-17,375,338,3.280168666529983,3.2799011105433302,3.2835506533680077,0.10310405292672797,
0.03,4112,HARD_TIME_STOP,2025-06-18 14:14:00,281511,2025-06-18,375,300,3.281294465786246,3.280367825138933,3.2819812002308604,0.020928766124916898,
0.03,4124,MAX_LOSS_STOP,2025-06-19 12:57:00,281809,2025-06-19,375,223,3.2820518910871206,3.281459015038527,3.2845195998733216,0.07518798812726768,
0.03,4143,HARD_TIME_STOP,2025-06-23 12:29:00,282531,2025-06-23,375,195,3.280646498525732,3.2818189411205316,3.2791632423157564,-0.045212314421638755,
0.03,4144,HARD_TIME_STOP,2025-06-23 14:13:00,282635,2025-06-23,375,299,3.280103955306627,3.2818189411205316,3.2794444433340595,-0.020106435087241525,
0.03,4158,MAX_LOSS_STOP,2025-06-24 12:43:00,282920,2025-06-24,375,209,3.279640339400682,3.279967930911196,3.2766841396967767,-0.09013792361284301,
0.03,4159,MAX_LOSS_STOP,2025-06-24 13:18:00,282955,2025-06-24,375,244,3.2793763146170454,3.279967930911196,3.276529706832244,-0.08680332818510328,
0.03,4160,MAX_LOSS_STOP,2025-06-24 13:47:00,282984,2025-06-24,375,273,3.27911499668849,3.279967930911196,3.274772231976813,-0.13243709708450346,
0.03,4170,HARD_TIME_STOP,2025-06-26 12:20:00,283647,2025-06-26,375,186,3.2785817397124624,3.2778298137061483,3.2792174777737304,0.019390642410033188,
0.03,4179,HARD_TIME_STOP,2025-06-27 13:12:00,284074,2025-06-27,375,238,3.277478605296178,3.2785655014381883,3.277336549834295,-0.004334291050855921,
0.03,4223,HARD_TIME_STOP,2025-07-08 11:13:00,286580,2025-07-08,375,119,3.2781978097666578,3.276873011088998,3.278569182019044,0.011328549219324913,
0.03,4278,HARD_TIME_STOP,2025-07-17 12:48:00,289300,2025-07-17,375,214,3.277110003820277,3.277961372403728,3.2762094267870085,-0.027480830128334688,
0.03,4279,HARD_TIME_STOP,2025-07-17 14:30:00,289402,2025-07-17,375,316,3.27659502475843,3.277961372403728,3.275187679772755,-0.04295144731164546,
0.03,4280,HARD_TIME_STOP,2025-07-18 11:58:00,289625,2025-07-18,375,164,3.274735130761641,3.2764345928562375,3.275105261997663,0.01130263124322628,
0.03,4284,NO_OVERNIGHT_EXIT,2025-07-21 15:20:00,290202,2025-07-21,375,366,3.27646418577545,3.2745537164468956,3.2761006815402567,-0.011094405877265512,
0.03,4286,HARD_TIME_STOP,2025-07-23 11:28:00,290720,2025-07-23,375,134,3.2799392645293093,3.2790860224381255,3.2800053329724954,0.002014319103427198,
0.03,4293,HARD_TIME_STOP,2025-07-24 13:47:00,291234,2025-07-24,375,273,3.2785417112221436,3.2803502955667336,3.2782987800015944,-0.0074097340203915785,
0.03,4296,NO_OVERNIGHT_EXIT,2025-07-25 15:20:00,291702,2025-07-25,375,366,3.2813516035094787,3.2787524046157563,3.2801057953978194,-0.03796630968552206,
0.03,4299,HARD_TIME_STOP,2025-07-30 11:53:00,292620,2025-07-30,375,159,3.2769140639390812,3.275882058253273,3.276645380191719,-0.008199291837374112,
0.03,4300,HARD_TIME_STOP,2025-07-30 13:40:00,292727,2025-07-30,375,266,3.277387687230877,3.275882058253273,3.2786672244704214,0.039041375682513646,
0.03,4301,NO_OVERNIGHT_EXIT,2025-07-30 15:20:00,292827,2025-07-30,375,366,3.277740169223902,3.275882058253273,3.2785898808134624,0.025923701870533833,
0.03,4314,MAX_LOSS_STOP,2025-08-01 10:17:00,293274,2025-08-01,375,63,3.278894386172588,3.277786190071106,3.281391141949919,0.07614627015313236,
0.03,4316,HARD_TIME_STOP,2025-08-01 13:10:00,293447,2025-08-01,375,236,3.2802009126985188,3.277786190071106,3.2807684739057668,0.017302635489513385,
0.03,4318,HARD_TIME_STOP,2025-08-04 11:12:00,293704,2025-08-04,375,118,3.2785290132333276,3.280375990824716,3.2784755191148225,-0.0016316499957480524,
0.03,4321,HARD_TIME_STOP,2025-08-05 12:08:00,294135,2025-08-05,375,174,3.2757780792159608,3.278257579286347,3.2764416186566954,0.020255933848045693,
0.03,4328,HARD_TIME_STOP,2025-08-06 12:03:00,294505,2025-08-06,375,169,3.2770928645325093,3.2757890586878164,3.278001703324735,0.027733080196234994,
0.03,4337,HARD_TIME_STOP,2025-08-07 12:09:00,294886,2025-08-07,375,175,3.2782479390900803,3.2774200981618034,3.278665943489874,0.012750847634479534,
0.03,4340,NO_OVERNIGHT_EXIT,2025-08-07 15:20:00,295077,2025-08-07,375,366,3.278237663301159,3.2774200981618034,3.2777636646309865,-0.014458947729112381,
0.03,4357,HARD_TIME_STOP,2025-08-12 11:15:00,295957,2025-08-12,375,121,3.2785250947836735,3.27736839038241,3.277885774808538,-0.01950023125192324,
0.03,4360,HARD_TIME_STOP,2025-08-12 14:32:00,296154,2025-08-12,375,318,3.277720305524189,3.27736839038241,3.277262541925355,-0.013965913994018475,
0.03,4362,HARD_TIME_STOP,2025-08-14 11:33:00,296725,2025-08-14,375,139,3.2729998520221746,3.2720509414822767,3.2730665021381267,0.002036361716029056,
0.03,4367,HARD_TIME_STOP,2025-08-19 12:35:00,297537,2025-08-19,375,201,3.2685563845472916,3.267362789418553,3.268879339477573,0.009880659602745645,
0.03,4375,HARD_TIME_STOP,2025-08-21 11:10:00,298202,2025-08-21,375,116,3.269771621022751,3.2685323967967714,3.269651028324964,-0.003688107665134055,
0.03,4403,HARD_TIME_STOP,2025-08-28 11:14:00,299706,2025-08-28,375,120,3.2679735036663993,3.269305555153327,3.2678537675580737,-0.003663925310015692,
0.03,4408,HARD_TIME_STOP,2025-08-29 11:13:00,300080,2025-08-29,375,119,3.26905269016843,3.267470917178144,3.268300448037976,-0.023011012722928825,
0.03,4418,NO_OVERNIGHT_EXIT,2025-08-29 15:20:00,300327,2025-08-29,375,366,3.268471715554376,3.267470917178144,3.2673542038769723,-0.03419064855558762,
0.03,4419,HARD_TIME_STOP,2025-09-01 11:11:00,300453,2025-09-01,375,117,3.266661576780183,3.268456431541715,3.266034061277705,-0.019209688170296335,
0.03,4420,HARD_TIME_STOP,2025-09-01 12:56:00,300558,2025-09-01,375,222,3.2660552976802113,3.268456431541715,3.26465128872223,-0.04298791141039704,
0.03,4423,HARD_TIME_STOP,2025-09-01 15:07:00,300689,2025-09-01,375,353,3.265472420841163,3.268456431541715,3.263876295106664,-0.04887886127323826,
0.03,4424,MAX_LOSS_STOP,2025-09-02 10:31:00,300788,2025-09-02,375,77,3.263506891789103,3.265362905271751,3.262046567463405,-0.04474708876430755,
0.03,4429,HARD_TIME_STOP,2025-09-02 14:27:00,301024,2025-09-02,375,313,3.262652366581754,3.265362905271751,3.2625777622009986,-0.0022866175238167585,
0.03,4430,MAX_LOSS_STOP,2025-09-03 11:25:00,301217,2025-09-03,375,131,3.2606023912907376,3.2625226180977087,3.259152997121558,-0.04445172993342572,
0.03,4444,MAX_LOSS_STOP,2025-09-04 12:07:00,301634,2025-09-04,375,173,3.2613114585958436,3.2600199252623625,3.263141844871586,0.05612424017087392,
0.03,4451,HARD_TIME_STOP,2025-09-04 14:39:00,301786,2025-09-04,375,325,3.2619196097589,3.2600199252623625,3.2629159919212505,0.030545883453703127,
0.03,4460,HARD_TIME_STOP,2025-09-08 11:40:00,302357,2025-09-08,375,146,3.261331647341802,3.262074883125328,3.261209631767993,-0.0037412807712633445,
0.03,4513,HARD_TIME_STOP,2025-09-15 11:16:00,304208,2025-09-15,375,122,3.262906690654083,3.2614095161382175,3.262764298335534,-0.004363971515242149,
0.03,4518,NO_OVERNIGHT_EXIT,2025-09-16 15:20:00,304827,2025-09-16,375,366,3.2633436058192693,3.2628002696335505,3.264335273629278,0.030388090553512548,
0.03,4522,HARD_TIME_STOP,2025-09-17 13:34:00,305096,2025-09-17,375,260,3.2640322517976577,3.2633513078904715,3.2650768243943356,0.03200252068902287,
0.03,4528,NO_OVERNIGHT_EXIT,2025-09-17 15:20:00,305202,2025-09-17,375,366,3.2643204889782345,3.2633513078904715,3.264461880088823,0.004331410199021057,
0.03,4626,HARD_TIME_STOP,2025-10-01 12:12:00,308764,2025-10-01,375,178,3.262358415265285,3.2614661864907624,3.262813931599643,0.013962792445698646,
0.03,4651,HARD_TIME_STOP,2025-10-08 11:20:00,310212,2025-10-08,375,126,3.2644841617578506,3.26296345518926,3.264862964161702,0.011603744575916508,
0.03,4658,HARD_TIME_STOP,2025-10-09 11:27:00,310594,2025-10-09,375,133,3.2635861619515603,3.264792454514236,3.2631115619468143,-0.014542285118102072,
0.03,4707,HARD_TIME_STOP,2025-10-15 15:06:00,312313,2025-10-15,375,352,3.2609632849004724,3.2627625560255327,3.2613522448544305,0.011927762442431877,
0.03,4708,HARD_TIME_STOP,2025-10-16 11:32:00,312474,2025-10-16,375,138,3.262936687839039,3.260993045169005,3.262837897548187,-0.0030276496390535534,
0.03,4711,HARD_TIME_STOP,2025-10-16 14:01:00,312623,2025-10-16,375,287,3.2624414895229,3.260993045169005,3.261800538999153,-0.019646345407431376,
0.03,4713,MAX_LOSS_STOP,2025-10-17 11:16:00,312833,2025-10-17,375,122,3.2638440414668257,3.262377154676025,3.265311115339658,0.044949263941318485,
0.03,4719,HARD_TIME_STOP,2025-10-20 11:10:00,313202,2025-10-20,375,116,3.266067983913811,3.26459861885575,3.2651364536540597,-0.028521459575836516,
0.03,4722,HARD_TIME_STOP,2025-10-20 13:48:00,313360,2025-10-20,375,274,3.2653681779316055,3.26459861885575,3.2641577635981607,-0.03706823449879382,
0.03,4728,NO_OVERNIGHT_EXIT,2025-10-21 14:44:00,313521,2025-10-21,375,60,3.2639438187984755,3.2650486221247816,3.26354085618175,-0.0123458809065502,
0.03,4729,HARD_TIME_STOP,2025-10-23 11:34:00,313661,2025-10-23,375,140,3.2659019920154835,3.2639438187984755,3.265680534707212,-0.0067808926542456405,
0.03,4764,HARD_TIME_STOP,2025-10-28 11:12:00,314764,2025-10-28,375,118,3.2635543554311237,3.265156368511597,3.262448781487662,-0.033876375970931516,
0.03,4767,HARD_TIME_STOP,2025-10-28 13:16:00,314888,2025-10-28,375,242,3.2629176558070774,3.265156368511597,3.261614766400574,-0.0399301957309528,
