event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_baseline_ratio,entry_baseline_source,entry_baseline_set_time,entry_baseline_lookback_bars,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
4007,0.03,2025-05-29 10:11:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03415700557045653,0.03415700557045653,3.2860795156830656,3.2849574725761705,PREV_DAY,,0,True,2025-05-29 10:13:00,2025-05-29 10:13:00,SETTLED_TO_ENTRY_BASELINE,0.001265768642810805,2.0,2,24810.2,81528.29,24803.1,81478.16,0.0,0.0,2025-05-29 10:11:00,2705.499999998301,2025-05-29 10:13:00,2705.499999998301,0.0,2705.499999998301,2025-05-29 10:12:00,1.0,0.03415700557045653,0.03415700557045653,-7.100000000002183,-50.129999999990105,325,100,2025-05-29,2025-05-29,3.284999052537788,0.001265768642810805,0.005333333333333333,2.0,2025-05-29 10:11:00,2025-05-29 10:11:00
4008,0.03,2025-05-29 10:17:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.032562082650611224,0.032562082650611224,3.286027123143428,3.2849574725761705,PREV_DAY,,0,True,2025-05-29 10:19:00,2025-05-29 10:19:00,SETTLED_TO_ENTRY_BASELINE,-0.0015744760570757244,2.0,2,24786.95,81450.59,24790.9,81435.77,0.0,0.0,2025-05-29 10:17:00,2765.7499999994798,2025-05-29 10:19:00,2765.7499999994798,0.0,2765.7499999994798,2025-05-29 10:18:00,1.0,0.032562082650611224,0.032562082650611224,3.9500000000007276,-14.819999999992433,325,100,2025-05-29,2025-05-29,3.2849057517072797,0.0015744760570757244,0.005333333333333333,2.0,2025-05-29 10:17:00,2025-05-29 10:17:00
4009,0.03,2025-05-29 10:28:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.04204297167960114,0.04204297167960114,3.286338566316053,3.2849574725761705,PREV_DAY,,0,False,,2025-05-29 12:08:00,HARD_TIME_STOP,0.030589255972368612,,100,24785.1,81452.23,24737.7,81287.15,2246.0000000006403,-2246.0000000006403,2025-05-29 10:29:00,2641.000000000713,2025-05-29 11:52:00,1103.000000000884,0.0,1103.000000000884,2025-05-29 10:30:00,2.0,0.07036140395639823,0.07036140395639823,-47.39999999999782,-165.08000000000175,325,100,2025-05-29,2025-05-29,3.28596231662604,0.030589255972368612,0.26666666666666666,100.0,2025-05-29 10:29:00,2025-05-29 10:29:00
4010,0.03,2025-05-29 12:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03229384200886809,0.03229384200886809,3.2851627926720552,3.286224040671807,RECALIBRATED_AFTER_FORCED_EXIT,2025-05-29 12:08:00,174,True,2025-05-29 12:38:00,2025-05-29 12:38:00,SETTLED_TO_ENTRY_BASELINE,0.007129091264346243,23.0,23,24735.45,81259.98,24716.65,81230.24,1163.7499999988904,-1163.7499999988904,2025-05-29 12:27:00,3136.000000000695,2025-05-29 12:38:00,3136.000000000695,0.0,3136.000000000695,2025-05-29 12:17:00,2.0,0.047401640838462544,-0.047401640838462544,-18.799999999999272,-29.739999999990687,325,100,2025-05-29,2025-05-29,3.2864583185828176,0.007129091264346243,0.06133333333333333,23.0,2025-05-29 12:27:00,2025-05-29 12:27:00
4011,0.03,2025-05-29 12:44:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03273465972688516,0.03273465972688516,3.28514830641423,3.286224040671807,RECALIBRATED_AFTER_FORCED_EXIT,2025-05-29 12:08:00,174,True,2025-05-29 13:42:00,2025-05-29 13:42:00,SETTLED_TO_ENTRY_BASELINE,-0.008869572237490964,58.0,58,24700.55,81144.97,24751.85,81332.91,4768.250000000171,-4768.250000000171,2025-05-29 13:03:00,2121.5000000004693,2025-05-29 13:42:00,2121.5000000004693,0.0,2121.5000000004693,2025-05-29 12:47:00,3.0,0.09433609246239927,-0.09433609246239927,51.29999999999927,187.94000000000233,325,100,2025-05-29,2025-05-29,3.285932566656634,0.008869572237490964,0.15466666666666667,58.0,2025-05-29 13:03:00,2025-05-29 13:03:00
4012,0.03,2025-05-29 13:50:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.030309635067138352,0.030309635067138352,3.2852279981575907,3.286224040671807,RECALIBRATED_AFTER_FORCED_EXIT,2025-05-29 12:08:00,174,True,2025-05-29 13:51:00,2025-05-29 13:51:00,SETTLED_TO_ENTRY_BASELINE,-0.009455452488493776,1.0,1,24750.2,81310.05,24748.9,81322.74,0.0,0.0,2025-05-29 13:50:00,1691.4999999999964,2025-05-29 13:51:00,1691.4999999999964,0.0,1691.4999999999964,2025-05-29 13:51:00,1.0,0.030309635067138352,-0.030309635067138352,-1.2999999999992724,12.690000000002328,325,100,2025-05-29,2025-05-29,3.285913313318976,0.009455452488493776,0.0026666666666666666,1.0,2025-05-29 13:50:00,2025-05-29 13:50:00
4013,0.03,2025-05-29 13:53:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.040011130480044343,0.040011130480044343,3.2849091852830274,3.286224040671807,RECALIBRATED_AFTER_FORCED_EXIT,2025-05-29 12:08:00,174,True,2025-05-29 13:55:00,2025-05-29 13:55:00,SETTLED_TO_ENTRY_BASELINE,-0.004295231971451763,2.0,2,24756.45,81322.69,24749.75,81329.73,0.0,0.0,2025-05-29 13:53:00,2881.499999999596,2025-05-29 13:55:00,2881.499999999596,0.0,2881.499999999596,2025-05-29 13:54:00,1.0,0.040011130480044343,-0.040011130480044343,-6.700000000000728,7.039999999993597,325,100,2025-05-29,2025-05-29,3.2860828897261585,0.004295231971451763,0.005333333333333333,2.0,2025-05-29 13:53:00,2025-05-29 13:53:00
4014,0.03,2025-05-29 14:04:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03329229059496619,0.03329229059496619,3.2873180999290295,3.286224040671807,RECALIBRATED_AFTER_FORCED_EXIT,2025-05-29 12:08:00,174,True,2025-05-29 14:05:00,2025-05-29 14:05:00,SETTLED_TO_ENTRY_BASELINE,-0.007439249696672423,1.0,1,24728.55,81290.61,24733.55,81273.94,0.0,0.0,2025-05-29 14:04:00,3291.9999999998254,2025-05-29 14:05:00,3291.9999999998254,0.0,3291.9999999998254,2025-05-29 14:05:00,1.0,0.03329229059496619,0.03329229059496619,5.0,-16.669999999998254,325,100,2025-05-29,2025-05-29,3.2859795702598293,0.007439249696672423,0.0026666666666666666,1.0,2025-05-29 14:04:00,2025-05-29 14:04:00
4015,0.03,2025-05-29 14:19:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03255715013477101,0.03255715013477101,3.2851541397771205,3.286224040671807,RECALIBRATED_AFTER_FORCED_EXIT,2025-05-29 12:08:00,174,True,2025-05-29 14:23:00,2025-05-29 14:23:00,SETTLED_TO_ENTRY_BASELINE,-0.0035406600845888647,4.0,4,24730.8,81244.49,24740.3,81299.29,201.50000000094224,-201.50000000094224,2025-05-29 14:20:00,2392.499999998836,2025-05-29 14:23:00,2392.499999998836,0.0,2392.499999998836,2025-05-29 14:21:00,2.0,0.035213417956803106,-0.035213417956803106,9.5,54.79999999998836,325,100,2025-05-29,2025-05-29,3.2861076866489087,0.0035406600845888647,0.010666666666666666,4.0,2025-05-29 14:20:00,2025-05-29 14:20:00
4016,0.03,2025-05-29 14:26:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.031483802649101555,0.031483802649101555,3.2851894123802348,3.286224040671807,RECALIBRATED_AFTER_FORCED_EXIT,2025-05-29 12:08:00,174,True,2025-05-29 14:28:00,2025-05-29 14:28:00,SETTLED_TO_ENTRY_BASELINE,-0.004174793241396024,2.0,2,24751.55,81313.53,24751.4,81335.25,0.0,0.0,2025-05-29 14:26:00,2220.749999999407,2025-05-29 14:28:00,2220.749999999407,0.0,2220.749999999407,2025-05-29 14:27:00,1.0,0.031483802649101555,-0.031483802649101555,-0.1499999999978172,21.720000000001164,325,100,2025-05-29,2025-05-29,3.28608684761266,0.004174793241396024,0.005333333333333333,2.0,2025-05-29 14:26:00,2025-05-29 14:26:00
4017,0.03,2025-05-30 09:35:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.036751976910798234,0.036751976910798234,3.2870855682857734,3.285877943182778,PREV_DAY,,0,False,,2025-05-30 11:15:00,HARD_TIME_STOP,0.05369530346404083,,100,24814.1,81566.07,24761.9,81408.27,3727.9999999998836,-3727.9999999998836,2025-05-30 10:55:00,1786.250000000473,2025-05-30 09:38:00,-1184.999999998763,0.0,-1184.999999998763,2025-05-30 09:36:00,1.0,0.08555833590988549,0.08555833590988549,-52.19999999999709,-157.8000000000029,325,100,2025-05-30,2025-05-30,3.287642305315828,0.05369530346404083,0.26666666666666666,100.0,2025-05-30 10:55:00,2025-05-30 10:55:00
4018,0.03,2025-05-30 12:30:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.030653752916420807,0.030653752916420807,3.2883630211880934,3.2873553234097708,RECALIBRATED_AFTER_FORCED_EXIT,2025-05-30 11:15:00,121,True,2025-05-30 14:00:00,2025-05-30 14:00:00,SETTLED_TO_ENTRY_BASELINE,0.006480854891566246,90.0,90,24737.95,81347.36,24790.8,81501.45,2012.2499999997672,-2012.2499999997672,2025-05-30 13:57:00,1767.2499999998763,2025-05-30 14:00:00,1767.2499999998763,0.0,1767.2499999998763,2025-05-30 12:31:00,1.0,0.05262226651812085,0.05262226651812085,52.849999999998545,154.0899999999965,325,100,2025-05-30,2025-05-30,3.2875683721380513,0.006480854891566246,0.24,90.0,2025-05-30 13:57:00,2025-05-30 13:57:00
4019,0.03,2025-05-30 14:01:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.06922435675615901,0.06922435675615901,3.2896309739866907,3.2873553234097708,RECALIBRATED_AFTER_FORCED_EXIT,2025-05-30 11:15:00,121,False,,2025-05-30 15:20:00,NO_OVERNIGHT_EXIT,0.11901192452568043,,79,24795.0,81566.4,24744.25,81439.95,3848.750000000291,-3848.750000000291,2025-05-30 15:20:00,4132.000000000062,2025-05-30 14:03:00,-3848.750000000291,0.0,-3848.750000000291,2025-05-30 14:02:00,1.0,0.11901192452568043,0.11901192452568043,-50.75,-126.44999999999709,325,100,2025-05-30,2025-05-30,3.291267668246158,0.11901192452568043,0.21066666666666667,79.0,2025-05-30 15:20:00,2025-05-30 15:20:00
4020,0.03,2025-06-02 09:36:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.031964680592588834,0.031964680592588834,3.2892038080957686,3.2881527605684564,PREV_DAY,,0,True,2025-06-02 09:37:00,2025-06-02 09:37:00,SETTLED_TO_ENTRY_BASELINE,0.009981139663484129,1.0,1,24542.45,80725.12,24551.95,80738.62,0.0,0.0,2025-06-02 09:36:00,1737.5,2025-06-02 09:37:00,1737.5,0.0,1737.5,2025-06-02 09:37:00,1.0,0.031964680592588834,0.031964680592588834,9.5,13.5,325,100,2025-06-02,2025-06-02,3.288480955687837,0.009981139663484129,0.0026666666666666666,1.0,2025-06-02 09:36:00,2025-06-02 09:36:00
4021,0.03,2025-06-02 10:20:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.04004710409162282,0.04004710409162282,3.289469570527173,3.2881527605684564,PREV_DAY,,0,False,,2025-06-02 12:00:00,HARD_TIME_STOP,0.0682027205488156,,100,24565.0,80805.82,24649.05,81105.12,3524.749999999767,-3524.749999999767,2025-06-02 11:39:00,951.500000001397,2025-06-02 10:27:00,-2613.7499999990723,0.0,-2613.7499999990723,2025-06-02 10:21:00,1.0,0.0805401446907883,0.0805401446907883,84.04999999999927,299.29999999998836,325,100,2025-06-02,2025-06-02,3.2903953702069653,0.0682027205488156,0.26666666666666666,100.0,2025-06-02 11:39:00,2025-06-02 11:39:00
4022,0.03,2025-06-02 12:13:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03358538201554406,0.03358538201554406,3.290378043094886,3.289273328082114,RECALIBRATED_AFTER_FORCED_EXIT,2025-06-02 12:00:00,166,True,2025-06-02 12:33:00,2025-06-02 12:33:00,SETTLED_TO_ENTRY_BASELINE,0.0055666983270086234,20.0,20,24666.5,81162.11,24710.8,81285.1,610.4999999995925,-610.4999999995925,2025-06-02 12:25:00,2098.4999999992397,2025-06-02 12:33:00,2098.4999999992397,0.0,2098.4999999992397,2025-06-02 12:14:00,1.0,0.040834558601954285,0.040834558601954285,44.29999999999927,122.99000000000524,325,100,2025-06-02,2025-06-02,3.2894564320054394,0.0055666983270086234,0.05333333333333334,20.0,2025-06-02 12:25:00,2025-06-02 12:25:00
4023,0.03,2025-06-02 12:35:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03439844594541608,0.03439844594541608,3.290404786989871,3.289273328082114,RECALIBRATED_AFTER_FORCED_EXIT,2025-06-02 12:00:00,166,True,2025-06-02 13:33:00,2025-06-02 13:33:00,SETTLED_TO_ENTRY_BASELINE,0.006344128757040934,58.0,58,24725.35,81356.41,24703.85,81262.87,2802.9999999997017,-2802.9999999997017,2025-06-02 13:03:00,2366.500000000815,2025-06-02 13:33:00,2366.500000000815,0.0,2366.500000000815,2025-06-02 12:37:00,2.0,0.06945638396784748,0.06945638396784748,-21.5,-93.54000000000815,325,100,2025-06-02,2025-06-02,3.2894820038172186,0.006344128757040934,0.15466666666666667,58.0,2025-06-02 13:03:00,2025-06-02 13:03:00
4024,0.03,2025-06-02 13:37:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.04059316628961529,0.04059316628961529,3.290608548273902,3.289273328082114,RECALIBRATED_AFTER_FORCED_EXIT,2025-06-02 12:00:00,166,True,2025-06-02 13:58:00,2025-06-02 13:58:00,SETTLED_TO_ENTRY_BASELINE,0.00422306420504448,21.0,21,24721.95,81350.26,24702.1,81255.39,1151.5000000015789,-1151.5000000015789,2025-06-02 13:45:00,3035.749999998825,2025-06-02 13:58:00,3035.749999998825,0.0,3035.749999998825,2025-06-02 13:40:00,3.0,0.05449619919402071,0.05449619919402071,-19.850000000002183,-94.86999999999534,325,100,2025-06-02,2025-06-02,3.2894122362066383,0.00422306420504448,0.056,21.0,2025-06-02 13:45:00,2025-06-02 13:45:00
4025,0.03,2025-06-02 13:59:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.04147072311286859,0.04147072311286859,3.2906374135164285,3.289273328082114,RECALIBRATED_AFTER_FORCED_EXIT,2025-06-02 12:00:00,166,True,2025-06-02 14:33:00,2025-06-02 14:33:00,SETTLED_TO_ENTRY_BASELINE,-0.005073042889969237,34.0,34,24708.45,81306.55,24660.95,81112.49,1447.7499999999964,-1447.7499999999964,2025-06-02 14:30:00,3968.499999999767,2025-06-02 14:33:00,3968.499999999767,0.0,3968.499999999767,2025-06-02 14:01:00,2.0,0.059768759902234514,0.059768759902234514,-47.5,-194.05999999999767,325,100,2025-06-02,2025-06-02,3.289106461835412,0.005073042889969237,0.09066666666666667,34.0,2025-06-02 14:30:00,2025-06-02 14:30:00
4026,0.03,2025-06-03 09:38:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.044075999616510764,0.044075999616510764,3.2913545526934835,3.2899044944011475,PREV_DAY,,0,False,,2025-06-03 10:24:00,MAX_LOSS_STOP,0.10812241228852493,,46,24677.15,81221.25,24746.95,81503.13,5503.000000000702,-5503.000000000702,2025-06-03 10:24:00,5082.249999999294,2025-06-03 10:17:00,-5503.000000000702,0.0,-5503.000000000702,2025-06-03 09:46:00,8.0,0.10812241228852493,0.10812241228852493,69.79999999999927,281.88000000000466,325,100,2025-06-03,2025-06-03,3.2934616185024823,0.10812241228852493,0.12266666666666666,46.0,2025-06-03 10:24:00,2025-06-03 10:24:00
4027,0.03,2025-06-03 10:40:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03712116850813629,0.03712116850813629,3.290037661114899,3.2912594150684065,RECALIBRATED_AFTER_FORCED_EXIT,2025-06-03 10:24:00,70,True,2025-06-03 10:50:00,2025-06-03 10:50:00,SETTLED_TO_ENTRY_BASELINE,-0.008966034712354354,10.0,10,24640.8,81069.16,24657.8,81147.94,1171.2500000004184,-1171.2500000004184,2025-06-03 10:43:00,3928.4999999997126,2025-06-03 10:41:00,2352.9999999998836,0.0,2352.9999999998836,2025-06-03 10:41:00,1.0,0.050921512511747924,-0.050921512511747924,17.0,78.77999999999884,325,100,2025-06-03,2025-06-03,3.2909643196067777,0.008966034712354354,0.02666666666666667,10.0,2025-06-03 10:43:00,2025-06-03 10:43:00
4028,0.03,2025-06-03 11:02:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.053952653492794767,0.053952653492794767,3.2894836932806455,3.2912594150684065,RECALIBRATED_AFTER_FORCED_EXIT,2025-06-03 10:24:00,70,True,2025-06-03 11:05:00,2025-06-03 11:05:00,SETTLED_TO_ENTRY_BASELINE,-0.00819522215459445,3.0,3,24635.55,81038.24,24634.0,81070.24,0.0,0.0,2025-06-03 11:02:00,3703.7499999997635,2025-06-03 11:05:00,3703.7499999997635,0.0,3703.7499999997635,2025-06-03 11:03:00,1.0,0.053952653492794767,-0.053952653492794767,-1.5499999999992724,32.0,325,100,2025-06-03,2025-06-03,3.2909896890476578,0.00819522215459445,0.008,3.0,2025-06-03 11:02:00,2025-06-03 11:02:00
4029,0.03,2025-06-03 11:07:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0430105068231601,0.0430105068231601,3.2898438277131206,3.2912594150684065,RECALIBRATED_AFTER_FORCED_EXIT,2025-06-03 10:24:00,70,True,2025-06-03 11:11:00,2025-06-03 11:11:00,SETTLED_TO_ENTRY_BASELINE,-0.0012551789424941617,4.0,4,24629.85,81028.36,24644.45,81110.26,2357.499999999891,-2357.499999999891,2025-06-03 11:08:00,3444.9999999987085,2025-06-03 11:11:00,3444.9999999987085,0.0,3444.9999999987085,2025-06-03 11:09:00,2.0,0.07223184340284794,-0.07223184340284794,14.600000000002183,81.89999999999418,325,100,2025-06-03,2025-06-03,3.2912181038732857,0.0012551789424941617,0.010666666666666666,4.0,2025-06-03 11:08:00,2025-06-03 11:08:00
4030,0.03,2025-06-03 11:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.030968542893428097,0.030968542893428097,3.290240159984717,3.2912594150684065,RECALIBRATED_AFTER_FORCED_EXIT,2025-06-03 10:24:00,70,True,2025-06-03 11:18:00,2025-06-03 11:18:00,SETTLED_TO_ENTRY_BASELINE,0.0021612197221854146,2.0,2,24602.35,80947.64,24603.05,80976.77,0.0,0.0,2025-06-03 11:16:00,2685.500000000229,2025-06-03 11:18:00,2685.500000000229,0.0,2685.500000000229,2025-06-03 11:17:00,1.0,0.030968542893428097,-0.030968542893428097,0.7000000000007276,29.130000000004657,325,100,2025-06-03,2025-06-03,3.291330546415993,0.0021612197221854146,0.005333333333333333,2.0,2025-06-03 11:16:00,2025-06-03 11:16:00
4031,0.03,2025-06-03 11:36:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03623896000854998,0.03623896000854998,3.2924521332516106,3.2912594150684065,RECALIBRATED_AFTER_FORCED_EXIT,2025-06-03 10:24:00,70,True,2025-06-03 11:37:00,2025-06-03 11:37:00,SETTLED_TO_ENTRY_BASELINE,0.006994984283203998,1.0,1,24636.1,81113.18,24628.8,81065.44,0.0,0.0,2025-06-03 11:36:00,2401.499999999305,2025-06-03 11:37:00,2401.499999999305,0.0,2401.499999999305,2025-06-03 11:37:00,1.0,0.03623896000854998,0.03623896000854998,-7.299999999999272,-47.73999999999069,325,100,2025-06-03,2025-06-03,3.29148963814721,0.006994984283203998,0.0026666666666666666,1.0,2025-06-03 11:36:00,2025-06-03 11:36:00
4032,0.03,2025-06-03 12:07:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.030715970335937204,0.030715970335937204,3.290248472802795,3.2912594150684065,RECALIBRATED_AFTER_FORCED_EXIT,2025-06-03 10:24:00,70,True,2025-06-03 12:08:00,2025-06-03 12:08:00,SETTLED_TO_ENTRY_BASELINE,-0.009392006774822104,1.0,1,24628.45,81033.72,24619.6,81021.88,0.0,0.0,2025-06-03 12:07:00,1692.2500000010587,2025-06-03 12:08:00,1692.2500000010587,0.0,1692.2500000010587,2025-06-03 12:08:00,1.0,0.030715970335937204,-0.030715970335937204,-8.850000000002183,-11.839999999996508,325,100,2025-06-03,2025-06-03,3.290950299761166,0.009392006774822104,0.0026666666666666666,1.0,2025-06-03 12:07:00,2025-06-03 12:07:00
4033,0.03,2025-06-03 12:09:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.040368961898296085,0.040368961898296085,3.2899307678091634,3.2912594150684065,RECALIBRATED_AFTER_FORCED_EXIT,2025-06-03 10:24:00,70,True,2025-06-03 12:39:00,2025-06-03 12:39:00,SETTLED_TO_ENTRY_BASELINE,-0.0092491566448194,30.0,30,24620.05,80998.26,24632.95,81065.93,645.7499999997708,-645.7499999997708,2025-06-03 12:16:00,2574.4999999993524,2025-06-03 12:39:00,2574.4999999993524,0.0,2574.4999999993524,2025-06-03 12:10:00,1.0,0.04681617363696544,-0.04681617363696544,12.900000000001455,67.66999999999825,325,100,2025-06-03,2025-06-03,3.2909550013295195,0.0092491566448194,0.08,30.0,2025-06-03 12:16:00,2025-06-03 12:16:00
4034,0.03,2025-06-03 12:41:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.031334034483676554,0.031334034483676554,3.290228130708342,3.2912594150684065,RECALIBRATED_AFTER_FORCED_EXIT,2025-06-03 10:24:00,70,False,,2025-06-03 13:20:00,MAX_LOSS_STOP,-0.09499762931365341,,39,24635.0,81054.77,24545.8,80709.85,5501.999999999589,-5501.999999999589,2025-06-03 13:20:00,1154.2499999994106,2025-06-03 12:46:00,-5501.999999999589,0.0,-5501.999999999589,2025-06-03 12:42:00,1.0,0.09499762931365341,-0.09499762931365341,-89.20000000000073,-344.91999999999825,325,100,2025-06-03,2025-06-03,3.288132796649529,0.09499762931365341,0.104,39.0,2025-06-03 13:20:00,2025-06-03 13:20:00
4035,0.03,2025-06-03 13:36:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03722570045292528,0.03722570045292528,3.2895437873748747,3.29076879911063,RECALIBRATED_AFTER_FORCED_EXIT,2025-06-03 13:20:00,246,True,2025-06-03 14:14:00,2025-06-03 14:14:00,SETTLED_TO_ENTRY_BASELINE,-0.0061307256936316,38.0,38,24565.3,80808.63,24577.15,80872.76,3620.5000000003565,-3620.5000000003565,2025-06-03 13:54:00,2561.749999998301,2025-06-03 14:14:00,2561.749999998301,0.0,2561.749999998301,2025-06-03 13:40:00,4.0,0.08139514820748595,-0.08139514820748595,11.850000000002183,64.1299999999901,325,100,2025-06-03,2025-06-03,3.290567051102345,0.0061307256936316,0.10133333333333333,38.0,2025-06-03 13:54:00,2025-06-03 13:54:00
4036,0.03,2025-06-03 14:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06102022140854757,0.06102022140854757,3.2887607647033694,3.29076879911063,RECALIBRATED_AFTER_FORCED_EXIT,2025-06-03 13:20:00,246,True,2025-06-03 14:18:00,2025-06-03 14:18:00,SETTLED_TO_ENTRY_BASELINE,-0.00842315603325483,3.0,3,24576.85,80827.38,24578.3,80874.69,1150.0,-1150.0,2025-06-03 14:16:00,4259.749999999531,2025-06-03 14:18:00,4259.749999999531,0.0,4259.749999999531,2025-06-03 14:17:00,2.0,0.07533407817728044,-0.07533407817728044,1.4500000000007276,47.30999999999767,325,100,2025-06-03,2025-06-03,3.2904916125199875,0.00842315603325483,0.008,3.0,2025-06-03 14:16:00,2025-06-03 14:16:00
4037,0.03,2025-06-03 14:19:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0536996869179629,0.0536996869179629,3.2890016665683137,3.29076879911063,RECALIBRATED_AFTER_FORCED_EXIT,2025-06-03 13:20:00,246,True,2025-06-03 14:31:00,2025-06-03 14:31:00,SETTLED_TO_ENTRY_BASELINE,-0.003698331613255501,12.0,12,24571.45,80815.54,24573.65,80863.21,442.99999999848296,-442.99999999848296,2025-06-03 14:20:00,4052.000000001044,2025-06-03 14:31:00,4052.000000001044,0.0,4052.000000001044,2025-06-03 14:21:00,2.0,0.0589286511061049,-0.0589286511061049,2.2000000000007276,47.670000000012806,325,100,2025-06-03,2025-06-03,3.2906470955678135,0.003698331613255501,0.032,12.0,2025-06-03 14:20:00,2025-06-03 14:20:00
4038,0.03,2025-06-04 09:30:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0362838381168018,0.0362838381168018,3.28911209419119,3.2903059434732675,PREV_DAY,,0,True,2025-06-04 09:50:00,2025-06-04 09:50:00,SETTLED_TO_ENTRY_BASELINE,-0.005618194965351098,20.0,20,24571.3,80817.76,24544.2,80753.39,1184.4999999992979,-1184.4999999992979,2025-06-04 09:39:00,2370.4999999999927,2025-06-04 09:50:00,2370.4999999999927,0.0,2370.4999999999927,2025-06-04 09:31:00,1.0,0.050136456888327796,-0.050136456888327796,-27.099999999998545,-64.36999999999534,325,100,2025-06-04,2025-06-04,3.2901210876704066,0.005618194965351098,0.05333333333333334,20.0,2025-06-04 09:39:00,2025-06-04 09:39:00
4039,0.03,2025-06-04 09:56:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03573933486878955,0.03573933486878955,3.289130010013922,3.2903059434732675,PREV_DAY,,0,True,2025-06-04 10:09:00,2025-06-04 10:09:00,SETTLED_TO_ENTRY_BASELINE,-0.008302792435721518,13.0,13,24565.8,80800.11,24575.5,80854.2,1228.0000000000655,-1228.0000000000655,2025-06-04 09:58:00,2256.4999999994143,2025-06-04 10:09:00,2256.4999999994143,0.0,2256.4999999994143,2025-06-04 09:57:00,1.0,0.05133322135550955,-0.05133322135550955,9.700000000000728,54.08999999999651,325,100,2025-06-04,2025-06-04,3.2900327562002807,0.008302792435721518,0.034666666666666665,13.0,2025-06-04 09:58:00,2025-06-04 09:58:00
4040,0.03,2025-06-04 10:11:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.032474231043966295,0.032474231043966295,3.2892374419191306,3.2903059434732675,PREV_DAY,,0,True,2025-06-04 10:18:00,2025-06-04 10:18:00,SETTLED_TO_ENTRY_BASELINE,-0.00993224303770246,7.0,7,24577.8,80842.22,24571.25,80838.9,210.99999999923966,-210.99999999923966,2025-06-04 10:12:00,1796.749999999065,2025-06-04 10:18:00,1796.749999999065,0.0,1796.749999999065,2025-06-04 10:13:00,2.0,0.03526735020666916,-0.03526735020666916,-6.549999999999272,-3.320000000006985,325,100,2025-06-04,2025-06-04,3.289979142290278,0.00993224303770246,0.018666666666666668,7.0,2025-06-04 10:12:00,2025-06-04 10:12:00
