event_id,threshold_abs_z,entry_time,side,entry_z,entry_abs_z,settled,settle_time,exit_time,exit_reason,bars_to_settle,bars_to_exit,approx_trading_days_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,max_abs_z_during_wait,max_abs_z_time,directional_worst_z_during_wait,directional_worst_z_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_z,exit_abs_z,calendar_minutes_to_exit
355,4.0,2025-04-15 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,6.159057867576136,6.159057867576136,True,2025-04-15 12:02:00,2025-04-15 12:02:00,SETTLED,167,167,0.44533333333333336,23257.05,76589.58,23314.5,76747.8,2094.000000000233,-2094.000000000233,2025-04-15 09:21:00,5448.500000000058,2025-04-15 10:06:00,6.159057867576136,2025-04-15 09:15:00,6.159057867576136,2025-04-15 09:15:00,2849.25000000012,0.0,2849.25000000012,57.45000000000073,158.22000000000116,325,100,2025-04-15,2025-04-15,0.4899894223846088,0.4899894223846088,167.0
356,4.0,2025-04-17 09:32:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.05099090715141,4.05099090715141,True,2025-04-17 11:08:00,2025-04-17 11:08:00,SETTLED,96,96,0.256,23322.65,76763.27,23406.3,76976.07,1668.499999999949,-1668.499999999949,2025-04-17 10:19:00,5906.249999999,2025-04-17 11:08:00,4.05099090715141,2025-04-17 09:32:00,4.05099090715141,2025-04-17 09:32:00,5906.249999999,0.0,5906.249999999,83.64999999999782,212.8000000000029,325,100,2025-04-17,2025-04-17,-0.06557181260432679,0.06557181260432679,96.0
357,4.0,2025-04-23 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,6.937634893484742,6.937634893484742,True,2025-04-23 10:50:00,2025-04-23 10:50:00,SETTLED,95,95,0.25333333333333335,24291.8,80032.67,24163.2,79612.62,4122.499999999942,-4122.499999999942,2025-04-23 10:49:00,2840.9999999998945,2025-04-23 09:23:00,7.271374622978219,2025-04-23 09:16:00,7.271374622978219,2025-04-23 09:16:00,210.00000000076398,0.0,210.00000000076398,-128.59999999999854,-420.0500000000029,325,100,2025-04-23,2025-04-23,0.34313792532904186,0.34313792532904186,95.0
358,4.0,2025-04-24 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-6.7654548247194075,6.7654548247194075,True,2025-04-24 09:28:00,2025-04-24 09:28:00,SETTLED,13,13,0.034666666666666665,24279.15,79889.25,24256.1,79900.43,0.0,0.0,2025-04-24 09:15:00,14244.000000000415,2025-04-24 09:23:00,6.7654548247194075,2025-04-24 09:15:00,-6.7654548247194075,2025-04-24 09:15:00,8609.250000000247,0.0,8609.250000000247,-23.05000000000291,11.179999999993015,325,100,2025-04-24,2025-04-24,-0.1209998447739138,0.1209998447739138,13.0
359,4.0,2025-04-24 09:32:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.472846632620218,4.472846632620218,True,2025-04-24 09:33:00,2025-04-24 09:33:00,SETTLED,1,1,0.0026666666666666666,24256.5,79976.48,24288.45,80001.57,0.0,0.0,2025-04-24 09:32:00,7874.7499999991305,2025-04-24 09:33:00,4.472846632620218,2025-04-24 09:32:00,4.472846632620218,2025-04-24 09:32:00,7874.7499999991305,0.0,7874.7499999991305,31.950000000000728,25.09000000001106,325,100,2025-04-24,2025-04-24,0.10277376842122428,0.10277376842122428,1.0
360,4.0,2025-04-28 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.276207371356757,5.276207371356757,True,2025-04-28 11:25:00,2025-04-28 11:25:00,SETTLED,130,130,0.3466666666666667,24112.9,79556.83,24231.65,79888.99,3729.750000000058,-3729.750000000058,2025-04-28 09:25:00,5584.750000000349,2025-04-28 10:52:00,5.276207371356757,2025-04-28 09:15:00,5.276207371356757,2025-04-28 09:15:00,5377.749999999651,0.0,5377.749999999651,118.75,332.1600000000035,325,100,2025-04-28,2025-04-28,0.36167001207603156,0.36167001207603156,130.0
361,4.0,2025-05-02 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.231745240667762,4.231745240667762,True,2025-05-02 13:05:00,2025-05-02 13:05:00,SETTLED,229,229,0.6106666666666667,24425.65,80680.67,24289.3,80309.82,12297.00000000048,-12297.00000000048,2025-05-02 12:40:00,4960.25,2025-05-02 09:45:00,4.231745240667762,2025-05-02 09:16:00,4.231745240667762,2025-05-02 09:16:00,-7228.750000001586,0.0,-7228.750000001586,-136.35000000000218,-370.84999999999127,325,100,2025-05-02,2025-05-02,0.33952121842885935,0.33952121842885935,229.0
362,4.0,2025-05-05 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.099747621556459,5.099747621556459,True,2025-05-05 09:23:00,2025-05-05 09:23:00,SETTLED,8,8,0.021333333333333333,24450.65,80876.92,24428.35,80756.44,1228.7500000015825,-1228.7500000015825,2025-05-05 09:16:00,4800.499999998647,2025-05-05 09:23:00,5.438710777040376,2025-05-05 09:16:00,5.438710777040376,2025-05-05 09:16:00,4800.499999998647,0.0,4800.499999998647,-22.30000000000291,-120.47999999999593,325,100,2025-05-05,2025-05-05,0.27969826030524664,0.27969826030524664,8.0
363,4.0,2025-05-08 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.942704623685153,4.942704623685153,True,2025-05-08 13:24:00,2025-05-08 13:24:00,SETTLED,249,249,0.664,24437.25,80877.89,24355.55,80647.41,5406.500000000051,-5406.500000000051,2025-05-08 13:23:00,3425.250000000051,2025-05-08 09:17:00,4.942704623685153,2025-05-08 09:15:00,4.942704623685153,2025-05-08 09:15:00,-3504.500000000644,0.0,-3504.500000000644,-81.70000000000073,-230.47999999999593,325,100,2025-05-08,2025-05-08,0.3341564241779723,0.3341564241779723,249.0
364,4.0,2025-05-08 15:28:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.286602513459836,4.286602513459836,True,2025-05-09 13:48:00,2025-05-09 13:48:00,SETTLED,275,275,0.7333333333333333,24171.15,80044.82,23982.55,79412.65,7252.99999999952,-7252.99999999952,2025-05-09 12:59:00,6000.249999999596,2025-05-09 09:23:00,4.653098301952529,2025-05-09 09:38:00,-4.653098301952529,2025-05-09 09:38:00,-1922.0000000005675,0.0,-1922.0000000005675,-188.60000000000218,-632.1700000000128,325,100,2025-05-08,2025-05-08,-0.18587313399122923,0.18587313399122923,1340.0
365,4.0,2025-05-12 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,6.139050180657717,6.139050180657717,True,2025-05-12 11:54:00,2025-05-12 11:54:00,SETTLED,159,159,0.424,24514.05,81124.66,24725.25,81749.25,623.2499999996435,-623.2499999996435,2025-05-12 09:43:00,7475.000000000182,2025-05-12 10:33:00,6.139050180657717,2025-05-12 09:15:00,6.139050180657717,2025-05-12 09:15:00,6181.000000000582,0.0,6181.000000000582,211.20000000000073,624.5899999999965,325,100,2025-05-12,2025-05-12,0.49382109977381766,0.49382109977381766,159.0
366,4.0,2025-05-13 09:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.348405438912959,4.348405438912959,True,2025-05-13 10:51:00,2025-05-13 10:51:00,SETTLED,82,82,0.21866666666666668,24767.4,81808.08,24736.55,81741.81,6763.999999999942,-6763.999999999942,2025-05-13 09:53:00,3399.250000000302,2025-05-13 10:51:00,5.093631023162186,2025-05-13 09:33:00,-5.093631023162186,2025-05-13 09:33:00,3399.250000000302,0.0,3399.250000000302,-30.850000000002183,-66.27000000000407,325,100,2025-05-13,2025-05-13,-0.3694238988354597,0.3694238988354597,82.0
367,4.0,2025-05-19 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-6.388515920085821,6.388515920085821,True,2025-05-19 11:10:00,2025-05-19 11:10:00,SETTLED,115,115,0.30666666666666664,24977.95,82141.98,25038.2,82351.88,3225.749999998243,-3225.749999998243,2025-05-19 10:08:00,2869.250000001284,2025-05-19 09:19:00,6.388515920085821,2025-05-19 09:15:00,-6.388515920085821,2025-05-19 09:15:00,1408.7500000008731,0.0,1408.7500000008731,60.25,209.90000000000873,325,100,2025-05-19,2025-05-19,-0.4524334632003603,0.4524334632003603,115.0
368,4.0,2025-05-22 09:22:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.0103764154808825,4.0103764154808825,True,2025-05-22 11:03:00,2025-05-22 11:03:00,SETTLED,101,101,0.2693333333333333,24601.25,80900.32,24600.75,80921.58,3226.7500000008113,-3226.7500000008113,2025-05-22 09:40:00,3350.9999999988395,2025-05-22 10:04:00,4.406413653795486,2025-05-22 09:24:00,-4.406413653795486,2025-05-22 09:24:00,2288.499999999476,0.0,2288.499999999476,-0.5,21.25999999999476,325,100,2025-05-22,2025-05-22,-0.37768201269995755,0.37768201269995755,101.0
369,4.0,2025-05-26 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.007954635900411,5.007954635900411,True,2025-05-26 10:27:00,2025-05-26 10:27:00,SETTLED,71,71,0.18933333333333333,25009.9,82237.12,24955.3,82067.61,5633.000000000993,-5633.000000000993,2025-05-26 10:26:00,368.74999999918145,2025-05-26 09:39:00,6.210666147136846,2025-05-26 09:17:00,6.210666147136846,2025-05-26 09:17:00,-794.0000000012333,0.0,-794.0000000012333,-54.60000000000218,-169.50999999999476,325,100,2025-05-26,2025-05-26,0.4673248970508645,0.4673248970508645,71.0
370,4.0,2025-05-27 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.342047275179914,4.342047275179914,True,2025-05-27 11:04:00,2025-05-27 11:04:00,SETTLED,108,108,0.288,24890.25,81772.52,24872.8,81762.91,6403.2499999999345,-6403.2499999999345,2025-05-27 09:21:00,4710.250000000178,2025-05-27 11:04:00,6.921406613345968,2025-05-27 09:21:00,-6.921406613345968,2025-05-27 09:21:00,4710.250000000178,0.0,4710.250000000178,-17.450000000000728,-9.610000000000582,325,100,2025-05-27,2025-05-27,0.35963926205503394,0.35963926205503394,108.0
371,4.0,2025-05-29 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,6.732123757379272,6.732123757379272,True,2025-05-29 09:30:00,2025-05-29 09:30:00,SETTLED,14,14,0.037333333333333336,24878.05,81788.73,24825.05,81547.92,0.0,0.0,2025-05-29 09:16:00,6855.999999999767,2025-05-29 09:30:00,6.732123757379272,2025-05-29 09:16:00,6.732123757379272,2025-05-29 09:16:00,6855.999999999767,0.0,6855.999999999767,-53.0,-240.80999999999767,325,100,2025-05-29,2025-05-29,-0.1509503376931625,0.1509503376931625,14.0
372,4.0,2025-06-02 15:11:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.0098140996092875,4.0098140996092875,True,2025-06-02 15:27:00,2025-06-02 15:27:00,SETTLED,16,16,0.042666666666666665,24744.6,81470.37,24677.05,81193.84,0.0,0.0,2025-06-02 15:11:00,5699.25000000012,2025-06-02 15:27:00,4.0098140996092875,2025-06-02 15:11:00,4.0098140996092875,2025-06-02 15:11:00,5699.25000000012,0.0,5699.25000000012,-67.54999999999927,-276.52999999999884,325,100,2025-06-02,2025-06-02,-0.3865217180468844,0.3865217180468844,16.0
373,4.0,2025-06-06 09:18:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.3427216709901435,4.3427216709901435,True,2025-06-06 10:06:00,2025-06-06 10:06:00,SETTLED,48,48,0.128,24736.3,81301.75,24801.2,81567.64,0.0,0.0,2025-06-06 09:18:00,6351.749999999538,2025-06-06 09:28:00,4.3427216709901435,2025-06-06 09:18:00,-4.3427216709901435,2025-06-06 09:18:00,5496.499999999469,0.0,5496.499999999469,64.90000000000146,265.8899999999994,325,100,2025-06-06,2025-06-06,0.17672881691792183,0.17672881691792183,48.0
374,4.0,2025-06-10 13:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.1506203556486705,4.1506203556486705,True,2025-06-10 13:17:00,2025-06-10 13:17:00,SETTLED,1,1,0.0026666666666666666,25129.1,82423.81,25129.4,82468.79,0.0,0.0,2025-06-10 13:16:00,4400.499999998647,2025-06-10 13:17:00,4.1506203556486705,2025-06-10 13:16:00,-4.1506203556486705,2025-06-10 13:16:00,4400.499999998647,0.0,4400.499999998647,0.3000000000029104,44.979999999995925,325,100,2025-06-10,2025-06-10,0.32334728963106746,0.32334728963106746,1.0
375,4.0,2025-06-10 13:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.228136247250133,4.228136247250133,True,2025-06-10 13:32:00,2025-06-10 13:32:00,SETTLED,3,3,0.008,25130.1,82420.64,25129.75,82468.02,0.0,0.0,2025-06-10 13:29:00,7064.249999999356,2025-06-10 13:31:00,4.228136247250133,2025-06-10 13:29:00,-4.228136247250133,2025-06-10 13:29:00,4851.749999999993,0.0,4851.749999999993,-0.3499999999985448,47.38000000000466,325,100,2025-06-10,2025-06-10,0.20935874927235215,0.20935874927235215,3.0
376,4.0,2025-06-13 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-6.345445526772735,6.345445526772735,True,2025-06-13 10:56:00,2025-06-13 10:56:00,SETTLED,101,101,0.2693333333333333,24539.9,80582.51,24679.35,81021.24,6916.499999998541,-6916.499999998541,2025-06-13 10:02:00,0.0,2025-06-13 09:15:00,6.96331043899551,2025-06-13 09:16:00,-6.96331043899551,2025-06-13 09:16:00,-1448.2499999980064,0.0,-1448.2499999980064,139.4499999999971,438.7300000000105,325,100,2025-06-13,2025-06-13,-0.4042034420534633,0.4042034420534633,101.0
377,4.0,2025-06-24 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,6.043096061652138,6.043096061652138,True,2025-06-24 09:53:00,2025-06-24 09:53:00,SETTLED,38,38,0.10133333333333333,25216.5,82718.39,25142.1,82427.71,2253.000000000702,-2253.000000000702,2025-06-24 09:22:00,4887.999999998829,2025-06-24 09:53:00,6.131989989186963,2025-06-24 09:16:00,6.131989989186963,2025-06-24 09:16:00,4887.999999998829,0.0,4887.999999998829,-74.40000000000146,-290.679999999993,325,100,2025-06-24,2025-06-24,0.3501608745447325,0.3501608745447325,38.0
378,4.0,2025-06-26 09:34:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.058352482501612,5.058352482501612,True,2025-06-26 10:21:00,2025-06-26 10:21:00,SETTLED,47,47,0.12533333333333332,25370.75,83179.1,25373.95,83150.86,0.0,0.0,2025-06-26 09:34:00,4244.250000000466,2025-06-26 09:52:00,5.058352482501612,2025-06-26 09:34:00,5.058352482501612,2025-06-26 09:34:00,3864.0000000007603,0.0,3864.0000000007603,3.2000000000007276,-28.24000000000524,325,100,2025-06-26,2025-06-26,0.3592136637327134,0.3592136637327134,47.0
379,4.0,2025-07-02 09:17:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.449019705216606,4.449019705216606,True,2025-07-02 09:45:00,2025-07-02 09:45:00,SETTLED,28,28,0.07466666666666667,25596.1,83915.87,25533.65,83681.71,532.5000000003456,-532.5000000003456,2025-07-02 09:26:00,3201.249999999709,2025-07-02 09:36:00,4.449019705216606,2025-07-02 09:17:00,4.449019705216606,2025-07-02 09:17:00,3119.74999999984,0.0,3119.74999999984,-62.44999999999709,-234.15999999998894,325,100,2025-07-02,2025-07-02,0.18507363117892967,0.18507363117892967,28.0
380,4.0,2025-07-03 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.36385717897913,4.36385717897913,True,2025-07-03 09:27:00,2025-07-03 09:27:00,SETTLED,12,12,0.032,25484.0,83550.22,25451.15,83399.3,0.0,0.0,2025-07-03 09:15:00,4415.750000000298,2025-07-03 09:27:00,4.36385717897913,2025-07-03 09:15:00,4.36385717897913,2025-07-03 09:15:00,4415.750000000298,0.0,4415.750000000298,-32.849999999998545,-150.91999999999825,325,100,2025-07-03,2025-07-03,0.14436754261576834,0.14436754261576834,12.0
381,4.0,2025-07-03 14:38:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.032843458057854,4.032843458057854,True,2025-07-03 15:29:00,2025-07-03 15:29:00,SETTLED,51,51,0.136,25394.7,83204.03,25397.4,83257.05,2953.750000000582,-2953.750000000582,2025-07-03 14:46:00,4424.500000000171,2025-07-03 15:29:00,4.118696219168969,2025-07-03 14:39:00,-4.118696219168969,2025-07-03 14:39:00,4424.500000000171,0.0,4424.500000000171,2.7000000000007276,53.020000000004075,325,100,2025-07-03,2025-07-03,-0.18297908108295455,0.18297908108295455,51.0
382,4.0,2025-07-08 14:54:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.666861288357501,4.666861288357501,True,2025-07-08 15:08:00,2025-07-08 15:08:00,SETTLED,14,14,0.037333333333333336,25470.0,83566.77,25513.9,83644.07,0.0,0.0,2025-07-08 14:54:00,7038.500000000113,2025-07-08 14:59:00,4.666861288357501,2025-07-08 14:54:00,4.666861288357501,2025-07-08 14:54:00,6537.500000000182,0.0,6537.500000000182,43.900000000001455,77.30000000000291,325,100,2025-07-08,2025-07-08,-0.2915474028008121,0.2915474028008121,14.0
383,4.0,2025-07-14 09:22:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.130829034757298,4.130829034757298,True,2025-07-14 11:38:00,2025-07-14 11:38:00,SETTLED,136,136,0.3626666666666667,25078.25,82217.68,25031.25,82097.49,1191.749999998774,-1191.749999998774,2025-07-14 09:43:00,3256.0000000012224,2025-07-14 11:38:00,4.130829034757298,2025-07-14 09:22:00,-4.130829034757298,2025-07-14 09:22:00,3256.0000000012224,0.0,3256.0000000012224,-47.0,-120.18999999998778,325,100,2025-07-14,2025-07-14,-0.45668701311455334,0.45668701311455334,136.0
384,4.0,2025-07-21 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.38282385501653,4.38282385501653,True,2025-07-21 09:27:00,2025-07-21 09:27:00,SETTLED,11,11,0.029333333333333333,24954.35,81752.4,24905.85,81571.5,1219.2499999994652,-1219.2499999994652,2025-07-21 09:18:00,2327.499999999418,2025-07-21 09:27:00,5.223831061916518,2025-07-21 09:18:00,5.223831061916518,2025-07-21 09:18:00,2327.499999999418,0.0,2327.499999999418,-48.5,-180.89999999999418,325,100,2025-07-21,2025-07-21,0.2539639347125181,0.2539639347125181,11.0
385,4.0,2025-07-21 09:47:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.253790008922937,4.253790008922937,True,2025-07-21 11:45:00,2025-07-21 11:45:00,SETTLED,118,118,0.31466666666666665,24976.3,81851.85,25020.25,81979.41,2288.749999999709,-2288.749999999709,2025-07-21 10:00:00,2893.2500000011714,2025-07-21 11:09:00,4.761896932064524,2025-07-21 09:50:00,4.761896932064524,2025-07-21 09:50:00,1527.7500000004693,0.0,1527.7500000004693,43.95000000000073,127.55999999999767,325,100,2025-07-21,2025-07-21,0.47288103517923896,0.47288103517923896,118.0
386,4.0,2025-07-22 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.2929743180022655,4.2929743180022655,True,2025-07-22 11:20:00,2025-07-22 11:20:00,SETTLED,124,124,0.33066666666666666,25157.85,82449.31,25055.0,82145.7,5826.000000000931,-5826.000000000931,2025-07-22 09:35:00,2496.7500000002474,2025-07-22 09:22:00,4.712301994844974,2025-07-22 09:17:00,4.712301994844974,2025-07-22 09:17:00,-3065.249999999469,0.0,-3065.249999999469,-102.84999999999854,-303.6100000000006,325,100,2025-07-22,2025-07-22,0.4847664890441993,0.4847664890441993,124.0
387,4.0,2025-07-23 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.557258993594565,4.557258993594565,True,2025-07-23 09:24:00,2025-07-23 09:24:00,SETTLED,9,9,0.024,25135.2,82455.55,25123.65,82383.55,0.0,0.0,2025-07-23 09:15:00,5021.9999999999345,2025-07-23 09:22:00,4.557258993594565,2025-07-23 09:15:00,4.557258993594565,2025-07-23 09:15:00,3446.2500000002365,0.0,3446.2500000002365,-11.549999999999272,-72.0,325,100,2025-07-23,2025-07-23,0.49032112895185404,0.49032112895185404,9.0
388,4.0,2025-07-24 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.049485846302569,4.049485846302569,True,2025-07-24 10:33:00,2025-07-24 10:33:00,SETTLED,77,77,0.20533333333333334,25221.2,82673.31,25179.9,82574.1,2035.500000000411,-2035.500000000411,2025-07-24 09:52:00,3501.5000000005784,2025-07-24 10:33:00,4.478273567520126,2025-07-24 09:17:00,-4.478273567520126,2025-07-24 09:17:00,3501.5000000005784,0.0,3501.5000000005784,-41.29999999999927,-99.20999999999185,325,100,2025-07-24,2025-07-24,-0.36073637250846685,0.36073637250846685,77.0
389,4.0,2025-07-29 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.347519402339077,4.347519402339077,True,2025-07-29 11:18:00,2025-07-29 11:18:00,SETTLED,122,122,0.3253333333333333,24630.3,80680.71,24687.05,80872.52,2406.750000001284,-2406.750000001284,2025-07-29 09:18:00,3635.999999998421,2025-07-29 09:19:00,4.495997063236548,2025-07-29 09:18:00,-4.495997063236548,2025-07-29 09:18:00,737.2499999997672,0.0,737.2499999997672,56.75,191.80999999999767,325,100,2025-07-29,2025-07-29,-0.49484560134652383,0.49484560134652383,122.0
390,4.0,2025-07-31 09:17:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.915298902323524,4.915298902323524,True,2025-07-31 10:50:00,2025-07-31 10:50:00,SETTLED,93,93,0.248,24661.25,80840.57,24723.5,81059.4,3662.750000000051,-3662.750000000051,2025-07-31 09:26:00,2473.2500000000073,2025-07-31 10:13:00,5.071892584773991,2025-07-31 09:26:00,-5.071892584773991,2025-07-31 09:26:00,1651.7499999987194,0.0,1651.7499999987194,62.25,218.8299999999872,325,100,2025-07-31,2025-07-31,-0.2838120778094402,0.2838120778094402,93.0
391,4.0,2025-08-01 15:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.263916018555502,4.263916018555502,True,2025-08-04 11:05:00,2025-08-04 11:05:00,SETTLED,111,111,0.296,24572.15,80584.32,24662.45,80858.66,4695.750000000407,-4695.750000000407,2025-08-04 10:04:00,2291.4999999997235,2025-08-04 09:15:00,4.263916018555502,2025-08-01 15:29:00,-4.263916018555502,2025-08-01 15:29:00,-1913.5000000001128,0.0,-1913.5000000001128,90.29999999999927,274.3399999999965,325,100,2025-08-01,2025-08-01,-0.4952015575332158,0.4952015575332158,4056.0
392,4.0,2025-08-05 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.833300019694999,4.833300019694999,True,2025-08-05 10:27:00,2025-08-05 10:27:00,SETTLED,71,71,0.18933333333333333,24696.2,80904.36,24626.25,80712.03,3124.750000000404,-3124.750000000404,2025-08-05 09:21:00,3500.750000000062,2025-08-05 10:27:00,5.870054665402938,2025-08-05 09:21:00,-5.870054665402938,2025-08-05 09:21:00,3500.750000000062,0.0,3500.750000000062,-69.95000000000073,-192.33000000000175,325,100,2025-08-05,2025-08-05,-0.37089792486144113,0.37089792486144113,71.0
393,4.0,2025-08-07 09:38:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.496959173988809,4.496959173988809,True,2025-08-07 10:26:00,2025-08-07 10:26:00,SETTLED,48,48,0.128,24518.25,80323.94,24477.85,80245.24,0.0,0.0,2025-08-07 09:38:00,5260.000000000764,2025-08-07 10:26:00,4.496959173988809,2025-08-07 09:38:00,-4.496959173988809,2025-08-07 09:38:00,5260.000000000764,0.0,5260.000000000764,-40.400000000001455,-78.69999999999709,325,100,2025-08-07,2025-08-07,-0.3783833749513746,0.3783833749513746,48.0
394,4.0,2025-08-11 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.198824758720135,5.198824758720135,True,2025-08-11 09:40:00,2025-08-11 09:40:00,SETTLED,25,25,0.06666666666666667,24360.65,79818.52,24376.9,79908.63,2694.5000000005166,-2694.5000000005166,2025-08-11 09:17:00,3729.750000000058,2025-08-11 09:40:00,6.25580286170692,2025-08-11 09:17:00,-6.25580286170692,2025-08-11 09:17:00,3729.750000000058,0.0,3729.750000000058,16.25,90.11000000000058,325,100,2025-08-11,2025-08-11,-0.4907389131741952,0.4907389131741952,25.0
395,4.0,2025-08-11 15:01:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.521157604177973,4.521157604177973,True,2025-08-12 10:32:00,2025-08-12 10:32:00,SETTLED,106,106,0.2826666666666667,24581.75,80576.26,24596.65,80626.38,4556.500000001051,-4556.500000001051,2025-08-12 10:12:00,2502.499999999418,2025-08-12 09:16:00,4.521157604177973,2025-08-11 15:01:00,4.521157604177973,2025-08-11 15:01:00,-169.5000000005166,0.0,-169.5000000005166,14.900000000001455,50.120000000009895,325,100,2025-08-11,2025-08-11,0.451358383128087,0.451358383128087,1171.0
396,4.0,2025-08-18 10:04:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.413481902312889,4.413481902312889,True,2025-08-18 11:18:00,2025-08-18 11:18:00,SETTLED,74,74,0.19733333333333333,24998.6,81656.87,24956.9,81557.88,606.0000000007676,-606.0000000007676,2025-08-18 10:18:00,3653.4999999999854,2025-08-18 11:18:00,4.413481902312889,2025-08-18 10:04:00,-4.413481902312889,2025-08-18 10:04:00,3653.4999999999854,0.0,3653.4999999999854,-41.69999999999709,-98.98999999999069,325,100,2025-08-18,2025-08-18,-0.4391802056870172,0.4391802056870172,74.0
397,4.0,2025-08-19 09:25:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.173418164473245,4.173418164473245,True,2025-08-19 10:24:00,2025-08-19 10:24:00,SETTLED,59,59,0.15733333333333333,24923.55,81481.89,24920.45,81439.47,1320.2500000007603,-1320.2500000007603,2025-08-19 09:40:00,3234.5000000002983,2025-08-19 10:24:00,4.173418164473245,2025-08-19 09:25:00,4.173418164473245,2025-08-19 09:25:00,3234.5000000002983,0.0,3234.5000000002983,-3.099999999998545,-42.419999999998254,325,100,2025-08-19,2025-08-19,0.4593626688125736,0.4593626688125736,59.0
398,4.0,2025-08-21 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.494482216704478,5.494482216704478,True,2025-08-21 11:27:00,2025-08-21 11:27:00,SETTLED,132,132,0.352,25095.4,82051.04,25124.9,82139.53,2921.7500000015207,-2921.7500000015207,2025-08-21 10:40:00,2919.999999999709,2025-08-21 09:19:00,5.494482216704478,2025-08-21 09:15:00,5.494482216704478,2025-08-21 09:15:00,738.4999999994761,0.0,738.4999999994761,29.5,88.49000000000524,325,100,2025-08-21,2025-08-21,0.48742932835884867,0.48742932835884867,132.0
399,4.0,2025-08-22 14:38:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.7549382947875145,4.7549382947875145,True,2025-08-22 14:39:00,2025-08-22 14:39:00,SETTLED,1,1,0.0026666666666666666,24883.6,81318.78,24886.7,81368.31,0.0,0.0,2025-08-22 14:38:00,3945.499999999174,2025-08-22 14:39:00,4.7549382947875145,2025-08-22 14:38:00,-4.7549382947875145,2025-08-22 14:38:00,3945.499999999174,0.0,3945.499999999174,3.100000000002183,49.529999999998836,325,100,2025-08-22,2025-08-22,-0.3851897651660074,0.3851897651660074,1.0
