threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.3,972,NO_OVERNIGHT_EXIT,2024-07-15 15:20:00,196105,2024-07-15,375,366,1.519236475974739,1.5235170089386805,1.5152784622966977,-0.2605265039796967,
0.3,973,HARD_TIME_STOP,2024-07-16 11:14:00,196234,2024-07-16,375,120,1.5254963474382517,1.5191384196177296,1.5269954495142049,0.09826979123683799,
0.3,975,NO_OVERNIGHT_EXIT,2024-07-16 15:20:00,196480,2024-07-16,375,366,1.5277049975804338,1.5191384196177296,1.5286384396988024,0.061100940289327,
0.3,978,HARD_TIME_STOP,2024-07-19 12:33:00,197063,2024-07-19,375,199,1.5465190485462523,1.542789073332546,1.5463481398531789,-0.011051185773247596,
0.3,983,MAX_LOSS_STOP,2024-07-23 14:35:00,197935,2024-07-23,375,321,1.5186224866796738,1.51273451852647,1.526215149272144,0.49997037835722846,
0.3,985,HARD_TIME_STOP,2024-07-24 11:48:00,198143,2024-07-24,375,154,1.5132320452330192,1.5182597608027955,1.514255345754658,0.06762350327316202,
0.3,986,MAX_LOSS_STOP,2024-07-24 13:40:00,198255,2024-07-24,375,266,1.5156744713008146,1.5182597608027955,1.5265751715533373,0.7191979847207763,
0.3,989,NO_OVERNIGHT_EXIT,2024-07-26 15:20:00,199105,2024-07-26,375,366,1.4925166116772657,1.4853662856405572,1.4933226165450724,0.05400307517522407,
0.3,990,HARD_TIME_STOP,2024-07-30 11:26:00,199621,2024-07-30,375,132,1.5113359257419556,1.5193601188587935,1.5100173138758348,-0.08724809909308462,
0.3,992,MAX_LOSS_STOP,2024-07-30 14:10:00,199785,2024-07-30,375,296,1.5085482609029301,1.5193601188587935,1.4981590574374082,-0.6886888364647792,
0.3,997,MAX_LOSS_STOP,2024-08-05 11:05:00,201100,2024-08-05,375,111,1.4418651203656727,1.440149042028379,1.4528535980148884,0.7621016344738996,
0.3,998,MAX_LOSS_STOP,2024-08-05 14:45:00,201320,2024-08-05,375,331,1.4478553003432462,1.440149042028379,1.4542927733168622,0.4446212941369154,
0.3,1001,MAX_LOSS_STOP,2024-08-06 14:18:00,201668,2024-08-06,375,304,1.4514961760662797,1.4483133852834107,1.4614853845188809,0.6882008108125337,
0.3,1003,MAX_LOSS_STOP,2024-08-07 10:49:00,201834,2024-08-07,375,95,1.4517781953193531,1.4529912968838228,1.440886091571023,-0.7502594944218788,
0.3,1004,MAX_LOSS_STOP,2024-08-08 10:26:00,202186,2024-08-08,375,72,1.4375304680546837,1.4436279307428062,1.4312231100184387,-0.4387634332912782,
0.3,1005,MAX_LOSS_STOP,2024-08-08 10:36:00,202196,2024-08-08,375,82,1.4365132477580058,1.4436279307428062,1.4235337333170073,-0.9035429684519758,
0.3,1007,MAX_LOSS_STOP,2024-08-09 11:07:00,202602,2024-08-09,375,113,1.41876123615566,1.4229628426463001,1.4108433734939758,-0.5580828161854012,
0.3,1011,HARD_TIME_STOP,2024-08-19 13:10:00,204600,2024-08-19,375,236,1.4522522976423278,1.4540604131717392,1.4497354497354498,-0.17330651918843198,
0.3,1012,MAX_LOSS_STOP,2024-08-19 15:07:00,204717,2024-08-19,375,353,1.4503684763477735,1.4540604131717392,1.4401373895976446,-0.7054129289883804,
0.3,1013,HARD_TIME_STOP,2024-08-20 14:38:00,205063,2024-08-20,375,324,1.4429260209703296,1.4498407666841047,1.4448166646363747,0.13102845458241585,
0.3,1015,HARD_TIME_STOP,2024-08-22 11:42:00,205637,2024-08-22,375,148,1.4475919304627232,1.4415599376062083,1.452264381884945,0.32277407216052545,
0.3,1016,HARD_TIME_STOP,2024-08-22 13:31:00,205746,2024-08-22,375,257,1.4507175467989537,1.4415599376062083,1.4562744618395305,0.3830459659661667,
0.3,1021,HARD_TIME_STOP,2024-08-28 13:31:00,207246,2024-08-28,375,257,1.4943340217800294,1.4927910996887055,1.4988984088127293,0.3054462366628652,
0.3,1022,HARD_TIME_STOP,2024-08-29 11:35:00,207505,2024-08-29,375,141,1.5010050048685828,1.4945910651595402,1.5059370792018607,0.3285848026675753,
0.3,1025,HARD_TIME_STOP,2024-08-30 13:24:00,207989,2024-08-30,375,250,1.4898123863816746,1.499865124656128,1.4914327378782355,0.10876211738957142,
0.3,1027,MAX_LOSS_STOP,2024-09-02 11:02:00,208222,2024-09-02,375,108,1.4995245353339055,1.490906820804991,1.5033700980392157,0.2564521363069172,
0.3,1028,MAX_LOSS_STOP,2024-09-02 12:40:00,208320,2024-09-02,375,206,1.5019593293640336,1.490906820804991,1.5133939542885229,0.7613138851989332,
0.3,1032,MAX_LOSS_STOP,2024-09-03 14:51:00,208826,2024-09-03,375,337,1.5050304673868116,1.5064245646750107,1.5198602427363,0.9853471853787266,
0.3,1034,HARD_TIME_STOP,2024-09-04 13:43:00,209133,2024-09-04,375,269,1.511659930969773,1.5068761665540888,1.5098816640234232,-0.11763670584354902,
0.3,1036,MAX_LOSS_STOP,2024-09-05 09:59:00,209284,2024-09-05,375,0,,1.5107141172855023,1.4977559437166426,,Not enough same-day bars to recalibrate baseline.
0.3,1037,MAX_LOSS_STOP,2024-09-06 11:10:00,209730,2024-09-06,375,116,1.4961396125187512,1.5020076741507637,1.4890297415894684,-0.47521440310729357,
0.3,1040,MAX_LOSS_STOP,2024-09-09 13:45:00,210260,2024-09-09,375,271,1.4875002605639929,1.486392784702319,1.499024152232252,0.7747152705633642,
0.3,1042,MAX_LOSS_STOP,2024-09-10 14:01:00,210651,2024-09-10,375,287,1.4982614204437412,1.4912760495617035,1.5042455118874332,0.3994023580957906,
0.3,1044,HARD_TIME_STOP,2024-09-11 13:03:00,210968,2024-09-11,375,229,1.4958915548601697,1.4990243964035033,1.4945962355798421,-0.08659179043554177,
0.3,1045,MAX_LOSS_STOP,2024-09-11 15:15:00,211100,2024-09-11,375,361,1.4973920183451885,1.4990243964035033,1.508050744083923,0.7118193237408699,
0.3,1046,HARD_TIME_STOP,2024-09-12 11:21:00,211241,2024-09-12,375,127,1.4904107631888637,1.4976023247787613,1.488158530691155,-0.15111488412026253,
0.3,1047,MAX_LOSS_STOP,2024-09-12 15:05:00,211465,2024-09-12,375,351,1.4920233384081885,1.4976023247787613,1.5045530793194344,0.8397818310679872,
0.3,1048,HARD_TIME_STOP,2024-09-13 11:55:00,211650,2024-09-13,375,161,1.4986686477496964,1.4926545228626107,1.4987385872176837,0.004666773278549918,
0.3,1049,HARD_TIME_STOP,2024-09-13 14:55:00,211830,2024-09-13,375,341,1.500953619991017,1.4926545228626107,1.5046886270738158,0.24884227154342575,
0.3,1052,HARD_TIME_STOP,2024-09-16 12:36:00,212066,2024-09-16,375,202,1.5032255090461701,1.500981852584386,1.5020958083832336,-0.07515177570751597,
0.3,1054,MAX_LOSS_STOP,2024-09-18 13:27:00,212867,2024-09-18,375,253,1.5146032913698233,1.5192076281348448,1.5316350710900475,1.1245043383485864,
0.3,1057,HARD_TIME_STOP,2024-09-19 13:28:00,213243,2024-09-19,375,254,1.5128608347031502,1.5181616898094916,1.510049076887123,-0.1858570036006535,
0.3,1059,MAX_LOSS_STOP,2024-09-20 10:25:00,213435,2024-09-20,375,71,1.517940329908342,1.5121691622043478,1.524848696461825,0.45511450070636617,
0.3,1061,HARD_TIME_STOP,2024-09-20 13:34:00,213624,2024-09-20,375,260,1.5169695089434878,1.5121691622043478,1.5097620147874304,-0.4751245238328594,
0.3,1062,MAX_LOSS_STOP,2024-09-20 14:24:00,213674,2024-09-20,375,310,1.5160103388663653,1.5121691622043478,1.5042739979207578,-0.7741596903873105,
0.3,1065,MAX_LOSS_STOP,2024-09-23 10:13:00,213798,2024-09-23,375,59,1.512640606186408,1.517024656699976,1.503695281409892,-0.5913714559777961,
0.3,1066,HARD_TIME_STOP,2024-09-24 14:11:00,214411,2024-09-24,375,297,1.4934802323524945,1.5019827498240972,1.4950875211744779,0.10762036129876584,
0.3,1067,HARD_TIME_STOP,2024-09-25 13:17:00,214732,2024-09-25,375,243,1.4844524320243315,1.4932466532613597,1.488826501965188,0.29465881469112887,
0.3,1068,HARD_TIME_STOP,2024-09-25 15:00:00,214835,2024-09-25,375,346,1.4862632763942054,1.4932466532613597,1.4898808185293455,0.24339847405208115,
0.3,1069,HARD_TIME_STOP,2024-09-26 13:51:00,215141,2024-09-26,375,277,1.4945008344611033,1.486414354879026,1.4931838666065793,-0.08812091797852917,
0.3,1071,HARD_TIME_STOP,2024-09-27 13:15:00,215480,2024-09-27,375,241,1.4958533711728412,1.4937630868965874,1.4953966810638784,-0.030530406105566676,
0.3,1077,MAX_LOSS_STOP,2024-10-03 10:42:00,216452,2024-10-03,375,88,1.472781384997271,1.4766233163845564,1.464110357727379,-0.5887518241485701,
0.3,1080,HARD_TIME_STOP,2024-10-03 14:34:00,216684,2024-10-03,375,320,1.4731295317219435,1.4766233163845564,1.4911946692051405,1.2263101848267732,
0.3,1081,MAX_LOSS_STOP,2024-10-08 10:05:00,217540,2024-10-08,375,51,1.5179325266515382,1.5204373932504085,1.5051169590643276,-0.8442778161873221,
0.3,1082,MAX_LOSS_STOP,2024-10-09 10:13:00,217923,2024-10-09,375,59,1.5105245208860525,1.504285923214877,1.5178377070988027,0.4841487914714726,
0.3,1083,MAX_LOSS_STOP,2024-10-09 12:46:00,218076,2024-10-09,375,212,1.5189876990789375,1.504285923214877,1.5233182761567574,0.28509625722747955,
0.3,1085,HARD_TIME_STOP,2024-10-10 11:41:00,218386,2024-10-10,375,147,1.513692508489237,1.5201763212204793,1.5077175498298494,-0.3947273720308564,
0.3,1088,MAX_LOSS_STOP,2024-10-10 14:25:00,218550,2024-10-10,375,311,1.5120511274101902,1.5201763212204793,1.5009617696561675,-0.7333983324371074,
0.3,1090,HARD_TIME_STOP,2024-10-17 14:37:00,220437,2024-10-17,375,323,1.4719779465997003,1.4688731042679093,1.473060344827586,0.0735335899825218,
0.3,1091,MAX_LOSS_STOP,2024-10-24 10:22:00,222057,2024-10-24,375,68,1.4240882899670788,1.4388921043307719,1.4243009774948852,0.01493499590614622,
0.3,1094,HARD_TIME_STOP,2024-10-24 15:15:00,222350,2024-10-24,375,361,1.4256600128615036,1.4388921043307719,1.431117203564085,0.38278345842273076,
0.3,1096,MAX_LOSS_STOP,2024-10-25 12:34:00,222564,2024-10-25,375,200,1.4328514531164565,1.4259144946311246,1.4387802071346374,0.4137731099260744,
0.3,1102,MAX_LOSS_STOP,2024-10-31 14:20:00,224170,2024-10-31,375,306,1.5087077106848648,1.5090599058778593,1.495722048791768,-0.8607142258988065,
0.3,1107,HARD_TIME_STOP,2024-11-11 11:32:00,226252,2024-11-11,375,138,1.4301472085385825,1.4357114838410032,1.4307614555256065,0.04294991336253329,
0.3,1110,HARD_TIME_STOP,2024-11-13 12:52:00,227082,2024-11-13,375,218,1.4799221906649556,1.4771890294031167,1.48493022164888,0.33839826279475904,
0.3,1111,HARD_TIME_STOP,2024-11-13 14:34:00,227184,2024-11-13,375,320,1.4821050194536705,1.4771890294031167,1.4864497041420117,0.29314283612256187,
0.3,1115,MAX_LOSS_STOP,2024-11-14 12:22:00,227427,2024-11-14,375,188,1.4804759417302527,1.4831510311302167,1.4698589894242067,-0.7171310256914976,
0.3,1118,MAX_LOSS_STOP,2024-11-19 09:54:00,228029,2024-11-19,375,0,,1.466501729394757,1.452864100185529,,Not enough same-day bars to recalibrate baseline.
0.3,1119,MAX_LOSS_STOP,2024-11-21 12:45:00,228575,2024-11-21,375,211,1.4289363914034894,1.4399979789635327,1.4274525497370227,-0.10384238762435327,
0.3,1120,HARD_TIME_STOP,2024-11-21 15:14:00,228724,2024-11-21,375,360,1.430921776482071,1.4399979789635327,1.43586357372531,0.3453576096513533,
0.3,1121,HARD_TIME_STOP,2024-11-25 13:38:00,229378,2024-11-25,375,264,1.4705537842757344,1.4638459341076444,1.471328592391918,0.05268818621042559,
0.3,1122,NO_OVERNIGHT_EXIT,2024-11-25 15:20:00,229480,2024-11-25,375,366,1.470573224184375,1.4638459341076444,1.4551812891674125,-1.0466622650156965,
0.3,1125,HARD_TIME_STOP,2024-11-26 14:14:00,229789,2024-11-26,375,300,1.4686295414896078,1.4701281500738017,1.4647752808988765,-0.26243926612166124,
0.3,1126,NO_OVERNIGHT_EXIT,2024-11-26 15:20:00,229855,2024-11-26,375,366,1.4679123009646737,1.4701281500738017,1.4608282036933409,-0.4825967645803786,
0.3,1128,MAX_LOSS_STOP,2024-11-29 10:22:00,230682,2024-11-29,375,68,1.436728686301248,1.4315920243548486,1.4449859943977592,0.574729813307262,
0.3,1130,MAX_LOSS_STOP,2024-11-29 11:54:00,230774,2024-11-29,375,160,1.4397409653549567,1.4315920243548486,1.4484956939939602,0.6080766505692337,
0.3,1131,MAX_LOSS_STOP,2024-12-04 10:49:00,231834,2024-12-04,375,95,1.4219877867652646,1.4286462033565015,1.4163518618456556,-0.39634130279202484,
0.3,1132,MAX_LOSS_STOP,2024-12-05 10:37:00,232197,2024-12-05,375,83,1.4225549972505604,1.4162632059637772,1.429704476314646,0.5025801517624107,
0.3,1136,NO_OVERNIGHT_EXIT,2024-12-05 15:20:00,232480,2024-12-05,375,366,1.4232540775970741,1.4162632059637772,1.4338834119159878,0.7468332243853126,
0.3,1137,HARD_TIME_STOP,2024-12-10 11:51:00,233396,2024-12-10,375,157,1.418986760583279,1.4142423244695859,1.422175866495507,0.2247452901475322,
0.3,1138,HARD_TIME_STOP,2024-12-10 13:37:00,233502,2024-12-10,375,263,1.421261832557737,1.4142423244695859,1.4254188144329896,0.29248529581431537,
0.3,1139,HARD_TIME_STOP,2024-12-10 15:19:00,233604,2024-12-10,375,365,1.4223608903527454,1.4142423244695859,1.4241434689507495,0.12532533832267934,
0.3,1141,MAX_LOSS_STOP,2024-12-12 13:10:00,234225,2024-12-12,375,236,1.4325408706835543,1.4222316300816578,1.434318377911993,0.12408073408687326,
0.3,1145,HARD_TIME_STOP,2024-12-13 12:39:00,234569,2024-12-13,375,205,1.4359020128476137,1.4325382211326754,1.4420876511226253,0.4307841495914122,
0.3,1146,HARD_TIME_STOP,2024-12-16 11:57:00,234902,2024-12-16,375,163,1.4435730784101606,1.4366715516955855,1.4450005381552038,0.09888378817755061,
0.3,1148,HARD_TIME_STOP,2024-12-18 11:11:00,235606,2024-12-18,375,117,1.4527276446021058,1.4468267445405318,1.4513406156901687,-0.09547756023580156,
0.3,1149,HARD_TIME_STOP,2024-12-18 13:23:00,235738,2024-12-18,375,249,1.450837789222539,1.4468267445405318,1.4468880580602594,-0.27223795738020584,
0.3,1150,HARD_TIME_STOP,2024-12-18 15:04:00,235839,2024-12-18,375,350,1.4492270871463284,1.4468267445405318,1.4488962472406182,-0.02282871391547925,
0.3,1153,HARD_TIME_STOP,2024-12-19 12:33:00,236063,2024-12-19,375,199,1.4465278465449778,1.449429637839179,1.4433467291806208,-0.21991400801271155,
0.3,1154,MAX_LOSS_STOP,2024-12-19 13:27:00,236117,2024-12-19,375,253,1.4448565266115534,1.449429637839179,1.4342398573339277,-0.7347905540852406,
0.3,1156,HARD_TIME_STOP,2024-12-20 12:41:00,236446,2024-12-20,375,207,1.4393790659659598,1.441796437843154,1.4383798882681562,-0.06941727314430102,
0.3,1159,HARD_TIME_STOP,2024-12-23 13:06:00,236846,2024-12-23,375,232,1.4404771412027184,1.4398490027490565,1.4366503231557834,-0.2656632262654113,
0.3,1163,HARD_TIME_STOP,2024-12-26 14:23:00,237673,2024-12-26,375,309,1.4442214077920592,1.4407161455895954,1.4455539439919671,0.09226675305589183,
0.3,1164,HARD_TIME_STOP,2024-12-30 12:25:00,238305,2024-12-30,375,191,1.4619000948508285,1.4555829103991798,1.460220994475138,-0.11485739563220632,
0.3,1166,NO_OVERNIGHT_EXIT,2024-12-30 15:20:00,238480,2024-12-30,375,366,1.4601386110052437,1.4555829103991798,1.4546731071669288,-0.3743140409493084,
0.3,1168,HARD_TIME_STOP,2025-01-01 14:52:00,239202,2025-01-01,375,338,1.4430681002466093,1.446994682764973,1.4386485880770954,-0.30625804622516073,
0.3,1171,HARD_TIME_STOP,2025-01-02 13:54:00,239519,2025-01-02,375,280,1.4382167963260912,1.4427137012690316,1.4346616206589493,-0.24719330745014423,
0.3,1172,HARD_TIME_STOP,2025-01-03 11:43:00,239763,2025-01-03,375,149,1.4409096724994266,1.437886945333119,1.4407529198321805,-0.010878729613506,
0.3,1173,HARD_TIME_STOP,2025-01-03 13:47:00,239887,2025-01-03,375,273,1.4425758142422702,1.437886945333119,1.4459767494871212,0.23575435074358886,
0.3,1177,HARD_TIME_STOP,2025-01-08 14:25:00,241050,2025-01-08,375,311,1.495059652740638,1.495809108628449,1.4906294200848658,-0.29632480868913014,
0.3,1178,HARD_TIME_STOP,2025-01-09 11:38:00,241258,2025-01-09,375,144,1.498821359647017,1.4945428127376579,1.499400982388882,0.038671902967912786,
0.3,1179,MAX_LOSS_STOP,2025-01-09 13:25:00,241365,2025-01-09,375,251,1.501345732126971,1.4945428127376579,1.5127695458378507,0.7609049312509386,
0.3,1181,HARD_TIME_STOP,2025-01-10 13:49:00,241764,2025-01-10,375,275,1.5021687002446582,1.5058582106100875,1.4992194067491293,-0.19633570417546542,
0.3,1185,HARD_TIME_STOP,2025-01-14 13:36:00,242501,2025-01-14,375,262,1.4981007031677123,1.5081040124544864,1.4987849331713243,0.04567316483901074,
0.3,1186,NO_OVERNIGHT_EXIT,2025-01-14 15:20:00,242605,2025-01-14,375,366,1.4995809744839024,1.5081040124544864,1.50721999757311,0.5094105099483937,
0.3,1188,HARD_TIME_STOP,2025-01-15 15:08:00,242968,2025-01-15,375,354,1.5005450040939772,1.49973098299365,1.5063868613138687,0.38931569556082124,
0.3,1189,HARD_TIME_STOP,2025-01-16 12:36:00,243191,2025-01-16,375,202,1.5095536420538525,1.5009233935389972,1.509015004840271,-0.03568188625934221,
0.3,1192,MAX_LOSS_STOP,2025-01-17 10:07:00,243417,2025-01-17,375,53,1.504214817338345,1.5107692364974754,1.4976806640625,-0.43438963640890504,
0.3,1193,HARD_TIME_STOP,2025-01-17 12:02:00,243532,2025-01-17,375,168,1.5003650605349452,1.5107692364974754,1.5012224938875305,0.05714831510936769,
0.3,1194,HARD_TIME_STOP,2025-01-17 14:55:00,243705,2025-01-17,375,341,1.498694873689826,1.5107692364974754,1.4970056220972865,-0.11271484424181244,
0.3,1196,HARD_TIME_STOP,2025-01-21 11:24:00,244244,2025-01-21,375,130,1.4870158932169417,1.4910064928325788,1.4807081807081808,-0.4241859510401791,
0.3,1197,MAX_LOSS_STOP,2025-01-22 14:10:00,244785,2025-01-22,375,296,1.460339555725505,1.4733697880937817,1.4524845846935073,-0.5378866169310381,
0.3,1198,MAX_LOSS_STOP,2025-01-22 14:20:00,244795,2025-01-22,375,306,1.4601030910448052,1.4733697880937817,1.4453933124849652,-1.007447943234896,
0.3,1199,MAX_LOSS_STOP,2025-01-23 13:40:00,245130,2025-01-23,375,266,1.4458972153011873,1.4567311058922972,1.445118289900324,-0.05387142271389145,
0.3,1200,HARD_TIME_STOP,2025-01-24 11:10:00,245355,2025-01-24,375,116,1.452196671467825,1.4456086149888172,1.4538968824940048,0.11707856515477122,
0.3,1201,HARD_TIME_STOP,2025-01-24 12:54:00,245459,2025-01-24,375,220,1.4542608578624427,1.4456086149888172,1.455880582641146,0.11137787075450323,
0.3,1202,HARD_TIME_STOP,2025-01-24 14:49:00,245574,2025-01-24,375,335,1.456498821614133,1.4456086149888172,1.4569247546346784,0.0292436227358861,
0.3,1204,MAX_LOSS_STOP,2025-01-28 11:05:00,246100,2025-01-28,375,111,1.505792267096884,1.5029235753123475,1.4897667777248929,-1.0642563202218902,
0.3,1206,HARD_TIME_STOP,2025-01-28 14:15:00,246290,2025-01-28,375,301,1.5012608845200974,1.5029235753123475,1.4962383568187247,-0.3345539574874268,
0.3,1207,HARD_TIME_STOP,2025-01-29 11:43:00,246513,2025-01-29,375,149,1.492238488338209,1.4998112319620789,1.491997133301481,-0.016174025707960116,
0.3,1209,MAX_LOSS_STOP,2025-01-30 11:21:00,246866,2025-01-30,375,127,1.4834962713774065,1.491272081336325,1.4773131145598861,-0.41679624929420456,
0.3,1213,MAX_LOSS_STOP,2025-01-31 11:07:00,247227,2025-01-31,375,113,1.4743811210714381,1.4822623433467434,1.4692080378250592,-0.3508647236760365,
0.3,1215,HARD_TIME_STOP,2025-02-03 11:44:00,247639,2025-02-03,375,150,1.4788049586536305,1.4696264644179347,1.4806455454978562,0.12446447609302247,
0.3,1216,MAX_LOSS_STOP,2025-02-03 13:07:00,247722,2025-02-03,375,233,1.4814388852869314,1.4696264644179347,1.4919900320398718,0.7122228839630429,
0.3,1217,MAX_LOSS_STOP,2025-02-04 09:40:00,247890,2025-02-04,375,0,,1.4864887917624154,1.500705550329257,,Not enough same-day bars to recalibrate baseline.
0.3,1218,MAX_LOSS_STOP,2025-02-04 13:50:00,248140,2025-02-04,375,276,1.495915222230671,1.4864887917624154,1.4739934838259252,-1.4654398911762345,
0.3,1221,HARD_TIME_STOP,2025-02-06 12:36:00,248816,2025-02-06,375,202,1.465821810418478,1.4685065453117414,1.4603137978772496,-0.37576276339180703,
0.3,1223,MAX_LOSS_STOP,2025-02-11 13:32:00,249997,2025-02-11,375,258,1.4755928117521824,1.4652792451068186,1.4776401179941003,0.13874466083139136,
0.3,1225,HARD_TIME_STOP,2025-02-12 11:27:00,250247,2025-02-12,375,133,1.4816284200191479,1.4762184577136652,1.4810547570970425,-0.03871840701449303,
0.3,1226,MAX_LOSS_STOP,2025-02-12 13:15:00,250355,2025-02-12,375,241,1.4789644942788422,1.4762184577136652,1.4692037470725996,-0.6599717061498533,
0.3,1227,MAX_LOSS_STOP,2025-02-12 14:23:00,250423,2025-02-12,375,309,1.4773125914442706,1.4762184577136652,1.4667214461791291,-0.7169197180393105,
0.3,1229,HARD_TIME_STOP,2025-02-13 13:34:00,250749,2025-02-13,375,260,1.4752614075172292,1.475412744421172,1.4697647058823529,-0.3725917052305294,
0.3,1230,MAX_LOSS_STOP,2025-02-14 12:53:00,251083,2025-02-14,375,219,1.482796456059371,1.473895097792742,1.4871124836678942,0.2910735044507229,
0.3,1232,NO_OVERNIGHT_EXIT,2025-02-14 15:20:00,251230,2025-02-14,375,366,1.4842090041102045,1.473895097792742,1.4874321453858863,0.21716222356527037,
0.3,1233,HARD_TIME_STOP,2025-02-19 13:15:00,252230,2025-02-19,375,241,1.4462085039133148,1.4446343855712822,1.4547139217048877,0.58811836388446,
0.3,1234,MAX_LOSS_STOP,2025-02-19 14:29:00,252304,2025-02-19,375,315,1.4477506346893754,1.4446343855712822,1.4579748895605673,0.7062165697744982,
0.3,1235,MAX_LOSS_STOP,2025-02-24 10:00:00,253160,2025-02-24,375,0,,1.4623552158728375,1.4489234449760764,,Not enough same-day bars to recalibrate baseline.
0.3,1237,HARD_TIME_STOP,2025-02-24 13:10:00,253350,2025-02-24,375,236,1.4584003120546452,1.4623552158728375,1.456332138590203,-0.14181109585257312,
0.3,1238,MAX_LOSS_STOP,2025-02-24 14:50:00,253450,2025-02-24,375,336,1.457123810633715,1.4623552158728375,1.4463075276489477,-0.7423036330772237,
0.3,1241,MAX_LOSS_STOP,2025-02-27 11:06:00,253976,2025-02-27,375,112,1.447664761640624,1.4564633136629952,1.4435161214403391,-0.28657464837253954,
0.3,1243,MAX_LOSS_STOP,2025-02-27 14:25:00,254175,2025-02-27,375,311,1.4454611456581,1.4564633136629952,1.435774450163781,-0.6701456848851262,
0.3,1244,MAX_LOSS_STOP,2025-02-28 10:20:00,254305,2025-02-28,375,66,1.434214199600153,1.4441825186595312,1.4300703399765533,-0.2889289218273583,
0.3,1245,MAX_LOSS_STOP,2025-02-28 11:07:00,254352,2025-02-28,375,113,1.4315019341619881,1.4441825186595312,1.4223130841121496,-0.6419027338036898,
0.3,1247,HARD_TIME_STOP,2025-03-03 13:04:00,254844,2025-03-03,375,230,1.4125402878608513,1.4147645165661176,1.422441083362645,0.7009212825205502,
0.3,1250,HARD_TIME_STOP,2025-03-04 13:07:00,255222,2025-03-04,375,233,1.4207205579329654,1.4164368670837602,1.4195361911454674,-0.08336381006699423,
0.3,1251,HARD_TIME_STOP,2025-03-05 11:55:00,255525,2025-03-05,375,161,1.42919791090264,1.4199515093586461,1.4303529411764706,0.08081667801353998,
0.3,1252,MAX_LOSS_STOP,2025-03-05 14:44:00,255694,2025-03-05,375,330,1.4313941773561911,1.4199515093586461,1.4411172919872173,0.6792758266618737,
0.3,1255,HARD_TIME_STOP,2025-03-13 11:23:00,257743,2025-03-13,375,129,1.4574933617287986,1.4530818840780897,1.4555400372439478,-0.13401944297941615,
0.3,1257,HARD_TIME_STOP,2025-03-13 14:04:00,257904,2025-03-13,375,290,1.4602365753733602,1.4530818840780897,1.4671314741035857,0.47217682713245335,
0.3,1258,MAX_LOSS_STOP,2025-03-17 10:18:00,258053,2025-03-17,375,64,1.4702647602664298,1.461937481283658,1.4746916453339538,0.3010944142279426,
0.3,1259,MAX_LOSS_STOP,2025-03-17 11:05:00,258100,2025-03-17,375,111,1.4734935737721502,1.461937481283658,1.4822512844465205,0.5943501098515602,
0.3,1265,HARD_TIME_STOP,2025-03-20 13:01:00,259341,2025-03-20,375,227,1.5012639398741374,1.5047485312076014,1.4960741920801093,-0.3456918970866085,
0.3,1266,HARD_TIME_STOP,2025-03-20 15:03:00,259463,2025-03-20,375,349,1.498742170878819,1.5047485312076014,1.4943490054249549,-0.29312349643755287,
0.3,1267,MAX_LOSS_STOP,2025-03-21 10:27:00,259562,2025-03-21,375,73,1.5024920442478007,1.4984658149861103,1.511063202087825,0.5704627770135806,
0.3,1271,HARD_TIME_STOP,2025-03-26 13:58:00,260898,2025-03-26,375,284,1.4791705193217028,1.4721744519692244,1.4808885442056283,0.11614785864670907,
0.3,1274,HARD_TIME_STOP,2025-03-27 12:48:00,261203,2025-03-27,375,214,1.4767639745714847,1.4789461178670784,1.466870095902354,-0.6699702077985537,
0.3,1275,HARD_TIME_STOP,2025-03-28 11:43:00,261513,2025-03-28,375,149,1.474620846738562,1.471107309626613,1.4811706239646605,0.444166867746687,
0.3,1279,HARD_TIME_STOP,2025-04-02 12:09:00,262289,2025-04-02,375,175,1.4869020231496208,1.4918943101054085,1.4830319267693683,-0.2602791791253778,
0.3,1281,HARD_TIME_STOP,2025-04-03 11:15:00,262610,2025-04-03,375,121,1.4813956019199523,1.485672588968042,1.4779804270462633,-0.2305376679438531,
0.3,1284,MAX_LOSS_STOP,2025-04-07 09:35:00,263260,2025-04-07,375,0,,1.4603134109110478,1.4758429508938673,,Not enough same-day bars to recalibrate baseline.
0.3,1295,MAX_LOSS_STOP,2025-04-09 13:45:00,264260,2025-04-09,375,271,1.4664270569304096,1.4675098415735088,1.4802826532938227,0.944854113126925,
0.3,1296,MAX_LOSS_STOP,2025-04-11 10:22:00,264432,2025-04-11,375,68,1.4638677412811258,1.4697564291833511,1.4573157193605684,-0.4475829158461675,
0.3,1297,MAX_LOSS_STOP,2025-04-11 11:34:00,264504,2025-04-11,375,140,1.4596322754046926,1.4697564291833511,1.4482568402471316,-0.7793356826401476,
0.3,1298,HARD_TIME_STOP,2025-04-11 14:01:00,264651,2025-04-11,375,287,1.4566177320881861,1.4697564291833511,1.4560318161732213,-0.04022441180396852,
0.3,1304,MAX_LOSS_STOP,2025-04-21 09:59:00,265909,2025-04-21,375,0,,1.463605438467311,1.4763779527559053,,Not enough same-day bars to recalibrate baseline.
0.3,1308,HARD_TIME_STOP,2025-04-24 13:51:00,267266,2025-04-24,375,277,1.469742988355642,1.4689101423902262,1.4622838091269015,-0.5075158914066957,
