threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.5,694,HARD_TIME_STOP,2024-05-29 12:08:00,183913,2024-05-29,375,174,1.4679554569673818,1.4745128985921592,1.4666755177907593,-0.08719196284515673,
0.5,699,HARD_TIME_STOP,2024-05-31 13:34:00,184749,2024-05-31,375,260,1.4700858127163576,1.4686993680150338,1.4734495869935753,0.2288148248300148,
0.5,701,NO_OVERNIGHT_EXIT,2024-05-31 15:20:00,184855,2024-05-31,375,366,1.4691348511701168,1.4686993680150338,1.4671275763109837,-0.13662972173958954,
0.5,702,MAX_LOSS_STOP,2024-06-03 09:43:00,184893,2024-06-03,375,0,,1.4692076618411711,1.4524539877300615,,Not enough same-day bars to recalibrate baseline.
0.5,703,MAX_LOSS_STOP,2024-06-03 11:27:00,184997,2024-06-03,375,133,1.4656322978628633,1.4692076618411711,1.4846775227593283,1.2994545033045535,
0.5,706,MAX_LOSS_STOP,2024-06-04 11:15:00,185360,2024-06-04,375,121,1.4783191505860664,1.4712280320836013,1.4502791810688647,-1.8967466873499927,
0.5,707,MAX_LOSS_STOP,2024-06-04 11:44:00,185389,2024-06-04,375,150,1.476103591067067,1.4712280320836013,1.4609187749667112,-1.0287093800360414,
0.5,709,HARD_TIME_STOP,2024-06-06 13:34:00,186249,2024-06-06,375,260,1.4249332203072882,1.42922236847173,1.421072944808954,-0.27090922180210697,
0.5,712,HARD_TIME_STOP,2024-06-10 11:41:00,186886,2024-06-10,375,147,1.4343076700753878,1.4260480438161416,1.43753987495215,0.22534948004511168,
0.5,713,NO_OVERNIGHT_EXIT,2024-06-10 15:20:00,187105,2024-06-10,375,366,1.4364070157555662,1.4260480438161416,1.439423076923077,0.20997260069244295,
0.5,714,HARD_TIME_STOP,2024-06-11 12:06:00,187286,2024-06-11,375,172,1.4411121463520524,1.4364353348717105,1.4419305217279834,0.056787764783083894,
0.5,715,MAX_LOSS_STOP,2024-06-11 14:13:00,187413,2024-06-11,375,299,1.4390363726495818,1.4364353348717105,1.426140708641346,-0.8961319014120561,
0.5,716,HARD_TIME_STOP,2024-06-12 11:16:00,187611,2024-06-12,375,122,1.4268627657531412,1.4367968137243916,1.423067205659424,-0.26600736839003103,
0.5,718,MAX_LOSS_STOP,2024-06-13 10:22:00,187932,2024-06-13,375,68,1.4153992253161214,1.4246599131925544,1.4104024297646165,-0.3530308242459923,
0.5,719,HARD_TIME_STOP,2024-06-13 12:13:00,188043,2024-06-13,375,179,1.4125165927524947,1.4246599131925544,1.409504550050556,-0.21323945625794094,
0.5,720,NO_OVERNIGHT_EXIT,2024-06-13 15:20:00,188230,2024-06-13,375,366,1.408851787700984,1.4246599131925544,1.4039240506329114,-0.3497697281638068,
0.5,721,HARD_TIME_STOP,2024-06-18 11:16:00,188736,2024-06-18,375,122,1.3851624756729648,1.3900413443645812,1.3876138206311588,0.1769716550401812,
0.5,725,HARD_TIME_STOP,2024-06-28 11:11:00,191731,2024-06-28,375,117,1.4310195529239251,1.4420179866067193,1.42940414507772,-0.11288509950158065,
0.5,726,HARD_TIME_STOP,2024-06-28 13:05:00,191845,2024-06-28,375,231,1.4265982760543399,1.4420179866067193,1.4200969955050864,-0.45571908072359335,
0.5,727,HARD_TIME_STOP,2024-06-28 14:47:00,191947,2024-06-28,375,333,1.4249421572640135,1.4420179866067193,1.4224719101123595,-0.17335771414027645,
0.5,728,HARD_TIME_STOP,2024-07-01 11:22:00,192117,2024-07-01,375,128,1.4173623669413495,1.424918701263751,1.4182737535277516,0.06430159341459518,
0.5,729,MAX_LOSS_STOP,2024-07-08 10:03:00,193913,2024-07-08,375,0,,1.4878403768566932,1.5043768996960485,,Not enough same-day bars to recalibrate baseline.
0.5,730,HARD_TIME_STOP,2024-07-09 12:49:00,194454,2024-07-09,375,215,1.5075051067855674,1.5047707561975945,1.510738255033557,0.21447013568556272,
0.5,731,MAX_LOSS_STOP,2024-07-09 14:50:00,194575,2024-07-09,375,336,1.510963693124588,1.5047707561975945,1.5250672536072392,0.9334149157142146,
0.5,732,HARD_TIME_STOP,2024-07-10 11:36:00,194756,2024-07-10,375,142,1.5225642974053588,1.5123574640366688,1.5218058968058967,-0.04981074367463867,
0.5,733,NO_OVERNIGHT_EXIT,2024-07-10 15:20:00,194980,2024-07-10,375,366,1.5254293096107412,1.5123574640366688,1.5290282902829027,0.23593231423355565,
0.5,735,MAX_LOSS_STOP,2024-07-12 13:48:00,195638,2024-07-12,375,274,1.5264114050316915,1.5320697420401224,1.515474006116208,-0.7165433171836377,
0.5,738,HARD_TIME_STOP,2024-07-16 11:17:00,196237,2024-07-16,375,123,1.5255606609665804,1.5191384196177296,1.5283587598425197,0.18341446181278087,
0.5,740,HARD_TIME_STOP,2024-07-18 11:15:00,196610,2024-07-18,375,121,1.5397446421193275,1.5277302479945516,1.54053213974885,0.051144690358428946,
0.5,741,HARD_TIME_STOP,2024-07-18 14:34:00,196809,2024-07-18,375,320,1.541809397422505,1.5277302479945516,1.546678192146209,0.3157844758141515,
0.5,743,HARD_TIME_STOP,2024-07-19 12:40:00,197070,2024-07-19,375,206,1.5465097135576518,1.542789073332546,1.5463769920318724,-0.008582004019497269,
0.5,744,HARD_TIME_STOP,2024-07-23 12:25:00,197805,2024-07-23,375,191,1.5214152632462674,1.51273451852647,1.5238975117023896,0.16315390781775907,
0.5,747,HARD_TIME_STOP,2024-07-24 12:05:00,198160,2024-07-24,375,171,1.5132688826422396,1.5182597608027955,1.5138680659670165,0.03959529807622264,
0.5,748,HARD_TIME_STOP,2024-07-24 14:12:00,198287,2024-07-24,375,298,1.5164129179411296,1.5182597608027955,1.5150775775775773,-0.08805915247447338,
0.5,750,HARD_TIME_STOP,2024-07-26 11:16:00,198861,2024-07-26,375,122,1.4935758048475658,1.4853662856405572,1.494516450648056,0.06297944820994328,
0.5,752,HARD_TIME_STOP,2024-07-30 11:16:00,199611,2024-07-30,375,122,1.511425654530106,1.5193601188587935,1.5104553328384063,-0.06419910160921916,
0.5,754,MAX_LOSS_STOP,2024-07-30 14:17:00,199792,2024-07-30,375,303,1.508277128493843,1.5193601188587935,1.4959568733153639,-0.8168429359385776,
0.5,755,HARD_TIME_STOP,2024-08-01 11:15:00,200360,2024-08-01,375,121,1.493043809863999,1.504895750694166,1.4884803921568626,-0.30564526486012156,
0.5,756,HARD_TIME_STOP,2024-08-01 13:45:00,200510,2024-08-01,375,271,1.4896002854108925,1.504895750694166,1.485493940506794,-0.2756675696370392,
0.5,757,MAX_LOSS_STOP,2024-08-01 15:20:00,200605,2024-08-01,375,366,1.4879513038121923,1.504895750694166,1.4743058938139308,-0.9170602534707584,
0.5,758,MAX_LOSS_STOP,2024-08-05 11:14:00,201109,2024-08-05,375,120,1.4427974317310064,1.440149042028379,1.45873786407767,1.1048281620198663,
0.5,759,HARD_TIME_STOP,2024-08-05 13:22:00,201237,2024-08-05,375,248,1.4474997235603961,1.440149042028379,1.4511711488412444,0.2536391006568106,
0.5,760,NO_OVERNIGHT_EXIT,2024-08-06 15:20:00,201730,2024-08-06,375,366,1.4528457565633535,1.4483133852834107,1.4598125,0.47952395532517844,
0.5,761,MAX_LOSS_STOP,2024-08-07 10:57:00,201842,2024-08-07,375,103,1.4508358812562918,1.4529912968838228,1.4369535771456716,-0.9568486890880745,
0.5,762,MAX_LOSS_STOP,2024-08-07 13:07:00,201972,2024-08-07,375,233,1.4441419537052462,1.4529912968838228,1.436268472906404,-0.5452013064672245,
0.5,764,MAX_LOSS_STOP,2024-08-08 10:34:00,202194,2024-08-08,375,80,1.436798093497466,1.4436279307428062,1.4261963190184048,-0.7378750380475751,
0.5,765,HARD_TIME_STOP,2024-08-09 12:20:00,202675,2024-08-09,375,186,1.416467942236611,1.4229628426463001,1.4152817919075145,-0.08374000524316028,
0.5,767,NO_OVERNIGHT_EXIT,2024-08-14 15:20:00,203980,2024-08-14,375,366,1.4412260266551318,1.4540761623929788,1.4463930348258707,0.35851476972912355,
0.5,768,HARD_TIME_STOP,2024-08-16 11:36:00,204131,2024-08-16,375,142,1.4490258650800927,1.4413121658225951,1.453699136868064,0.3225112746840564,
0.5,769,HARD_TIME_STOP,2024-08-16 13:25:00,204240,2024-08-16,375,251,1.4517266746976134,1.4413121658225951,1.4561478933791918,0.30454897320801866,
0.5,770,NO_OVERNIGHT_EXIT,2024-08-16 15:20:00,204355,2024-08-16,375,366,1.4540077300872056,1.4413121658225951,1.4550300208307805,0.07030848065117112,
0.5,772,NO_OVERNIGHT_EXIT,2024-08-19 15:20:00,204730,2024-08-19,375,366,1.4500380170485712,1.4540604131717392,1.4418462291870717,-0.5649360751363686,
0.5,773,HARD_TIME_STOP,2024-08-20 11:35:00,204880,2024-08-20,375,141,1.4413527239882011,1.4498407666841047,1.4428954097163034,0.10703040986619339,
0.5,775,HARD_TIME_STOP,2024-08-22 12:14:00,205669,2024-08-22,375,180,1.448321481401005,1.4415599376062083,1.4527134631875536,0.30324633328644435,
0.5,776,HARD_TIME_STOP,2024-08-22 14:00:00,205775,2024-08-22,375,286,1.451384427568697,1.4415599376062083,1.4561253212581078,0.3266463108848816,
0.5,778,MAX_LOSS_STOP,2024-08-27 11:13:00,206733,2024-08-27,375,119,1.4840739206398006,1.4730083392361044,1.489757346665041,0.3829611144160694,
0.5,779,MAX_LOSS_STOP,2024-08-27 12:47:00,206827,2024-08-27,375,213,1.4881570022363124,1.4730083392361044,1.4996342355523042,0.7712380682108444,
0.5,781,HARD_TIME_STOP,2024-08-29 11:49:00,207519,2024-08-29,375,155,1.5014518417790776,1.4945910651595402,1.5063678667646336,0.3274180928594328,
0.5,783,NO_OVERNIGHT_EXIT,2024-08-29 15:20:00,207730,2024-08-29,375,366,1.5000801997406144,1.4945910651595402,1.4913856304985338,-0.5796069599201426,
0.5,784,HARD_TIME_STOP,2024-08-30 13:01:00,207966,2024-08-30,375,227,1.4895521526549784,1.499865124656128,1.4961641500243545,0.443891632635407,
0.5,785,HARD_TIME_STOP,2024-09-02 11:28:00,208248,2024-09-02,375,134,1.499730923696741,1.490906820804991,1.5002443792766373,0.03423651348273271,
0.5,786,MAX_LOSS_STOP,2024-09-02 12:45:00,208325,2024-09-02,375,211,1.5022440231349197,1.490906820804991,1.5152446520776985,0.8654139236080161,
0.5,787,HARD_TIME_STOP,2024-09-02 14:56:00,208456,2024-09-02,375,342,1.5059019790006887,1.490906820804991,1.51124493056409,0.35480075316369764,
0.5,789,HARD_TIME_STOP,2024-09-04 11:30:00,209000,2024-09-04,375,136,1.512019252611217,1.5068761665540888,1.5084642552673242,-0.23511587817108826,
0.5,790,HARD_TIME_STOP,2024-09-05 11:15:00,209360,2024-09-05,375,121,1.5021065211678808,1.5107141172855023,1.5038297872340427,0.1147232930472919,
0.5,791,MAX_LOSS_STOP,2024-09-06 11:47:00,209767,2024-09-06,375,153,1.4941578770675576,1.5020076741507637,1.4860975609756097,-0.5394554494982273,
0.5,792,MAX_LOSS_STOP,2024-09-09 13:50:00,210265,2024-09-09,375,276,1.4877258273498168,1.486392784702319,1.5014041514041516,0.9194116148874665,
0.5,793,HARD_TIME_STOP,2024-09-10 11:37:00,210507,2024-09-10,375,143,1.4993037639837978,1.4912760495617035,1.4963556851311952,-0.196629857365882,
0.5,795,HARD_TIME_STOP,2024-09-12 11:27:00,211247,2024-09-12,375,133,1.4903325270822776,1.4976023247787613,1.4886803874092012,-0.11085711698924916,
0.5,796,NO_OVERNIGHT_EXIT,2024-09-12 15:20:00,211480,2024-09-12,375,366,1.492490310582378,1.4976023247787613,1.4992790194664745,0.45485781957590454,
0.5,797,HARD_TIME_STOP,2024-09-13 11:15:00,211610,2024-09-13,375,121,1.4987674094944785,1.4926545228626107,1.5000601322910403,0.08625239569346466,
0.5,800,MAX_LOSS_STOP,2024-09-18 10:30:00,212690,2024-09-18,375,76,1.5107209689360552,1.5192076281348448,1.5028939286557996,-0.5180996650736791,
0.5,801,MAX_LOSS_STOP,2024-09-18 12:48:00,212828,2024-09-18,375,214,1.512160038207598,1.5192076281348448,1.5260736196319018,0.9201130219520959,
0.5,802,HARD_TIME_STOP,2024-09-19 14:09:00,213284,2024-09-19,375,295,1.5125211871320905,1.5181616898094916,1.5095254791958859,-0.1980605601885732,
0.5,803,MAX_LOSS_STOP,2024-09-20 10:36:00,213446,2024-09-20,375,82,1.5190700555350378,1.5121691622043478,1.5286162061759927,0.6284206976611584,
0.5,805,HARD_TIME_STOP,2024-09-20 13:45:00,213635,2024-09-20,375,271,1.5166731449945847,1.5121691622043478,1.511226851851852,-0.35909471732303855,
0.5,806,NO_OVERNIGHT_EXIT,2024-09-20 15:20:00,213730,2024-09-20,375,366,1.516113932228735,1.5121691622043478,1.5516129032258064,2.3414448111354513,
0.5,807,MAX_LOSS_STOP,2024-09-23 11:11:00,213856,2024-09-23,375,117,1.5084549344849114,1.517024656699976,1.5003418024381905,-0.5378438467895874,
0.5,808,HARD_TIME_STOP,2024-09-23 14:25:00,214050,2024-09-23,375,311,1.5024555945551588,1.517024656699976,1.4962606232294617,-0.4123230894907848,
0.5,810,MAX_LOSS_STOP,2024-09-24 09:58:00,214158,2024-09-24,375,0,,1.5019827498240972,1.4849898808185293,,Not enough same-day bars to recalibrate baseline.
0.5,812,HARD_TIME_STOP,2024-09-24 14:53:00,214453,2024-09-24,375,339,1.4933963449180905,1.5019827498240972,1.4921522131887985,-0.0833088773469659,
0.5,813,MAX_LOSS_STOP,2024-09-25 09:40:00,214515,2024-09-25,375,0,,1.4932466532613597,1.475428187618941,,Not enough same-day bars to recalibrate baseline.
0.5,814,HARD_TIME_STOP,2024-09-25 12:47:00,214702,2024-09-25,375,213,1.4841273337867908,1.4932466532613597,1.4849096824862562,0.05271439192950922,
0.5,815,NO_OVERNIGHT_EXIT,2024-09-25 15:20:00,214855,2024-09-25,375,366,1.4863735375290896,1.4932466532613597,1.4887589928057554,0.1604882767646254,
0.5,816,MAX_LOSS_STOP,2024-09-26 10:02:00,214912,2024-09-26,375,0,,1.486414354879026,1.502766173647962,,Not enough same-day bars to recalibrate baseline.
0.5,817,NO_OVERNIGHT_EXIT,2024-09-26 15:20:00,215230,2024-09-26,375,366,1.493848462124425,1.486414354879026,1.490065110013471,-0.2532621083649711,
0.5,818,HARD_TIME_STOP,2024-09-27 13:17:00,215482,2024-09-27,375,243,1.4958535959518153,1.4937630868965874,1.495909090909091,0.0037099190339118238,
0.5,821,MAX_LOSS_STOP,2024-10-03 10:46:00,216456,2024-10-03,375,92,1.4723462528445084,1.4766233163845564,1.4613453229008524,-0.747170030310651,
0.5,823,MAX_LOSS_STOP,2024-10-03 14:17:00,216667,2024-10-03,375,303,1.4722015068673053,1.4766233163845564,1.4892946354228618,1.161059031377354,
0.5,824,MAX_LOSS_STOP,2024-10-04 11:56:00,216901,2024-10-04,375,162,1.4924605106048008,1.4764299251856507,1.4934101163619091,0.06362685983052341,
0.5,826,MAX_LOSS_STOP,2024-10-08 11:06:00,217601,2024-10-08,375,112,1.511572154995436,1.5204373932504085,1.5012724188075617,-0.6813922943629147,
0.5,827,HARD_TIME_STOP,2024-10-08 13:34:00,217749,2024-10-08,375,260,1.5058459061945786,1.5204373932504085,1.50430407371484,-0.10238979123932124,
0.5,828,MAX_LOSS_STOP,2024-10-09 10:20:00,217930,2024-10-09,375,66,1.511434948221559,1.504285923214877,1.5217575757575759,0.6829686946277835,
0.5,829,HARD_TIME_STOP,2024-10-09 14:07:00,218157,2024-10-09,375,293,1.5195664377824383,1.504285923214877,1.5185478950579623,-0.06702850886615153,
0.5,830,MAX_LOSS_STOP,2024-10-10 11:48:00,218393,2024-10-10,375,154,1.5132907418047419,1.5201763212204793,1.5032121212121212,-0.6660068891058524,
0.5,831,MAX_LOSS_STOP,2024-10-10 15:03:00,218588,2024-10-10,375,349,1.5108613504888297,1.5201763212204793,1.4971734423863363,-0.9059671887208465,
0.5,832,MAX_LOSS_STOP,2024-10-15 10:54:00,219464,2024-10-15,375,100,1.4740098158373822,1.4660967160392118,1.481162348466841,0.4852432156563058,
0.5,833,MAX_LOSS_STOP,2024-10-15 12:04:00,219534,2024-10-15,375,170,1.4786136866709227,1.4660967160392118,1.4896031368821294,0.743226598689839,
0.5,836,MAX_LOSS_STOP,2024-10-24 10:22:00,222057,2024-10-24,375,68,1.4240882899670788,1.4388921043307719,1.4243009774948852,0.01493499590614622,
0.5,838,HARD_TIME_STOP,2024-10-24 15:15:00,222350,2024-10-24,375,361,1.4256600128615036,1.4388921043307719,1.431117203564085,0.38278345842273076,
0.5,840,MAX_LOSS_STOP,2024-10-25 12:49:00,222579,2024-10-25,375,215,1.4332840041068091,1.4259144946311246,1.441390041493776,0.5655569561747953,
0.5,841,HARD_TIME_STOP,2024-10-30 11:10:00,223605,2024-10-30,375,116,1.5061309625370873,1.5133000757011041,1.503442735827404,-0.17848558834185901,
0.5,842,MAX_LOSS_STOP,2024-10-30 14:00:00,223775,2024-10-30,375,286,1.507400327751423,1.5133000757011041,1.5223534862172807,0.9919832303714182,
0.5,845,MAX_LOSS_STOP,2024-10-31 14:36:00,224186,2024-10-31,375,322,1.5079914635652167,1.5090599058778593,1.49173505953069,-1.0780169800227557,
0.5,848,MAX_LOSS_STOP,2024-11-06 09:50:00,225025,2024-11-06,375,0,,1.4812559068813587,1.4963461977620462,,Not enough same-day bars to recalibrate baseline.
0.5,849,NO_OVERNIGHT_EXIT,2024-11-06 15:20:00,225355,2024-11-06,375,366,1.4947194273351776,1.4812559068813587,1.484675857354449,-0.6719368061358866,
0.5,850,HARD_TIME_STOP,2024-11-11 12:47:00,226327,2024-11-11,375,213,1.4306333936683309,1.4357114838410032,1.4317900191506139,0.08084709104387855,
0.5,851,HARD_TIME_STOP,2024-11-13 14:20:00,227170,2024-11-13,375,306,1.4818936171574106,1.4771890294031167,1.4851572623394982,0.22023478232857663,
0.5,852,HARD_TIME_STOP,2024-11-14 12:56:00,227461,2024-11-14,375,222,1.479439351094088,1.4831510311302167,1.4741784037558685,-0.3556041235707852,
0.5,853,MAX_LOSS_STOP,2024-11-19 10:13:00,228048,2024-11-19,375,59,1.4582476026098468,1.466501729394757,1.4492124160296502,-0.6195920750376116,
0.5,854,HARD_TIME_STOP,2024-11-21 12:19:00,228549,2024-11-21,375,185,1.428747960304648,1.4399979789635327,1.4324942791762014,0.2622099191486926,
0.5,855,NO_OVERNIGHT_EXIT,2024-11-21 15:20:00,228730,2024-11-21,375,366,1.4310156634413016,1.4399979789635327,1.4369550252409362,0.4150451984118453,
0.5,856,HARD_TIME_STOP,2024-11-25 11:45:00,229265,2024-11-25,375,151,1.472128170584055,1.4638459341076444,1.467816221073916,-0.2929058485735103,
0.5,858,MAX_LOSS_STOP,2024-11-27 09:49:00,229899,2024-11-27,375,0,,1.4677341211368453,1.4517587939698493,,Not enough same-day bars to recalibrate baseline.
0.5,859,HARD_TIME_STOP,2024-11-29 11:48:00,230768,2024-11-29,375,154,1.4394405404256292,1.4315920243548486,1.4452444742129942,0.4032076090929593,
0.5,860,MAX_LOSS_STOP,2024-11-29 13:24:00,230864,2024-11-29,375,250,1.4433795987506393,1.4315920243548486,1.455339153794493,0.8285800252550102,
0.5,862,MAX_LOSS_STOP,2024-12-04 11:01:00,231846,2024-12-04,375,107,1.4212589248193226,1.4286462033565015,1.4119415807560136,-0.6555697839852437,
0.5,863,HARD_TIME_STOP,2024-12-04 13:05:00,231970,2024-12-04,375,231,1.4174398200755902,1.4286462033565015,1.4142872535287145,-0.22241272625652675,
0.5,864,HARD_TIME_STOP,2024-12-05 11:16:00,232236,2024-12-05,375,122,1.4238571947609016,1.4162632059637772,1.4229766431287343,-0.06184269289134514,
0.5,865,HARD_TIME_STOP,2024-12-10 12:01:00,233406,2024-12-10,375,167,1.4192216878727764,1.4142423244695859,1.4233076263924591,0.2878999492889056,
0.5,866,HARD_TIME_STOP,2024-12-10 14:48:00,233573,2024-12-10,375,334,1.4221265161844345,1.4142423244695859,1.4260612573885008,0.27668010963068923,
0.5,868,MAX_LOSS_STOP,2024-12-12 13:24:00,234239,2024-12-12,375,250,1.4327124916500074,1.4222316300816578,1.4376080380293863,0.34169775219456966,
0.5,869,HARD_TIME_STOP,2024-12-13 13:23:00,234613,2024-12-13,375,249,1.436945833400551,1.4325382211326754,1.4374327523133206,0.03388568319360186,
0.5,870,HARD_TIME_STOP,2024-12-16 11:15:00,234860,2024-12-16,375,121,1.4430780172112427,1.4366715516955855,1.4425577646426653,-0.03605158989136159,
0.5,871,HARD_TIME_STOP,2024-12-18 11:16:00,235611,2024-12-18,375,122,1.4526696621840602,1.4468267445405318,1.4512746937424126,-0.096027918663244,
0.5,872,HARD_TIME_STOP,2024-12-18 15:08:00,235843,2024-12-18,375,354,1.449221070610165,1.4468267445405318,1.4488071570576542,-0.02856110505876641,
0.5,874,HARD_TIME_STOP,2024-12-19 13:10:00,236100,2024-12-19,375,236,1.4454449661410362,1.449429637839179,1.4371937639198218,-0.5708416725987875,
0.5,875,HARD_TIME_STOP,2024-12-20 13:45:00,236510,2024-12-20,375,271,1.4383287079131855,1.441796437843154,1.4393260942572486,0.06934342188791298,
0.5,878,HARD_TIME_STOP,2024-12-26 15:01:00,237711,2024-12-26,375,347,1.4444276120244224,1.4407161455895954,1.4467455621301772,0.1604753389133906,
0.5,879,MAX_LOSS_STOP,2024-12-27 10:21:00,237806,2024-12-27,375,67,1.456693634438949,1.4447614797966524,1.4626682986536106,0.41015242144328834,
0.5,880,HARD_TIME_STOP,2024-12-30 11:10:00,238230,2024-12-30,375,116,1.4618192709320206,1.4555829103991798,1.4640388046387156,0.15183366034570156,
0.5,882,NO_OVERNIGHT_EXIT,2025-01-01 15:20:00,239230,2025-01-01,375,366,1.4427915311063515,1.446994682764973,1.4403453689167975,-0.16954370307942224,
0.5,884,HARD_TIME_STOP,2025-01-02 15:00:00,239585,2025-01-02,375,346,1.4377362922312156,1.4427137012690316,1.435552092609083,-0.15191934946170438,
0.5,885,HARD_TIME_STOP,2025-01-03 12:16:00,239796,2025-01-03,375,182,1.4412949977247467,1.437886945333119,1.4462903959945381,0.34659096698992364,
0.5,886,MAX_LOSS_STOP,2025-01-06 10:04:00,240039,2025-01-06,375,50,1.4530175010737596,1.443275664172874,1.461569347252495,0.5885576858100983,
0.5,889,HARD_TIME_STOP,2025-01-08 14:30:00,241055,2025-01-08,375,316,1.4950145885132395,1.495809108628449,1.492445703493862,-0.17183009711846386,
0.5,891,MAX_LOSS_STOP,2025-01-09 13:25:00,241365,2025-01-09,375,251,1.501345732126971,1.4945428127376579,1.5127695458378507,0.7609049312509386,
0.5,893,HARD_TIME_STOP,2025-01-10 14:45:00,241820,2025-01-10,375,331,1.502042386492603,1.5058582106100875,1.5033759344104174,0.08878230932807263,
0.5,896,MAX_LOSS_STOP,2025-01-14 09:49:00,242274,2025-01-14,375,0,,1.5081040124544864,1.492800967937084,,Not enough same-day bars to recalibrate baseline.
0.5,897,HARD_TIME_STOP,2025-01-14 13:06:00,242471,2025-01-14,375,232,1.4980426894592442,1.5081040124544864,1.4985413881123129,0.03329001613756599,
0.5,899,HARD_TIME_STOP,2025-01-16 13:02:00,243217,2025-01-16,375,228,1.5094346200972,1.5009233935389972,1.5069352309733446,-0.16558445729133453,
0.5,901,HARD_TIME_STOP,2025-01-17 11:30:00,243500,2025-01-17,375,136,1.5007223827144074,1.5107692364974754,1.498408617945893,-0.15417673482881478,
0.5,903,MAX_LOSS_STOP,2025-01-21 11:55:00,244275,2025-01-21,375,161,1.4852291748054127,1.4910064928325788,1.4750241312741315,-0.687102280536489,
0.5,904,MAX_LOSS_STOP,2025-01-21 12:50:00,244330,2025-01-21,375,216,1.4826546603633788,1.4910064928325788,1.4691162109375,-0.9131222386311255,
0.5,905,MAX_LOSS_STOP,2025-01-22 10:57:00,244592,2025-01-22,375,103,1.4599399228065442,1.4733697880937817,1.4567167798254124,-0.2207723023928132,
0.5,906,HARD_TIME_STOP,2025-01-22 14:00:00,244775,2025-01-22,375,286,1.4600511896076356,1.4733697880937817,1.4725699558173784,0.8574196780803955,
0.5,907,MAX_LOSS_STOP,2025-01-22 14:26:00,244801,2025-01-22,375,312,1.4598637208114542,1.4733697880937817,1.4429086538461537,-1.1614143651625275,
0.5,909,MAX_LOSS_STOP,2025-01-23 14:43:00,245193,2025-01-23,375,329,1.4459215143592763,1.4567311058922972,1.441356542617047,-0.3157136605891231,
0.5,910,HARD_TIME_STOP,2025-01-24 11:13:00,245358,2025-01-24,375,119,1.452278494263231,1.4456086149888172,1.4564618517187689,0.28805476856283985,
0.5,911,HARD_TIME_STOP,2025-01-24 14:51:00,245576,2025-01-24,375,337,1.4565088399737014,1.4456086149888172,1.4584242424242424,0.13150640751178333,
0.5,914,HARD_TIME_STOP,2025-01-28 14:46:00,246321,2025-01-28,375,332,1.5006807926658008,1.5029235753123475,1.4930149253731344,-0.5108259751261834,
0.5,915,HARD_TIME_STOP,2025-01-29 11:33:00,246503,2025-01-29,375,139,1.4922518883153302,1.4998112319620789,1.492956064947469,0.04718885850656385,
0.5,917,HARD_TIME_STOP,2025-01-30 11:23:00,246868,2025-01-30,375,129,1.4833944400136312,1.491272081336325,1.476427386875148,-0.46966962734599216,
0.5,920,MAX_LOSS_STOP,2025-01-31 11:13:00,247233,2025-01-31,375,119,1.474091212016886,1.4822623433467434,1.4669621749408983,-0.48362252063314237,
0.5,921,HARD_TIME_STOP,2025-01-31 12:58:00,247338,2025-01-31,375,224,1.4698882169725,1.4822623433467434,1.4668037602820212,-0.2098429428077142,
0.5,922,HARD_TIME_STOP,2025-02-03 11:47:00,247642,2025-02-03,375,153,1.4788320498331538,1.4696264644179347,1.4802310348934142,0.09460067222768487,
0.5,923,MAX_LOSS_STOP,2025-02-03 13:10:00,247725,2025-02-03,375,236,1.4815865996042443,1.4696264644179347,1.494539411206078,0.8742527507533904,
0.5,924,MAX_LOSS_STOP,2025-02-04 09:42:00,247892,2025-02-04,375,0,,1.4864887917624154,1.5022935779816513,,Not enough same-day bars to recalibrate baseline.
0.5,926,HARD_TIME_STOP,2025-02-04 14:54:00,248204,2025-02-04,375,340,1.4919403611788078,1.4864887917624154,1.4732713538640325,-1.2513239671339549,
0.5,927,HARD_TIME_STOP,2025-02-06 12:41:00,248821,2025-02-06,375,207,1.4656625414831066,1.4685065453117414,1.4572777521879319,-0.5720818440710151,
0.5,929,MAX_LOSS_STOP,2025-02-11 10:01:00,249786,2025-02-11,375,0,,1.4652792451068186,1.4807964184731388,,Not enough same-day bars to recalibrate baseline.
0.5,930,HARD_TIME_STOP,2025-02-11 13:32:00,249997,2025-02-11,375,258,1.4755928117521824,1.4652792451068186,1.4776401179941003,0.13874466083139136,
0.5,934,HARD_TIME_STOP,2025-02-12 14:57:00,250457,2025-02-12,375,343,1.4762404098218105,1.4762184577136652,1.46731220657277,-0.6047933107398262,
0.5,936,NO_OVERNIGHT_EXIT,2025-02-13 15:20:00,250855,2025-02-13,375,366,1.4739735531146991,1.475412744421172,1.470331999058159,-0.24705694677120693,
0.5,937,HARD_TIME_STOP,2025-02-14 12:20:00,251050,2025-02-14,375,186,1.4827602960489614,1.473895097792742,1.4781060875756495,-0.31388812377252107,
0.5,938,HARD_TIME_STOP,2025-02-18 11:32:00,251752,2025-02-18,375,138,1.4508828052862288,1.4596776131517324,1.4482839131449916,-0.1791248839512205,
0.5,939,MAX_LOSS_STOP,2025-02-18 13:06:00,251846,2025-02-18,375,232,1.4474840303038348,1.4596776131517324,1.4354427445526194,-0.8318769326033815,
