event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
289,0.07,2025-04-24 09:57:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08056338004439612,0.08056338004439612,3.2917420760885014,3.294396152981396,True,2025-04-25 10:00:00,2025-04-25 10:00:00,SETTLED_TO_ENTRY_BASELINE,0.006497766095758806,378.0,378,24273.05,79900.62,24024.15,79150.21,8279.499999999825,-8279.499999999825,2025-04-25 09:21:00,5851.500000000393,2025-04-25 10:00:00,5851.500000000393,0.0,5851.500000000393,2025-04-24 09:58:00,1,0.18599272210305662,-0.18599272210305662,-248.89999999999782,-750.4099999999889,325,100,2025-04-24,2025-04-24,3.2946102151376846,0.006497766095758806,1.008,1443.0,2025-04-25 09:21:00,2025-04-25 09:21:00
290,0.07,2025-04-25 10:02:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08092942964654792,0.08092942964654792,3.294833584925303,3.2921692511273664,False,,2025-05-12 10:02:00,FORCED_MAX_WAIT_EXIT,0.4581651087844696,,3750,24013.75,79121.31,24712.45,81730.32,47196.25000000006,-47196.25000000006,2025-05-09 09:23:00,4593.000000000939,2025-04-25 10:18:00,-33823.5000000007,0.0,-33823.5000000007,2025-04-25 10:03:00,1,0.6719034720811923,0.6719034720811923,698.7000000000007,2609.0100000000093,325,100,2025-04-25,2025-04-25,3.307252821958163,0.4581651087844696,10.0,24480.0,2025-05-09 09:23:00,2025-05-09 09:23:00
291,0.07,2025-05-13 09:19:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07250123333794045,0.07250123333794045,3.3043897849138086,3.3067872464513477,False,,2025-05-27 09:19:00,FORCED_MAX_WAIT_EXIT,-0.65750952661765,,3750,24869.1,82177.2,24874.3,81713.19,48352.50000000042,-48352.50000000042,2025-05-23 09:24:00,2892.9999999989377,2025-05-13 11:03:00,-48090.99999999971,0.0,-48090.99999999971,2025-05-13 09:20:00,1,0.65750952661765,-0.65750952661765,5.200000000000728,-464.00999999999476,325,100,2025-05-13,2025-05-13,3.2850448052809527,0.65750952661765,10.0,20160.0,2025-05-27 09:19:00,2025-05-27 09:19:00
292,0.07,2025-05-27 09:36:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.1098312729673756,0.1098312729673756,3.2845224231238843,3.288133822357851,True,2025-05-27 11:05:00,2025-05-27 11:05:00,SETTLED_TO_ENTRY_BASELINE,0.008405904832287092,89.0,89,24815.9,81508.38,24904.7,81896.87,1822.9999999994106,-1822.9999999994106,2025-05-27 10:55:00,9988.999999999305,2025-05-27 11:05:00,9988.999999999305,0.0,9988.999999999305,2025-05-27 09:37:00,1,0.13157589044204832,-0.13157589044204832,88.79999999999927,388.4899999999907,325,100,2025-05-27,2025-05-27,3.2884102197577163,0.008405904832287092,0.23733333333333334,89.0,2025-05-27 10:55:00,2025-05-27 10:55:00
293,0.07,2025-05-27 11:07:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07020081154526236,0.07020081154526236,3.2858255257298614,3.288133822357851,True,2025-05-27 11:22:00,2025-05-27 11:22:00,SETTLED_TO_ENTRY_BASELINE,0.0026349150246129938,15.0,15,24836.9,81609.72,24925.85,81961.69,77.25000000064028,-77.25000000064028,2025-05-27 11:09:00,7533.750000000418,2025-05-27 11:20:00,6288.250000001062,0.0,6288.250000001062,2025-05-27 11:08:00,1,0.07251468238843595,-0.07251468238843595,88.94999999999709,351.97000000000116,325,100,2025-05-27,2025-05-27,3.2882204618899658,0.0026349150246129938,0.04,15.0,2025-05-27 11:09:00,2025-05-27 11:09:00
294,0.07,2025-05-27 11:24:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0896030781458057,0.0896030781458057,3.285187553239465,3.288133822357851,True,2025-05-27 11:27:00,2025-05-27 11:27:00,SETTLED_TO_ENTRY_BASELINE,-0.006992954322393441,3.0,3,24946.25,81953.11,24970.0,82098.96,0.0,0.0,2025-05-27 11:24:00,6866.250000000582,2025-05-27 11:27:00,6866.250000000582,0.0,6866.250000000582,2025-05-27 11:25:00,1,0.0896030781458057,-0.0896030781458057,23.75,145.85000000000582,325,100,2025-05-27,2025-05-27,3.2879038846615942,0.006992954322393441,0.008,3.0,2025-05-27 11:24:00,2025-05-27 11:24:00
295,0.07,2025-05-27 11:39:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0913265704517996,0.0913265704517996,3.2851308825060257,3.288133822357851,True,2025-05-27 11:47:00,2025-05-27 11:47:00,SETTLED_TO_ENTRY_BASELINE,0.004896322626835037,8.0,8,24976.6,82051.4,24937.25,82001.03,0.0,0.0,2025-05-27 11:39:00,7751.749999999993,2025-05-27 11:47:00,7751.749999999993,0.0,7751.749999999993,2025-05-27 11:40:00,1,0.0913265704517996,-0.0913265704517996,-39.349999999998545,-50.36999999999534,325,100,2025-05-27,2025-05-27,3.2882948199981956,0.004896322626835037,0.021333333333333333,8.0,2025-05-27 11:39:00,2025-05-27 11:39:00
296,0.07,2025-05-27 11:49:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08778696752463899,0.08778696752463899,3.285247269387051,3.288133822357851,True,2025-05-30 09:57:00,2025-05-30 09:57:00,SETTLED_TO_ENTRY_BASELINE,-0.009671507033992555,1013.0,1013,24930.3,81902.2,24809.2,81568.08,9827.999999999243,-9827.999999999243,2025-05-27 14:26:00,5945.499999999993,2025-05-30 09:57:00,5945.499999999993,0.0,5945.499999999993,2025-05-27 11:51:00,2,0.20033575367470746,-0.20033575367470746,-121.09999999999854,-334.11999999999534,325,100,2025-05-27,2025-05-27,3.2878158102639343,0.009671507033992555,2.7013333333333334,4208.0,2025-05-27 14:26:00,2025-05-27 14:26:00
297,0.07,2025-05-30 10:27:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08192486900078233,0.08192486900078233,3.288569894383256,3.285877943182778,True,2025-06-09 09:20:00,2025-06-09 09:20:00,SETTLED_TO_ENTRY_BASELINE,0.0039638951464082695,2183.0,2183,24768.8,81453.93,25110.05,82511.83,12021.250000000691,-12021.250000000691,2025-06-03 10:24:00,5116.249999999127,2025-06-09 09:20:00,5116.249999999127,0.0,5116.249999999127,2025-05-30 10:28:00,1,0.23079601405884276,0.23079601405884276,341.25,1057.9000000000087,325,100,2025-05-30,2025-05-30,3.2860081919390844,0.0039638951464082695,5.8213333333333335,14333.0,2025-06-03 10:24:00,2025-06-03 10:24:00
298,0.07,2025-06-09 10:32:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0748253965737633,0.0748253965737633,3.2855566919639125,3.288016963696411,False,,2025-06-23 10:32:00,FORCED_MAX_WAIT_EXIT,-0.20224843149926341,,3750,25127.9,82559.14,24898.3,81700.46,19514.249999999993,-19514.249999999993,2025-06-16 14:52:00,2191.750000000411,2025-06-09 10:59:00,-11247.999999998588,0.0,-11247.999999998588,2025-06-09 10:33:00,1,0.30433160023847217,-0.30433160023847217,-229.60000000000218,-858.679999999993,325,100,2025-06-09,2025-06-09,3.2813670009599054,0.20224843149926341,10.0,20160.0,2025-06-16 14:52:00,2025-06-16 14:52:00
299,0.07,2025-06-23 11:54:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08139850670434434,0.08139850670434434,3.2791475895097193,3.2818189411205316,False,,2025-07-07 11:54:00,FORCED_MAX_WAIT_EXIT,-0.15774198150803054,,3750,24931.65,81754.56,25436.4,83345.98,10662.499999999181,-10662.499999999181,2025-06-24 13:47:00,6059.750000001353,2025-06-24 09:22:00,-4901.750000000175,0.0,-4901.750000000175,2025-06-23 11:55:00,1,0.21471961952028717,-0.21471961952028717,504.75,1591.4199999999983,325,100,2025-06-23,2025-06-23,3.276642134893302,0.15774198150803054,10.0,20160.0,2025-06-24 13:47:00,2025-06-24 13:47:00
300,0.07,2025-07-08 11:08:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0706606189204928,0.0706606189204928,3.279188469839872,3.276873011088998,True,2025-07-15 13:48:00,2025-07-15 13:48:00,SETTLED_TO_ENTRY_BASELINE,0.008719208805407774,2035.0,2035,25435.9,83409.11,25193.65,82563.59,5339.000000000124,-5339.000000000124,2025-07-09 13:04:00,5820.750000000407,2025-07-15 13:48:00,5820.750000000407,0.0,5820.750000000407,2025-07-08 11:13:00,5,0.13620882779372678,0.13620882779372678,-242.25,-845.5200000000041,325,100,2025-07-08,2025-07-08,3.277158728489123,0.008719208805407774,5.426666666666667,10240.0,2025-07-11 15:25:00,2025-07-11 15:25:00
301,0.07,2025-07-15 15:21:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07049810546549962,0.07049810546549962,3.2766849202587105,3.2789965507052368,True,2025-07-16 13:53:00,2025-07-16 13:53:00,SETTLED_TO_ENTRY_BASELINE,-0.008016440675784331,287.0,287,25209.65,82604.08,25221.35,82694.09,2015.0000000008731,-2015.0000000008731,2025-07-15 15:29:00,6982.999999999538,2025-07-16 09:16:00,5198.500000000422,0.0,5198.500000000422,2025-07-15 15:22:00,1,0.09518740144983662,-0.09518740144983662,11.69999999999709,90.00999999999476,325,100,2025-07-15,2025-07-15,3.2787336918919885,0.008016440675784331,0.7653333333333333,1352.0,2025-07-15 15:29:00,2025-07-15 15:29:00
302,0.07,2025-07-17 12:33:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0756217915419577,0.0756217915419577,3.275482519287863,3.277961372403728,True,2025-07-21 09:50:00,2025-07-21 09:50:00,SETTLED_TO_ENTRY_BASELINE,-0.008481277822902644,587.0,587,25177.75,82469.28,25006.9,81964.7,7683.499999999185,-7683.499999999185,2025-07-18 13:58:00,5068.249999999352,2025-07-21 09:50:00,5068.249999999352,0.0,5068.249999999352,2025-07-17 12:34:00,1,0.1636955055236422,-0.1636955055236422,-170.84999999999854,-504.58000000000175,325,100,2025-07-17,2025-07-17,3.277683359392807,0.008481277822902644,1.5653333333333332,5597.0,2025-07-18 13:58:00,2025-07-18 13:58:00
303,0.07,2025-07-21 09:52:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07534080824631584,0.07534080824631584,3.2770207916833263,3.2745537164468956,True,2025-07-29 09:18:00,2025-07-29 09:18:00,SETTLED_TO_ENTRY_BASELINE,0.0025701191384897015,2216.0,2216,25010.0,81958.29,24684.25,80831.98,16167.249999999876,-16167.249999999876,2025-07-25 10:14:00,6762.249999999767,2025-07-29 09:18:00,6762.249999999767,0.0,6762.249999999767,2025-07-21 09:53:00,1,0.2771388782859763,0.2771388782859763,-325.75,-1126.3099999999977,325,100,2025-07-21,2025-07-21,3.2746378763786623,0.0025701191384897015,5.9093333333333335,11486.0,2025-07-25 10:14:00,2025-07-25 10:14:00
304,0.07,2025-07-29 09:20:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0941969049859881,0.0941969049859881,3.274818615456659,3.27790630174124,True,2025-07-30 11:25:00,2025-07-30 11:25:00,SETTLED_TO_ENTRY_BASELINE,-0.007447521990322503,500.0,500,24664.45,80771.6,24875.3,81532.83,793.7500000008149,-793.7500000008149,2025-07-29 15:29:00,7596.750000000058,2025-07-30 11:25:00,7596.750000000058,0.0,7596.750000000058,2025-07-29 09:21:00,1,0.10900940501488154,-0.10900940501488154,210.84999999999854,761.2299999999959,325,100,2025-07-29,2025-07-29,3.277662178948596,0.007447521990322503,1.3333333333333333,1565.0,2025-07-29 15:29:00,2025-07-29 15:29:00
305,0.07,2025-07-30 12:32:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07047644248385776,0.07047644248385776,3.278190783387897,3.275882058253273,True,2025-08-05 09:16:00,2025-08-05 09:16:00,SETTLED_TO_ENTRY_BASELINE,0.003116756074605931,1304.0,1304,24863.8,81508.28,24696.2,80904.36,8500.749999999884,-8500.749999999884,2025-08-01 12:43:00,5922.000000000298,2025-08-05 09:16:00,5922.000000000298,0.0,5922.000000000298,2025-07-30 12:34:00,2,0.1846654316206786,0.1846654316206786,-167.59999999999854,-603.9199999999983,325,100,2025-07-30,2025-07-30,3.275984159506321,0.003116756074605931,3.477333333333333,8444.0,2025-08-01 12:43:00,2025-08-01 12:43:00
306,0.07,2025-08-05 09:17:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08693923702669526,0.08693923702669526,3.2754074871591454,3.278257579286347,True,2025-08-06 10:06:00,2025-08-06 10:06:00,SETTLED_TO_ENTRY_BASELINE,-0.00934359822488684,424.0,424,24706.3,80923.2,24595.75,80623.67,3435.7499999998254,-3435.7499999998254,2025-08-05 15:02:00,5975.749999999884,2025-08-06 10:06:00,5975.749999999884,0.0,5975.749999999884,2025-08-05 09:18:00,1,0.12673300969663348,-0.12673300969663348,-110.54999999999927,-299.52999999999884,325,100,2025-08-05,2025-08-05,3.2779512720693615,0.00934359822488684,1.1306666666666667,1489.0,2025-08-05 15:02:00,2025-08-05 15:02:00
307,0.07,2025-08-06 11:19:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0730544983185144,0.0730544983185144,3.2781821699506137,3.2757890586878164,True,2025-08-07 09:38:00,2025-08-07 09:38:00,SETTLED_TO_ENTRY_BASELINE,0.009120045484234396,274.0,274,24551.25,80483.47,24518.25,80323.94,1892.500000000473,-1892.500000000473,2025-08-06 15:25:00,5227.999999999884,2025-08-07 09:38:00,5227.999999999884,0.0,5227.999999999884,2025-08-06 11:20:00,1,0.09579093420035711,0.09579093420035711,-33.0,-159.52999999999884,325,100,2025-08-06,2025-08-06,3.2760878121399366,0.009120045484234396,0.7306666666666667,1339.0,2025-08-06 15:25:00,2025-08-06 15:25:00
308,0.07,2025-08-07 11:06:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07154352505835959,0.07154352505835959,3.2797648800309993,3.2774200981618034,True,2025-08-07 13:39:00,2025-08-07 13:39:00,SETTLED_TO_ENTRY_BASELINE,0.0024352874129052182,153.0,153,24387.55,79985.43,24358.35,79834.49,793.5000000004038,-793.5000000004038,2025-08-07 12:43:00,5603.999999998541,2025-08-07 13:39:00,5603.999999998541,0.0,5603.999999998541,2025-08-07 11:07:00,1,0.08024178463357234,0.08024178463357234,-29.200000000000728,-150.93999999998778,325,100,2025-08-07,2025-08-07,3.277499912760922,0.0024352874129052182,0.408,153.0,2025-08-07 12:43:00,2025-08-07 12:43:00
309,0.07,2025-08-08 09:21:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07404945672062624,0.07404945672062624,3.275785625895532,3.278213124904668,True,2025-08-08 09:59:00,2025-08-08 09:59:00,SETTLED_TO_ENTRY_BASELINE,-0.00268975717077069,38.0,38,24566.4,80474.26,24477.2,80239.32,603.9999999993597,-603.9999999993597,2025-08-08 09:22:00,5496.000000001459,2025-08-08 09:59:00,5496.000000001459,0.0,5496.000000001459,2025-08-08 09:24:00,3,0.0815176900716974,-0.0815176900716974,-89.20000000000073,-234.93999999998778,325,100,2025-08-08,2025-08-08,3.2781249489320676,0.00268975717077069,0.10133333333333333,38.0,2025-08-08 09:22:00,2025-08-08 09:22:00
310,0.07,2025-08-13 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08281057799195413,0.08281057799195413,3.2748523747090688,3.2775665465103048,False,,2025-08-29 09:16:00,FORCED_MAX_WAIT_EXIT,-0.27639215108302695,,3750,24597.75,80554.0,24547.2,80232.71,21015.250000000466,-21015.250000000466,2025-08-18 12:50:00,1290.9999999997126,2025-08-13 09:18:00,-15700.249999999596,0.0,-15700.249999999596,2025-08-13 09:18:00,2,0.3498381470704026,-0.3498381470704026,-50.54999999999927,-321.2899999999936,325,100,2025-08-13,2025-08-13,3.268507609829227,0.27639215108302695,10.0,23040.0,2025-08-18 12:50:00,2025-08-18 12:50:00
311,0.07,2025-08-29 09:43:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0721542901038319,0.0721542901038319,3.2698285376227827,3.267470917178144,True,2025-08-29 11:27:00,2025-08-29 11:27:00,SETTLED_TO_ENTRY_BASELINE,0.00887587606059892,104.0,104,24509.75,80142.68,24552.2,80230.72,971.500000000924,-971.500000000924,2025-08-29 09:49:00,4992.249999999422,2025-08-29 11:27:00,4992.249999999422,0.0,4992.249999999422,2025-08-29 09:44:00,1,0.08494500780760195,0.08494500780760195,42.45000000000073,88.04000000000815,325,100,2025-08-29,2025-08-29,3.2677609338470686,0.00887587606059892,0.2773333333333333,104.0,2025-08-29 09:49:00,2025-08-29 09:49:00
312,0.07,2025-09-01 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08008240604409078,0.08008240604409078,3.2658389729908333,3.268456431541715,True,2025-09-01 09:20:00,2025-09-01 09:20:00,SETTLED_TO_ENTRY_BASELINE,0.004318246499712686,5.0,5,24513.9,80058.45,24513.55,80124.93,0.0,0.0,2025-09-01 09:15:00,6761.750000000302,2025-09-01 09:20:00,6761.750000000302,0.0,6761.750000000302,2025-09-01 09:16:00,1,0.08008240604409078,-0.08008240604409078,-0.3500000000021828,66.47999999999593,325,100,2025-09-01,2025-09-01,3.2685975715471645,0.004318246499712686,0.013333333333333334,5.0,2025-09-01 09:15:00,2025-09-01 09:15:00
313,0.07,2025-09-01 10:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08472818110286662,0.08472818110286662,3.26568712785713,3.268456431541715,False,,2025-09-15 10:16:00,FORCED_MAX_WAIT_EXIT,-0.14437505910993575,,3750,24528.55,80102.57,25081.9,81860.74,17731.000000000768,-17731.000000000768,2025-09-03 13:21:00,3484.249999999247,2025-09-01 10:19:00,-4021.750000000873,0.0,-4021.750000000873,2025-09-01 10:17:00,1,0.3068362155072113,-0.3068362155072113,553.3500000000022,1758.1699999999983,325,100,2025-09-01,2025-09-01,3.263737595636694,0.14437505910993575,10.0,20160.0,2025-09-03 13:21:00,2025-09-03 13:21:00
314,0.07,2025-09-15 13:42:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07178643278553665,0.07178643278553665,3.2637507656883815,3.2614095161382175,True,2025-09-15 14:46:00,2025-09-15 14:46:00,SETTLED_TO_ENTRY_BASELINE,0.005638927537532368,64.0,64,25059.15,81786.82,25093.75,81845.61,0.0,0.0,2025-09-15 13:42:00,5366.000000000167,2025-09-15 14:46:00,5366.000000000167,0.0,5366.000000000167,2025-09-15 13:43:00,1,0.07178643278553665,0.07178643278553665,34.599999999998545,58.7899999999936,325,100,2025-09-15,2025-09-15,3.2615934246575344,0.005638927537532368,0.17066666666666666,64.0,2025-09-15 13:42:00,2025-09-15 13:42:00
315,0.07,2025-09-17 13:46:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0716289229840461,0.0716289229840461,3.265688811285499,3.2633513078904715,True,2025-09-18 14:48:00,2025-09-18 14:48:00,SETTLED_TO_ENTRY_BASELINE,0.007017656326802069,437.0,437,25313.9,82667.32,25377.35,82821.02,5475.5000000008295,-5475.5000000008295,2025-09-18 09:26:00,5251.249999999345,2025-09-18 14:48:00,5251.249999999345,0.0,5251.249999999345,2025-09-17 13:47:00,1,0.13531574748899544,0.13531574748899544,63.44999999999709,153.6999999999971,325,100,2025-09-17,2025-09-17,3.2635803186699954,0.007017656326802069,1.1653333333333333,1502.0,2025-09-18 09:26:00,2025-09-18 09:26:00
316,0.07,2025-09-19 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.09312559551630795,0.09312559551630795,3.262568525519849,3.2656096439480136,False,,2025-10-06 09:16:00,FORCED_MAX_WAIT_EXIT,-0.11349564182563388,,3750,25392.0,82843.14,24922.25,81293.97,10725.000000000815,-10725.000000000815,2025-09-26 09:59:00,4809.500000000116,2025-09-19 09:55:00,-2248.2499999998254,0.0,-2248.2499999998254,2025-09-19 09:18:00,2,0.21912791025213707,-0.21912791025213707,-469.75,-1549.1699999999983,325,100,2025-09-19,2025-09-19,3.261903319323095,0.11349564182563388,10.0,24480.0,2025-09-22 12:43:00,2025-09-22 12:43:00
317,0.07,2025-10-08 09:57:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07053458599144413,0.07053458599144413,3.26526497295343,3.26296345518926,True,2025-10-09 09:54:00,2025-10-09 09:54:00,SETTLED_TO_ENTRY_BASELINE,0.00978617405584803,372.0,372,25169.55,82185.25,25059.9,81777.54,6266.749999999593,-6266.749999999593,2025-10-08 15:29:00,5134.750000001353,2025-10-09 09:54:00,5134.750000001353,0.0,5134.750000001353,2025-10-08 09:58:00,1,0.15000915188041475,0.15000915188041475,-109.64999999999782,-407.7100000000064,325,100,2025-10-08,2025-10-08,3.263282774472364,0.00978617405584803,0.992,1437.0,2025-10-08 15:29:00,2025-10-08 15:29:00
318,0.07,2025-10-09 10:14:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07128466177447335,0.07128466177447335,3.262465158255397,3.264792454514236,True,2025-10-10 10:25:00,2025-10-10 10:25:00,SETTLED_TO_ENTRY_BASELINE,-0.0043737088696760296,386.0,386,25041.8,81698.0,25273.45,82508.96,2664.2499999993597,-2664.2499999993597,2025-10-09 13:31:00,7098.499999999243,2025-10-10 09:47:00,5809.750000000175,0.0,5809.750000000175,2025-10-09 10:15:00,1,0.10544181446449086,-0.10544181446449086,231.65000000000146,810.9600000000064,325,100,2025-10-09,2025-10-09,3.264649661997076,0.0043737088696760296,1.0293333333333334,1451.0,2025-10-09 13:31:00,2025-10-09 13:31:00
319,0.07,2025-10-13 09:18:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07352491219116963,0.07352491219116963,3.2606887960549544,3.26308797862596,True,2025-10-13 09:34:00,2025-10-13 09:34:00,SETTLED_TO_ENTRY_BASELINE,0.00018890831521289897,16.0,16,25206.3,82189.9,25163.35,82110.38,0.0,0.0,2025-10-13 09:18:00,6006.750000001284,2025-10-13 09:34:00,6006.750000001284,0.0,6006.750000001284,2025-10-13 09:19:00,1,0.07352491219116963,-0.07352491219116963,-42.95000000000073,-79.51999999998952,325,100,2025-10-13,2025-10-13,3.2630941428704845,0.00018890831521289897,0.042666666666666665,16.0,2025-10-13 09:18:00,2025-10-13 09:18:00
320,0.07,2025-10-15 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07343448191087232,0.07343448191087232,3.2603665632465333,3.2627625560255327,True,2025-10-15 09:17:00,2025-10-15 09:17:00,SETTLED_TO_ENTRY_BASELINE,0.001064958073748734,2.0,2,25220.75,82228.89,25243.6,82364.75,0.0,0.0,2025-10-15 09:15:00,7198.249999999825,2025-10-15 09:16:00,6159.750000000531,0.0,6159.750000000531,2025-10-15 09:16:00,1,0.07343448191087232,-0.07343448191087232,22.849999999998545,135.86000000000058,325,100,2025-10-15,2025-10-15,3.2627973030788002,0.001064958073748734,0.005333333333333333,2.0,2025-10-15 09:15:00,2025-10-15 09:15:00
321,0.07,2025-10-15 09:28:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.09042555666651797,0.09042555666651797,3.25981218482154,3.2627625560255327,True,2025-10-16 09:15:00,2025-10-16 09:15:00,SETTLED_TO_ENTRY_BASELINE,-0.0005960966395157641,362.0,362,25253.55,82321.83,25405.5,82891.62,1964.0000000007603,-1964.0000000007603,2025-10-15 09:51:00,7595.249999999127,2025-10-16 09:15:00,7595.249999999127,0.0,7595.249999999127,2025-10-15 09:29:00,1,0.11382448559261737,-0.11382448559261737,151.95000000000073,569.7899999999936,325,100,2025-10-15,2025-10-15,3.262743106807581,0.0005960966395157641,0.9653333333333334,1427.0,2025-10-15 09:51:00,2025-10-15 09:51:00
322,0.07,2025-10-16 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08711723688157313,0.08711723688157313,3.263833932204857,3.260993045169005,True,2025-10-16 11:57:00,2025-10-16 11:57:00,SETTLED_TO_ENTRY_BASELINE,0.007838090086420557,161.0,161,25408.9,82930.43,25456.4,83019.65,958.5000000008222,-958.5000000008222,2025-10-16 09:18:00,6515.499999999884,2025-10-16 11:57:00,6515.499999999884,0.0,6515.499999999884,2025-10-16 09:20:00,4,0.09870062289436543,0.09870062289436543,47.5,89.22000000000116,325,100,2025-10-16,2025-10-16,3.261248644741597,0.007838090086420557,0.42933333333333334,161.0,2025-10-16 09:18:00,2025-10-16 09:18:00
323,0.07,2025-10-16 14:59:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07109187171625564,0.07109187171625564,3.2633113461613523,3.260993045169005,True,2025-10-16 15:03:00,2025-10-16 15:03:00,SETTLED_TO_ENTRY_BASELINE,0.008696241397876392,4.0,4,25621.0,83609.3,25594.75,83471.56,0.0,0.0,2025-10-16 14:59:00,5242.750000000524,2025-10-16 15:03:00,5242.750000000524,0.0,5242.750000000524,2025-10-16 15:00:00,1,0.07109187171625564,0.07109187171625564,-26.25,-137.74000000000524,325,100,2025-10-16,2025-10-16,3.261276628996181,0.008696241397876392,0.010666666666666666,4.0,2025-10-16 14:59:00,2025-10-16 14:59:00
324,0.07,2025-10-17 10:35:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08234696768603111,0.08234696768603111,3.2650636233373826,3.262377154676025,True,2025-10-28 10:00:00,2025-10-28 10:00:00,SETTLED_TO_ENTRY_BASELINE,0.009246861604972345,1900.0,1900,25682.4,83854.67,25958.05,84692.78,6866.500000000815,-6866.500000000815,2025-10-23 10:14:00,5775.249999999229,2025-10-28 10:00:00,5775.249999999229,0.0,5775.249999999229,2025-10-17 10:36:00,1,0.15630611603338895,0.15630611603338895,275.6499999999978,838.1100000000006,325,100,2025-10-17,2025-10-17,3.26267882217655,0.009246861604972345,5.066666666666666,15805.0,2025-10-23 09:21:00,2025-10-23 09:21:00
325,0.07,2025-10-28 10:02:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08506305873103859,0.08506305873103859,3.2623789266321896,3.265156368511597,True,2025-11-06 09:17:00,2025-11-06 09:17:00,SETTLED_TO_ENTRY_BASELINE,0.004845267003461551,2205.0,2205,25939.85,84625.62,25644.2,83736.38,8826.999999999767,-8826.999999999767,2025-11-03 14:16:00,9873.500000000698,2025-11-06 09:16:00,7162.250000000218,0.0,7162.250000000218,2025-10-28 10:03:00,1,0.1876625965572254,-0.1876625965572254,-295.6499999999978,-889.2399999999907,325,100,2025-10-28,2025-10-28,3.265314574055732,0.004845267003461551,5.88,12915.0,2025-11-03 14:16:00,2025-11-03 14:16:00
