threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
1.0,539,HARD_TIME_STOP,2026-02-10 14:46:00,341629,2026-02-10,375,332,1.496082105260719,1.488368806526838,1.5081211471455374,0.8047046243307987,
1.0,540,HARD_TIME_STOP,2026-02-11 12:44:00,341882,2026-02-11,375,210,1.510556325976102,1.4974162911638487,1.513571852571367,0.19963019871613863,
1.0,542,MAX_LOSS_STOP,2026-02-16 10:40:00,342883,2026-02-16,375,86,1.5354238843350099,1.5487525551967283,1.5238095238095237,-0.7564269804566925,
1.0,543,HARD_TIME_STOP,2026-02-16 13:23:00,343046,2026-02-16,375,249,1.526087652857199,1.5487525551967283,1.5199697754749568,-0.4008863691930098,
1.0,544,HARD_TIME_STOP,2026-02-17 11:56:00,343334,2026-02-17,375,162,1.514005504963449,1.5251879448183439,1.5164075993091537,0.15865823062266582,
1.0,545,HARD_TIME_STOP,2026-02-20 14:50:00,344633,2026-02-20,375,336,1.5278816930386925,1.517737427365751,1.5255347010039284,-0.15361084863163565,
1.0,546,HARD_TIME_STOP,2026-02-25 11:15:00,345543,2026-02-25,375,121,1.5301582762668984,1.5152519986089072,1.5275952693823915,-0.16749946226215506,
1.0,547,HARD_TIME_STOP,2026-02-25 15:07:00,345775,2026-02-25,375,353,1.5383434697266087,1.5152519986089072,1.5423346003415415,0.25944340087080686,
1.0,548,HARD_TIME_STOP,2026-02-26 13:38:00,346061,2026-02-26,375,264,1.5491795536846844,1.5385877900185918,1.5546666666666666,0.3541947716086957,
1.0,549,HARD_TIME_STOP,2026-03-02 11:23:00,346676,2026-03-02,375,129,1.5471131024944382,1.5587885479224541,1.5490095919178157,0.12258246797340888,
1.0,550,NO_OVERNIGHT_EXIT,2026-03-02 15:20:00,346913,2026-03-02,375,366,1.5538953225580907,1.5587885479224541,1.5565979090138458,0.17392332781502873,
1.0,551,NO_OVERNIGHT_EXIT,2026-03-04 15:20:00,347288,2026-03-04,375,366,1.553968761450969,1.553956915502376,1.573498008887863,1.2567335921643163,
1.0,552,HARD_TIME_STOP,2026-03-06 13:39:00,347937,2026-03-06,375,265,1.5349097387580057,1.5563402547114795,1.5353722941210608,0.03013567191445521,
1.0,553,HARD_TIME_STOP,2026-03-09 12:16:00,348229,2026-03-09,375,182,1.5229569426683618,1.5339629243224144,1.519421536990558,-0.23214088190894877,
1.0,554,NO_OVERNIGHT_EXIT,2026-03-10 15:20:00,348788,2026-03-10,375,366,1.533402375372789,1.5237293241772774,1.546358980396774,0.8449579335518598,
1.0,555,MAX_LOSS_STOP,2026-03-11 12:30:00,348993,2026-03-11,375,196,1.549064360840414,1.5337008291998198,1.558173076923077,0.5880140498307762,
1.0,556,HARD_TIME_STOP,2026-03-11 14:28:00,349111,2026-03-11,375,314,1.5540333413669938,1.5337008291998198,1.5604896783485358,0.41545678652317175,
1.0,557,MAX_LOSS_STOP,2026-03-16 10:23:00,349991,2026-03-16,375,69,1.5196332766736578,1.5346909049024613,1.5102536099987864,-0.6172322506257988,
1.0,558,HARD_TIME_STOP,2026-03-16 12:58:00,350146,2026-03-16,375,224,1.5092593618467969,1.5346909049024613,1.5071312511283625,-0.14100364537943388,
1.0,559,HARD_TIME_STOP,2026-03-17 11:15:00,350418,2026-03-17,375,121,1.5241782722750876,1.510711234448161,1.5244621893808474,0.018627552362104893,
1.0,560,HARD_TIME_STOP,2026-03-18 13:08:00,350906,2026-03-18,375,234,1.532887923721629,1.524346609828441,1.536281921542949,0.22141200075995737,
1.0,561,HARD_TIME_STOP,2026-03-23 12:01:00,351964,2026-03-23,375,167,1.6239022612730794,1.6129010118904898,1.6335197018104364,0.5922425731347492,
1.0,562,HARD_TIME_STOP,2026-03-23 14:38:00,352121,2026-03-23,375,324,1.6290253912563253,1.6129010118904898,1.636873372939056,0.4817593221600136,
1.0,564,MAX_LOSS_STOP,2026-03-24 12:52:00,352390,2026-03-24,375,218,1.6301762855681734,1.6305225797514213,1.6033421853747003,-1.646085790293561,
1.0,566,HARD_TIME_STOP,2026-03-25 11:10:00,352663,2026-03-25,375,116,1.61205229873974,1.6275238849821663,1.6029077117572694,-0.5672636669182274,
1.0,569,NO_OVERNIGHT_EXIT,2026-03-30 15:20:00,353663,2026-03-30,375,366,1.640309738673735,1.640514855094449,1.6495662272013116,0.5643134530836091,
1.0,570,NO_OVERNIGHT_EXIT,2026-04-01 15:20:00,354038,2026-04-01,375,366,1.6337431232542623,1.6403795860869503,1.6358241165362828,0.127375794419593,
1.0,571,NO_OVERNIGHT_EXIT,2026-04-02 15:20:00,354413,2026-04-02,375,366,1.6261521298562185,1.6337282948232927,1.621024617431803,-0.31531566636812114,
1.0,572,HARD_TIME_STOP,2026-04-06 11:10:00,354538,2026-04-06,375,116,1.6106900926263852,1.6260476976672993,1.6048923158734378,-0.35995606972992755,
1.0,573,HARD_TIME_STOP,2026-04-06 14:17:00,354725,2026-04-06,375,303,1.6032220607076575,1.6260476976672993,1.597975603425902,-0.32724457892250314,
1.0,574,HARD_TIME_STOP,2026-04-08 12:46:00,355384,2026-04-08,375,212,1.6138652137780911,1.6020566805494794,1.6209652437891087,0.4399394664685863,
1.0,575,HARD_TIME_STOP,2026-04-10 11:22:00,356050,2026-04-10,375,128,1.6246222936119115,1.6089279620784325,1.6284780060460238,0.23732977500512398,
1.0,576,HARD_TIME_STOP,2026-04-15 11:44:00,356822,2026-04-15,375,150,1.661854381970617,1.6778234620602288,1.6557265591198467,-0.3687340429613384,
1.0,577,HARD_TIME_STOP,2026-04-16 11:47:00,357200,2026-04-16,375,153,1.6769443320639628,1.6623170772091076,1.6814566244096447,0.26907824305224537,
1.0,578,HARD_TIME_STOP,2026-04-22 11:17:00,358670,2026-04-22,375,123,1.699746854992649,1.7102576762960622,1.704726368159204,0.2929561629679611,
1.0,579,NO_OVERNIGHT_EXIT,2026-04-23 15:20:00,359288,2026-04-23,375,366,1.711090522766905,1.7048227935700364,1.719714358581994,0.5039964689386389,
1.0,580,HARD_TIME_STOP,2026-04-24 13:59:00,359582,2026-04-24,375,285,1.7013879871271025,1.7112801190409597,1.6936224489795917,-0.45642370854065417,
1.0,581,MAX_LOSS_STOP,2026-04-27 10:24:00,359742,2026-04-27,375,70,1.68397787773816,1.699567564286874,1.6721477358967871,-0.7025117133523495,
1.0,582,HARD_TIME_STOP,2026-04-27 12:22:00,359860,2026-04-27,375,188,1.6755388163918503,1.699567564286874,1.6747141041931386,-0.04922071578667975,
1.0,583,HARD_TIME_STOP,2026-04-28 11:35:00,360188,2026-04-28,375,141,1.6591044402772552,1.6729553817408576,1.656017783423309,-0.1860435533178606,
1.0,584,HARD_TIME_STOP,2026-04-29 11:25:00,360553,2026-04-29,375,131,1.6411418068085117,1.6566224083384589,1.6350041188771307,-0.37398888419745147,
1.0,585,HARD_TIME_STOP,2026-05-04 12:45:00,361383,2026-05-04,375,211,1.63037715648018,1.6420089694612707,1.6311801720816745,0.04925336437049399,
1.0,586,NO_OVERNIGHT_EXIT,2026-05-05 15:20:00,361913,2026-05-05,375,366,1.6253736800585468,1.6335458588659542,1.6197994176641863,-0.3429526676080763,
1.0,587,NO_OVERNIGHT_EXIT,2026-05-06 15:20:00,362288,2026-05-06,375,366,1.6168933475951421,1.6251932474520645,1.6052003517146087,-0.7231766954774566,
1.0,588,MAX_LOSS_STOP,2026-05-11 11:14:00,363167,2026-05-11,375,120,1.6357001455975904,1.6197890130868573,1.6463636363636365,0.6519221016606513,
1.0,589,HARD_TIME_STOP,2026-05-11 13:32:00,363305,2026-05-11,375,258,1.6432699390373249,1.6197890130868573,1.6519763743752838,0.5298238062493521,
1.0,590,HARD_TIME_STOP,2026-05-14 13:13:00,364411,2026-05-14,375,239,1.6399869416426327,1.6455372246774835,1.6224066390041494,-1.0719782086115015,
1.0,592,HARD_TIME_STOP,2026-05-21 13:41:00,366314,2026-05-21,375,267,1.633170738619931,1.623443935579392,1.6378991818421749,0.28952534541730746,
1.0,593,HARD_TIME_STOP,2026-05-22 15:11:00,366779,2026-05-22,375,357,1.6450750442251016,1.634380594495354,1.6485497778939118,0.21122037447518505,
1.0,594,HARD_TIME_STOP,2026-05-25 12:38:00,367001,2026-05-25,375,204,1.6327123493150053,1.6452694657025722,1.6308536429756282,-0.11384162924700236,
