event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
524,0.05,2025-09-29 13:09:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06116352943852377,0.06116352943852377,3.2592091737948343,3.2612038411662763,True,2025-09-29 13:13:00,2025-09-29 13:13:00,SETTLED_TO_ENTRY_BASELINE,-0.006471132142382707,4.0,4,24661.55,80377.15,24681.6,80486.52,0.0,0.0,2025-09-29 13:09:00,4420.750000001226,2025-09-29 13:13:00,4420.750000001226,0.0,4420.750000001226,2025-09-29 13:10:00,1.0,0.06116352943852377,-0.06116352943852377,20.049999999999272,109.3700000000099,325,100,2025-09-29,2025-09-29,3.260992804356282,0.006471132142382707,0.010666666666666666,4.0,2025-09-29 13:09:00,2025-09-29 13:09:00
525,0.05,2025-09-29 15:14:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05677160068344733,0.05677160068344733,3.2630552787884564,3.2612038411662763,True,2025-09-30 09:24:00,2025-09-30 09:24:00,SETTLED_TO_ENTRY_BASELINE,-0.003908023834142682,25.0,25,24639.65,80400.54,24706.6,80570.11,2024.50000000199,-2024.50000000199,2025-09-29 15:29:00,4801.749999998356,2025-09-30 09:24:00,4801.749999998356,0.0,4801.749999998356,2025-09-29 15:15:00,1.0,0.08131256481300753,0.08131256481300753,66.94999999999709,169.57000000000698,325,100,2025-09-29,2025-09-29,3.2610763925428836,0.003908023834142682,0.06666666666666667,1090.0,2025-09-29 15:29:00,2025-09-29 15:29:00
526,0.05,2025-10-01 09:33:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.054219083141193725,0.054219083141193725,3.259697849427487,3.2614661864907624,True,2025-10-01 09:50:00,2025-10-01 09:50:00,SETTLED_TO_ENTRY_BASELINE,0.007282050213075486,17.0,17,24663.2,80394.58,24679.4,80496.89,0.0,0.0,2025-10-01 09:33:00,4965.999999999531,2025-10-01 09:50:00,4965.999999999531,0.0,4965.999999999531,2025-10-01 09:34:00,1.0,0.054219083141193725,-0.054219083141193725,16.200000000000728,102.30999999999767,325,100,2025-10-01,2025-10-01,3.2617036880961447,0.007282050213075486,0.04533333333333334,17.0,2025-10-01 09:33:00,2025-10-01 09:33:00
527,0.05,2025-10-01 10:33:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05076553957858998,0.05076553957858998,3.263121887398508,3.2614661864907624,True,2025-10-01 12:26:00,2025-10-01 12:26:00,SETTLED_TO_ENTRY_BASELINE,0.006770491019714164,113.0,113,24687.95,80559.79,24774.1,80805.36,2478.2500000017535,-2478.2500000017535,2025-10-01 11:59:00,3441.749999998592,2025-10-01 12:26:00,3441.749999998592,0.0,3441.749999998592,2025-10-01 10:34:00,1.0,0.07968628931782629,0.07968628931782629,86.14999999999782,245.57000000000698,325,100,2025-10-01,2025-10-01,3.26168700376603,0.006770491019714164,0.30133333333333334,113.0,2025-10-01 11:59:00,2025-10-01 11:59:00
528,0.05,2025-10-01 14:49:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05131279840112635,0.05131279840112635,3.2597926369215675,3.2614661864907624,True,2025-10-01 14:59:00,2025-10-01 14:59:00,SETTLED_TO_ENTRY_BASELINE,-0.004795396596546375,10.0,10,24864.6,81053.44,24835.35,80995.77,0.0,0.0,2025-10-01 14:49:00,3739.2500000001746,2025-10-01 14:59:00,3739.2500000001746,0.0,3739.2500000001746,2025-10-01 14:50:00,1.0,0.05131279840112635,-0.05131279840112635,-29.25,-57.669999999998254,325,100,2025-10-01,2025-10-01,3.2613097862522578,0.004795396596546375,0.02666666666666667,10.0,2025-10-01 14:49:00,2025-10-01 14:49:00
529,0.05,2025-10-01 15:00:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.056564496268496356,0.056564496268496356,3.2596213545714066,3.2614661864907624,True,2025-10-01 15:01:00,2025-10-01 15:01:00,SETTLED_TO_ENTRY_BASELINE,0.0017801853267274126,1.0,1,24835.9,80955.63,24838.5,81011.37,0.0,0.0,2025-10-01 15:00:00,4728.999999999542,2025-10-01 15:01:00,4728.999999999542,0.0,4728.999999999542,2025-10-01 15:01:00,1.0,0.056564496268496356,-0.056564496268496356,2.599999999998545,55.73999999999069,325,100,2025-10-01,2025-10-01,3.261524246633251,0.0017801853267274126,0.0026666666666666666,1.0,2025-10-01 15:00:00,2025-10-01 15:00:00
530,0.05,2025-10-07 09:21:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06207601301383425,0.06207601301383425,3.2603512894553424,3.262376442680461,True,2025-10-07 09:42:00,2025-10-07 09:42:00,SETTLED_TO_ENTRY_BASELINE,-0.009127216894078138,21.0,21,25107.5,81859.27,25135.2,81993.0,0.0,0.0,2025-10-07 09:21:00,4370.499999999356,2025-10-07 09:42:00,4370.499999999356,0.0,4370.499999999356,2025-10-07 09:22:00,1.0,0.06207601301383425,-0.06207601301383425,27.700000000000728,133.72999999999593,325,100,2025-10-07,2025-10-07,3.262078678506636,0.009127216894078138,0.056,21.0,2025-10-07 09:21:00,2025-10-07 09:21:00
531,0.05,2025-10-07 13:59:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05135866217802487,0.05135866217802487,3.2640519555766327,3.262376442680461,True,2025-10-07 14:49:00,2025-10-07 14:49:00,SETTLED_TO_ENTRY_BASELINE,0.0011294467586964174,50.0,50,25198.45,82249.05,25162.75,82091.29,1143.750000000182,-1143.750000000182,2025-10-07 14:38:00,4173.500000000695,2025-10-07 14:49:00,4173.500000000695,0.0,4173.500000000695,2025-10-07 14:00:00,1.0,0.06622930440500774,0.06622930440500774,-35.70000000000073,-157.7600000000093,325,100,2025-10-07,2025-10-07,3.2624132894854494,0.0011294467586964174,0.13333333333333333,50.0,2025-10-07 14:38:00,2025-10-07 14:38:00
532,0.05,2025-10-07 14:52:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05437954432074843,0.05437954432074843,3.264150508124018,3.262376442680461,True,2025-10-07 15:14:00,2025-10-07 15:14:00,SETTLED_TO_ENTRY_BASELINE,-0.0014016312405051856,22.0,22,25141.5,82065.64,25091.0,81855.14,0.0,0.0,2025-10-07 14:52:00,4637.5,2025-10-07 15:14:00,4637.5,0.0,4637.5,2025-10-07 14:53:00,1.0,0.05437954432074843,0.05437954432074843,-50.5,-210.5,325,100,2025-10-07,2025-10-07,3.2623307161930573,0.0014016312405051856,0.058666666666666666,22.0,2025-10-07 14:52:00,2025-10-07 14:52:00
533,0.05,2025-10-08 09:30:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.058877716158312055,0.058877716158312055,3.264884613550756,3.26296345518926,True,2025-10-09 09:54:00,2025-10-09 09:54:00,SETTLED_TO_ENTRY_BASELINE,0.00978617405584803,399.0,399,25167.6,82169.31,25059.9,81777.54,7226.999999999593,-7226.999999999593,2025-10-08 15:29:00,4174.500000001353,2025-10-09 09:54:00,4174.500000001353,0.0,4174.500000001353,2025-10-08 09:31:00,1.0,0.15000915188041475,0.15000915188041475,-107.69999999999709,-391.7700000000041,325,100,2025-10-08,2025-10-08,3.263282774472364,0.00978617405584803,1.064,1464.0,2025-10-08 15:29:00,2025-10-08 15:29:00
534,0.05,2025-10-09 10:02:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05683261489446423,0.05683261489446423,3.2629369875914582,3.264792454514236,True,2025-10-10 10:25:00,2025-10-10 10:25:00,SETTLED_TO_ENTRY_BASELINE,-0.0043737088696760296,398.0,398,25059.35,81767.08,25273.45,82508.96,3868.499999999767,-3868.499999999767,2025-10-09 13:31:00,5894.249999998836,2025-10-10 09:47:00,4605.499999999753,0.0,4605.499999999753,2025-10-09 10:03:00,1.0,0.10544181446449086,-0.10544181446449086,214.10000000000218,741.8800000000047,325,100,2025-10-09,2025-10-09,3.264649661997076,0.0043737088696760296,1.0613333333333332,1463.0,2025-10-09 13:31:00,2025-10-09 13:31:00
535,0.05,2025-10-13 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06678760816902773,0.06678760816902773,3.2609086402125844,3.26308797862596,True,2025-10-13 09:34:00,2025-10-13 09:34:00,SETTLED_TO_ENTRY_BASELINE,0.00018890831521289897,19.0,19,25213.5,82218.92,25163.35,82110.38,562.000000000171,-562.000000000171,2025-10-13 09:18:00,5444.750000001113,2025-10-13 09:34:00,5444.750000001113,0.0,5444.750000001113,2025-10-13 09:16:00,1.0,0.07352491219116963,-0.07352491219116963,-50.150000000001455,-108.5399999999936,325,100,2025-10-13,2025-10-13,3.2630941428704845,0.00018890831521289897,0.050666666666666665,19.0,2025-10-13 09:18:00,2025-10-13 09:18:00
536,0.05,2025-10-13 10:10:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0533132627519306,0.0533132627519306,3.2613483199580884,3.26308797862596,True,2025-10-13 10:23:00,2025-10-13 10:23:00,SETTLED_TO_ENTRY_BASELINE,0.0037619251555209843,13.0,13,25195.8,82172.28,25180.85,82170.42,808.4999999991851,-808.4999999991851,2025-10-13 10:11:00,4672.750000000178,2025-10-13 10:23:00,4672.750000000178,0.0,4672.750000000178,2025-10-13 10:12:00,2.0,0.0632074481870526,-0.0632074481870526,-14.950000000000728,-1.860000000000582,325,100,2025-10-13,2025-10-13,3.2632107335534744,0.0037619251555209843,0.034666666666666665,13.0,2025-10-13 10:11:00,2025-10-13 10:11:00
537,0.05,2025-10-14 09:53:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05323872439417787,0.05323872439417787,3.261038719137637,3.2627757793424013,True,2025-10-14 09:58:00,2025-10-14 09:58:00,SETTLED_TO_ENTRY_BASELINE,-0.006068295211458796,5.0,5,25233.0,82285.79,25213.9,82262.31,0.0,0.0,2025-10-14 09:53:00,3859.4999999999345,2025-10-14 09:58:00,3859.4999999999345,0.0,3859.4999999999345,2025-10-14 09:54:00,1.0,0.05323872439417787,-0.05323872439417787,-19.099999999998545,-23.479999999995925,325,100,2025-10-14,2025-10-14,3.2625777844760226,0.006068295211458796,0.013333333333333334,5.0,2025-10-14 09:53:00,2025-10-14 09:53:00
538,0.05,2025-10-14 10:05:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05416332516662292,0.05416332516662292,3.261008551487578,3.2627757793424013,True,2025-10-14 10:13:00,2025-10-14 10:13:00,SETTLED_TO_ENTRY_BASELINE,-0.006459492966737201,8.0,8,25188.6,82140.24,25193.95,82196.9,0.0,0.0,2025-10-14 10:05:00,3927.2499999981846,2025-10-14 10:13:00,3927.2499999981846,0.0,3927.2499999981846,2025-10-14 10:06:00,1.0,0.05416332516662292,-0.05416332516662292,5.350000000002183,56.65999999998894,325,100,2025-10-14,2025-10-14,3.262565020570414,0.006459492966737201,0.021333333333333333,8.0,2025-10-14 10:05:00,2025-10-14 10:05:00
539,0.05,2025-10-14 10:24:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05257171451353848,0.05257171451353848,3.2610604821744684,3.2627757793424013,True,2025-10-14 10:27:00,2025-10-14 10:27:00,SETTLED_TO_ENTRY_BASELINE,-0.00603897605002679,3.0,3,25194.2,82159.81,25209.2,82247.0,0.0,0.0,2025-10-14 10:24:00,3844.000000000233,2025-10-14 10:27:00,3844.000000000233,0.0,3844.000000000233,2025-10-14 10:25:00,1.0,0.05257171451353848,-0.05257171451353848,15.0,87.19000000000233,325,100,2025-10-14,2025-10-14,3.262578741094521,0.00603897605002679,0.008,3.0,2025-10-14 10:24:00,2025-10-14 10:24:00
540,0.05,2025-10-14 12:39:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05416944650216138,0.05416944650216138,3.264543206922678,3.2627757793424013,True,2025-10-14 12:41:00,2025-10-14 12:41:00,SETTLED_TO_ENTRY_BASELINE,0.0029268616553723703,2.0,2,25077.0,81864.95,25087.45,81857.12,0.0,0.0,2025-10-14 12:39:00,4179.250000000411,2025-10-14 12:41:00,4179.250000000411,0.0,4179.250000000411,2025-10-14 12:40:00,1.0,0.05416944650216138,0.05416944650216138,10.450000000000728,-7.830000000001746,325,100,2025-10-14,2025-10-14,3.262871276275588,0.0029268616553723703,0.005333333333333333,2.0,2025-10-14 12:39:00,2025-10-14 12:39:00
541,0.05,2025-10-15 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07343448191087232,0.07343448191087232,3.2603665632465333,3.2627625560255327,True,2025-10-15 09:17:00,2025-10-15 09:17:00,SETTLED_TO_ENTRY_BASELINE,0.001064958073748734,2.0,2,25220.75,82228.89,25243.6,82364.75,0.0,0.0,2025-10-15 09:15:00,7198.249999999825,2025-10-15 09:16:00,6159.750000000531,0.0,6159.750000000531,2025-10-15 09:16:00,1.0,0.07343448191087232,-0.07343448191087232,22.849999999998545,135.86000000000058,325,100,2025-10-15,2025-10-15,3.2627973030788002,0.001064958073748734,0.005333333333333333,2.0,2025-10-15 09:15:00,2025-10-15 09:15:00
542,0.05,2025-10-15 09:21:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.053253671978858996,0.053253671978858996,3.261025015156498,3.2627625560255327,True,2025-10-15 09:23:00,2025-10-15 09:23:00,SETTLED_TO_ENTRY_BASELINE,-0.0040647371274848965,2.0,2,25236.7,82297.51,25234.1,82329.53,0.0,0.0,2025-10-15 09:21:00,4047.000000001117,2025-10-15 09:23:00,4047.000000001117,0.0,4047.000000001117,2025-10-15 09:22:00,1.0,0.053253671978858996,-0.053253671978858996,-2.600000000002183,32.020000000004075,325,100,2025-10-15,2025-10-15,3.2626299333045363,0.0040647371274848965,0.005333333333333333,2.0,2025-10-15 09:21:00,2025-10-15 09:21:00
543,0.05,2025-10-15 09:24:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.052254401465223754,0.052254401465223754,3.26105761898065,3.2627625560255327,True,2025-10-16 09:15:00,2025-10-16 09:15:00,SETTLED_TO_ENTRY_BASELINE,-0.0005960966395157641,366.0,366,25242.55,82317.41,25405.5,82891.62,5097.000000000935,-5097.000000000935,2025-10-15 09:51:00,4462.249999998952,2025-10-16 09:15:00,4462.249999998952,0.0,4462.249999998952,2025-10-15 09:27:00,3.0,0.11382448559261737,-0.11382448559261737,162.95000000000073,574.2099999999919,325,100,2025-10-15,2025-10-15,3.262743106807581,0.0005960966395157641,0.976,1431.0,2025-10-15 09:51:00,2025-10-15 09:51:00
544,0.05,2025-10-16 09:26:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.06262929479887713,0.06262929479887713,3.2630353821166347,3.260993045169005,True,2025-10-16 11:57:00,2025-10-16 11:57:00,SETTLED_TO_ENTRY_BASELINE,0.007838090086420557,151.0,151,25428.1,82972.79,25456.4,83019.65,2256.000000000222,-2256.000000000222,2025-10-16 10:21:00,4511.500000000888,2025-10-16 11:57:00,4511.500000000888,0.0,4511.500000000888,2025-10-16 09:27:00,1.0,0.0896077351331348,0.0896077351331348,28.30000000000291,46.86000000000058,325,100,2025-10-16,2025-10-16,3.261248644741597,0.007838090086420557,0.4026666666666667,151.0,2025-10-16 10:21:00,2025-10-16 10:21:00
545,0.05,2025-10-16 14:04:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0625612536728326,0.0625612536728326,3.2630331633002463,3.260993045169005,True,2025-10-16 15:03:00,2025-10-16 15:03:00,SETTLED_TO_ENTRY_BASELINE,0.008696241397876392,59.0,59,25553.85,83383.06,25594.75,83471.56,800.2500000000509,-800.2500000000509,2025-10-16 14:59:00,4442.500000000473,2025-10-16 15:03:00,4442.500000000473,0.0,4442.500000000473,2025-10-16 14:05:00,1.0,0.07109187171625564,0.07109187171625564,40.900000000001455,88.5,325,100,2025-10-16,2025-10-16,3.261276628996181,0.008696241397876392,0.15733333333333333,59.0,2025-10-16 14:59:00,2025-10-16 14:59:00
546,0.05,2025-10-16 15:04:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.054078735777252085,0.054078735777252085,3.2627565489816166,3.260993045169005,True,2025-10-16 15:05:00,2025-10-16 15:05:00,SETTLED_TO_ENTRY_BASELINE,0.0025706281894022354,1.0,1,25599.4,83524.61,25588.9,83447.37,0.0,0.0,2025-10-16 15:04:00,4311.500000000524,2025-10-16 15:05:00,4311.500000000524,0.0,4311.500000000524,2025-10-16 15:05:00,1.0,0.054078735777252085,0.054078735777252085,-10.5,-77.24000000000524,325,100,2025-10-16,2025-10-16,3.2610768731754782,0.0025706281894022354,0.0026666666666666666,1.0,2025-10-16 15:04:00,2025-10-16 15:04:00
547,0.05,2025-10-16 15:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.053286798679130776,0.053286798679130776,3.2627307239679246,3.260993045169005,True,2025-10-16 15:19:00,2025-10-16 15:19:00,SETTLED_TO_ENTRY_BASELINE,-0.002508221851771353,3.0,3,25577.1,83451.19,25573.6,83393.24,0.0,0.0,2025-10-16 15:16:00,4657.499999999709,2025-10-16 15:19:00,4657.499999999709,0.0,4657.499999999709,2025-10-16 15:17:00,1.0,0.053286798679130776,0.053286798679130776,-3.5,-57.94999999999709,325,100,2025-10-16,2025-10-16,3.2609112522288615,0.002508221851771353,0.008,3.0,2025-10-16 15:16:00,2025-10-16 15:16:00
548,0.05,2025-10-16 15:21:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05461824098307311,0.05461824098307311,3.262774142208857,3.260993045169005,True,2025-10-16 15:27:00,2025-10-16 15:27:00,SETTLED_TO_ENTRY_BASELINE,-0.0022174060257729167,6.0,6,25572.95,83438.76,25575.2,83398.7,0.0,0.0,2025-10-16 15:21:00,4737.249999999767,2025-10-16 15:27:00,4737.249999999767,0.0,4737.249999999767,2025-10-16 15:22:00,1.0,0.05461824098307311,0.05461824098307311,2.25,-40.05999999999767,325,100,2025-10-16,2025-10-16,3.2609207357127215,0.0022174060257729167,0.016,6.0,2025-10-16 15:21:00,2025-10-16 15:21:00
549,0.05,2025-10-17 09:31:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.06305883859751837,0.06305883859751837,3.2644343718204345,3.262377154676025,True,2025-10-17 09:51:00,2025-10-17 09:51:00,SETTLED_TO_ENTRY_BASELINE,0.0078871665956326,20.0,20,25602.95,83579.15,25569.15,83422.79,236.25000000092768,-236.25000000092768,2025-10-17 09:34:00,4651.000000000295,2025-10-17 09:51:00,4651.000000000295,0.0,4651.000000000295,2025-10-17 09:32:00,1.0,0.06581859648626676,0.06581859648626676,-33.79999999999927,-156.36000000000058,325,100,2025-10-17,2025-10-17,3.2626344637971925,0.0078871665956326,0.05333333333333334,20.0,2025-10-17 09:34:00,2025-10-17 09:34:00
550,0.05,2025-10-17 09:55:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.053696152187554524,0.053696152187554524,3.264128925677932,3.262377154676025,True,2025-10-28 10:00:00,2025-10-28 10:00:00,SETTLED_TO_ENTRY_BASELINE,0.009246861604972345,1940.0,1940,25605.45,83579.49,25958.05,84692.78,9375.749999999884,-9375.749999999884,2025-10-23 10:14:00,3266.0000000001746,2025-10-28 10:00:00,3266.0000000001746,0.0,3266.0000000001746,2025-10-17 09:56:00,1.0,0.15630611603338895,0.15630611603338895,352.59999999999854,1113.2899999999936,325,100,2025-10-17,2025-10-17,3.26267882217655,0.009246861604972345,5.173333333333333,15845.0,2025-10-23 09:21:00,2025-10-23 09:21:00
551,0.05,2025-10-28 10:02:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08506305873103859,0.08506305873103859,3.2623789266321896,3.265156368511597,True,2025-11-06 09:17:00,2025-11-06 09:17:00,SETTLED_TO_ENTRY_BASELINE,0.004845267003461551,2205.0,2205,25939.85,84625.62,25644.2,83736.38,8826.999999999767,-8826.999999999767,2025-11-03 14:16:00,9873.500000000698,2025-11-06 09:16:00,7162.250000000218,0.0,7162.250000000218,2025-10-28 10:03:00,1.0,0.1876625965572254,-0.1876625965572254,-295.6499999999978,-889.2399999999907,325,100,2025-10-28,2025-10-28,3.265314574055732,0.004845267003461551,5.88,12915.0,2025-11-03 14:16:00,2025-11-03 14:16:00
552,0.05,2025-11-07 09:23:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.058118667136308755,0.058118667136308755,3.263993620376895,3.26589171311067,True,2025-11-07 09:34:00,2025-11-07 09:34:00,SETTLED_TO_ENTRY_BASELINE,-0.005649030188248361,11.0,11,25330.65,82679.08,25320.2,82688.36,0.0,0.0,2025-11-07 09:23:00,4324.25000000012,2025-11-07 09:34:00,4324.25000000012,0.0,4324.25000000012,2025-11-07 09:24:00,1.0,0.058118667136308755,-0.058118667136308755,-10.450000000000728,9.279999999998836,325,100,2025-11-07,2025-11-07,3.265707221901881,0.005649030188248361,0.029333333333333333,11.0,2025-11-07 09:23:00,2025-11-07 09:23:00
553,0.05,2025-11-07 10:48:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.051197134183478266,0.051197134183478266,3.2642196701480217,3.26589171311067,True,2025-11-10 12:04:00,2025-11-10 12:04:00,SETTLED_TO_ENTRY_BASELINE,-0.005688644130896758,451.0,451,25378.05,82839.53,25622.65,83676.04,2480.4999999993015,-2480.4999999993015,2025-11-07 14:06:00,4155.999999998763,2025-11-10 12:04:00,4155.999999998763,0.0,4155.999999998763,2025-11-07 10:50:00,2.0,0.0825660402820616,-0.0825660402820616,244.60000000000218,836.5099999999948,325,100,2025-11-07,2025-11-07,3.2657059281534107,0.005688644130896758,1.2026666666666668,4396.0,2025-11-07 14:06:00,2025-11-07 14:06:00
554,0.05,2025-11-10 15:03:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.055665616583566724,0.055665616583566724,3.266355678977844,3.264538453519085,True,2025-11-11 12:04:00,2025-11-11 12:04:00,SETTLED_TO_ENTRY_BASELINE,0.0015945227229918757,196.0,196,25585.15,83570.2,25540.75,83380.09,1487.7500000005966,-1487.7500000005966,2025-11-11 10:59:00,4580.999999999585,2025-11-11 12:04:00,4580.999999999585,0.0,4580.999999999585,2025-11-10 15:04:00,1.0,0.0754840764613629,0.0754840764613629,-44.400000000001455,-190.11000000000058,325,100,2025-11-10,2025-11-10,3.264590507326527,0.0015945227229918757,0.5226666666666666,1261.0,2025-11-11 10:59:00,2025-11-11 10:59:00
555,0.05,2025-11-11 14:19:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05047364149971534,0.05047364149971534,3.2630016160750794,3.26464940351123,True,2025-11-11 14:41:00,2025-11-11 14:41:00,SETTLED_TO_ENTRY_BASELINE,-0.0054264595375941305,22.0,22,25679.5,83792.25,25663.6,83778.11,163.50000000011278,-163.50000000011278,2025-11-11 14:22:00,3753.500000000531,2025-11-11 14:41:00,3753.500000000531,0.0,3753.500000000531,2025-11-11 14:20:00,1.0,0.052413107879667464,-0.052413107879667464,-15.900000000001455,-14.139999999999418,325,100,2025-11-11,2025-11-11,3.264472248632304,0.0054264595375941305,0.058666666666666666,22.0,2025-11-11 14:22:00,2025-11-11 14:22:00
556,0.05,2025-11-12 09:40:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.12374083099262467,0.12374083099262467,3.269128247659205,3.2650880006345795,True,2025-11-12 09:41:00,2025-11-12 09:41:00,SETTLED_TO_ENTRY_BASELINE,-0.009260668688271245,1.0,1,25803.2,84353.97,25845.7,84380.67,0.0,0.0,2025-11-12 09:40:00,11142.500000000291,2025-11-12 09:41:00,11142.500000000291,0.0,11142.500000000291,2025-11-12 09:41:00,1.0,0.12374083099262467,0.12374083099262467,42.5,26.69999999999709,325,100,2025-11-12,2025-11-12,3.2647856316524604,0.009260668688271245,0.0026666666666666666,1.0,2025-11-12 09:40:00,2025-11-12 09:40:00
557,0.05,2025-11-12 13:38:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05000083035081593,0.05000083035081593,3.2634554295225775,3.2650880006345795,True,2025-11-12 14:00:00,2025-11-12 14:00:00,SETTLED_TO_ENTRY_BASELINE,0.0014855426973658936,22.0,22,25923.55,84600.35,25916.65,84621.4,0.0,0.0,2025-11-12 13:38:00,4347.499999998126,2025-11-12 14:00:00,4347.499999998126,0.0,4347.499999998126,2025-11-12 13:39:00,1.0,0.05000083035081593,-0.05000083035081593,-6.899999999997817,21.04999999998836,325,100,2025-11-12,2025-11-12,3.2651365049109353,0.0014855426973658936,0.058666666666666666,22.0,2025-11-12 13:38:00,2025-11-12 13:38:00
558,0.05,2025-11-12 15:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05751233229863706,0.05751233229863706,3.2632101723738116,3.2650880006345795,True,2025-11-13 09:18:00,2025-11-13 09:18:00,SETTLED_TO_ENTRY_BASELINE,-0.003045108066324076,4.0,4,25874.0,84432.3,25842.85,84376.61,0.0,0.0,2025-11-12 15:29:00,4554.75000000024,2025-11-13 09:18:00,4554.75000000024,0.0,4554.75000000024,2025-11-13 09:15:00,1.0,0.05751233229863706,-0.05751233229863706,-31.150000000001455,-55.69000000000233,325,100,2025-11-12,2025-11-12,3.2649885751764995,0.003045108066324076,0.010666666666666666,1069.0,2025-11-12 15:29:00,2025-11-12 15:29:00
559,0.05,2025-11-13 15:12:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05164140253566263,0.05164140253566263,3.2629269027998946,3.2646127946344023,True,2025-11-13 15:14:00,2025-11-13 15:14:00,SETTLED_TO_ENTRY_BASELINE,0.00896573686686164,2.0,2,25872.4,84419.75,25878.55,84491.02,0.0,0.0,2025-11-13 15:12:00,5128.250000001117,2025-11-13 15:14:00,5128.250000001117,0.0,5128.250000001117,2025-11-13 15:13:00,1.0,0.05164140253566263,-0.05164140253566263,6.149999999997817,71.27000000000407,325,100,2025-11-13,2025-11-13,3.264905491227291,0.00896573686686164,0.005333333333333333,2.0,2025-11-13 15:12:00,2025-11-13 15:12:00
560,0.05,2025-11-14 10:54:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.050046894411748255,0.050046894411748255,3.2628263679782017,3.264460128892022,True,2025-11-14 11:03:00,2025-11-14 11:03:00,SETTLED_TO_ENTRY_BASELINE,-0.00983042497312292,9.0,9,25837.4,84302.95,25844.25,84359.23,0.0,0.0,2025-11-14 10:54:00,3401.7500000003565,2025-11-14 11:03:00,3401.7500000003565,0.0,3401.7500000003565,2025-11-14 10:55:00,1.0,0.050046894411748255,-0.050046894411748255,6.849999999998545,56.279999999998836,325,100,2025-11-14,2025-11-14,3.264139218588274,0.00983042497312292,0.024,9.0,2025-11-14 10:54:00,2025-11-14 10:54:00
