threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.05,1156,HARD_TIME_STOP,2024-10-21 15:05:00,221187,2024-10-21,375,351,3.273923831113037,3.270498441793337,3.2745795482755073,0.02002847947282227,
0.05,1157,HARD_TIME_STOP,2024-10-22 11:17:00,221334,2024-10-22,375,123,3.2765824500201806,3.273990977121844,3.2761095193515057,-0.014433656893686475,
0.05,1159,NO_OVERNIGHT_EXIT,2024-10-22 15:20:00,221577,2024-10-22,375,366,3.2771888564118123,3.273990977121844,3.278727294643058,0.046943838107949,
0.05,1163,HARD_TIME_STOP,2024-10-24 12:16:00,222143,2024-10-24,375,182,3.2792826424154438,3.2779665720032676,3.280753751956919,0.04486071198765984,
0.05,1164,HARD_TIME_STOP,2024-10-24 13:57:00,222244,2024-10-24,375,283,3.2799144583653503,3.2779665720032676,3.2816619821681536,0.0532795542379505,
0.05,1170,HARD_TIME_STOP,2024-10-31 12:35:00,224037,2024-10-31,375,201,3.2819787849167406,3.2833800593950335,3.2800229571349826,-0.059592944072228704,
0.05,1174,MAX_LOSS_STOP,2024-11-04 11:03:00,224320,2024-11-04,375,109,3.282636348939816,3.2813451080745057,3.2855721205337964,0.0894333481358256,
0.05,1175,HARD_TIME_STOP,2024-11-04 12:55:00,224432,2024-11-04,375,221,3.2838798618752616,3.2813451080745057,3.2854667256180994,0.04832283182039099,
0.05,1181,HARD_TIME_STOP,2024-11-05 14:50:00,224922,2024-11-05,375,336,3.2826208827335663,3.2838604847112127,3.281271871531302,-0.04109555292723943,
0.05,1183,HARD_TIME_STOP,2024-11-07 11:16:00,225458,2024-11-07,375,122,3.284581336850681,3.282533270160779,3.2848020107429474,0.006718478540657102,
0.05,1184,MAX_LOSS_STOP,2024-11-07 13:11:00,225573,2024-11-07,375,237,3.285131575862239,3.282533270160779,3.288400312963846,0.09950094923516506,
0.05,1185,NO_OVERNIGHT_EXIT,2024-11-07 15:20:00,225702,2024-11-07,375,366,3.2860136562410602,3.282533270160779,3.287206333203871,0.03629555709683263,
0.05,1186,HARD_TIME_STOP,2024-11-08 11:14:00,225831,2024-11-08,375,120,3.2883077051421297,3.286037689503387,3.2897457274726456,0.04373137976920738,
0.05,1187,HARD_TIME_STOP,2024-11-08 12:56:00,225933,2024-11-08,375,222,3.2889964389851016,3.286037689503387,3.289239194146022,0.0073808277212705775,
0.05,1189,HARD_TIME_STOP,2024-11-11 11:10:00,226202,2024-11-11,375,116,3.291615544430813,3.2893326902976376,3.2915494813649633,-0.002007010386173569,
0.05,1195,HARD_TIME_STOP,2024-11-14 11:56:00,227373,2024-11-14,375,162,3.2968913154772554,3.298440509877175,3.2969565263616745,0.001977950686837815,
0.05,1200,HARD_TIME_STOP,2024-11-19 12:23:00,228150,2024-11-19,375,189,3.2978858247823073,3.296308309300213,3.2987015392516543,0.024734466645792708,
0.05,1202,MAX_LOSS_STOP,2024-11-21 09:52:00,228374,2024-11-21,375,0,,3.2983454647210904,3.3027078615057306,,Not enough same-day bars to recalibrate baseline.
0.05,1207,MAX_LOSS_STOP,2024-11-22 14:37:00,229034,2024-11-22,375,323,3.303495876431864,3.303166707715072,3.307126569756719,0.10990458171167283,
0.05,1212,HARD_TIME_STOP,2024-11-26 13:37:00,229724,2024-11-26,375,263,3.3065126014558266,3.305181727506478,3.3073725408987364,0.02600744489922313,
0.05,1214,MAX_LOSS_STOP,2024-11-28 10:42:00,230299,2024-11-28,375,88,3.304145592926781,3.3063232913077796,3.302509183478859,-0.04952594859697346,
0.05,1221,MAX_LOSS_STOP,2024-11-29 11:12:00,230704,2024-11-29,375,118,3.3050541969354748,3.3040755485670648,3.3079764753700602,0.08841847245031342,
0.05,1223,HARD_TIME_STOP,2024-12-02 12:47:00,231174,2024-12-02,375,213,3.303962756425997,3.305882795564479,3.304565029433787,0.018228807410713976,
0.05,1224,HARD_TIME_STOP,2024-12-02 15:02:00,231309,2024-12-02,375,348,3.3045449290940403,3.305882795564479,3.3060065767392635,0.04423143508669458,
0.05,1225,HARD_TIME_STOP,2024-12-03 11:30:00,231472,2024-12-03,375,136,3.3063603881303854,3.3046363372581418,3.307035371248737,0.020414686819214545,
0.05,1228,HARD_TIME_STOP,2024-12-04 12:51:00,231928,2024-12-04,375,217,3.3074090378068592,3.306723349446558,3.3082062160748156,0.024102802491121622,
0.05,1234,HARD_TIME_STOP,2024-12-09 11:51:00,232993,2024-12-09,375,157,3.3118338708333845,3.310493409920799,3.3123401289705656,0.015286338534048483,
0.05,1236,HARD_TIME_STOP,2024-12-11 14:00:00,233872,2024-12-11,375,286,3.3102710297026343,3.3115792815636507,3.3097988221857526,-0.014264920081907828,
0.05,1240,MAX_LOSS_STOP,2024-12-13 12:05:00,234507,2024-12-13,375,171,3.3116884920302883,3.3108141913746203,3.314284199450231,0.07838018056920415,
0.05,1242,MAX_LOSS_STOP,2024-12-13 15:11:00,234693,2024-12-13,375,357,3.312756620782274,3.3108141913746203,3.315919604724575,0.09547891090031513,
0.05,1243,HARD_TIME_STOP,2024-12-16 11:13:00,234830,2024-12-16,375,119,3.3150928498898122,3.3128869801636927,3.3159737826196287,0.026573395367979202,
0.05,1254,MAX_LOSS_STOP,2024-12-19 10:44:00,235926,2024-12-19,375,90,3.3128226110230994,3.314121236271487,3.3098614765403145,-0.08938403381250071,
0.05,1261,HARD_TIME_STOP,2024-12-26 12:18:00,237520,2024-12-26,375,184,3.3055741422771994,3.306299479828518,3.305034456032754,-0.016326550886969216,
0.05,1262,MAX_LOSS_STOP,2024-12-26 13:35:00,237597,2024-12-26,375,261,3.3053086909792264,3.306299479828518,3.301719064842215,-0.1086018424484303,
0.05,1264,HARD_TIME_STOP,2024-12-27 11:11:00,237828,2024-12-27,375,117,3.3026740345161345,3.305011072578009,3.3029254423311483,0.007612250327659886,
0.05,1265,HARD_TIME_STOP,2024-12-27 14:37:00,238034,2024-12-27,375,323,3.3033667215997684,3.305011072578009,3.30420467727083,0.025366716495089925,
0.05,1266,HARD_TIME_STOP,2024-12-30 11:27:00,238219,2024-12-30,375,133,3.306214204736358,3.3035618773811257,3.307664286418738,0.04385927809222867,
0.05,1269,NO_OVERNIGHT_EXIT,2024-12-31 15:20:00,238827,2024-12-31,375,366,3.305858972027969,3.3067061430866374,3.3045431200106523,-0.039803634348911654,
0.05,1272,NO_OVERNIGHT_EXIT,2025-01-02 15:20:00,239577,2025-01-02,375,366,3.3059375598018756,3.3063033024436486,3.305258197136402,-0.020549773042721764,
0.05,1279,HARD_TIME_STOP,2025-01-08 15:09:00,241066,2025-01-08,375,355,3.2978187037646842,3.2966352691605136,3.2990646001920174,0.037779409338378755,
0.05,1281,HARD_TIME_STOP,2025-01-09 12:27:00,241279,2025-01-09,375,193,3.2994382924503483,3.2979060502582986,3.3002065528575972,0.0232845817728089,
0.05,1282,MAX_LOSS_STOP,2025-01-13 11:10:00,241952,2025-01-13,375,116,3.304378030178517,3.302546837595213,3.307327725168395,0.0892662692627555,
0.05,1283,HARD_TIME_STOP,2025-01-13 13:02:00,242064,2025-01-13,375,228,3.305145480079729,3.302546837595213,3.305915454088772,0.023296221412461016,
0.05,1287,HARD_TIME_STOP,2025-01-14 12:39:00,242416,2025-01-14,375,205,3.3055079251550223,3.3058029947603065,3.3046453786733223,-0.02609421914060439,
0.05,1288,HARD_TIME_STOP,2025-01-14 14:28:00,242525,2025-01-14,375,314,3.3050283694150897,3.3058029947603065,3.3036896327185383,-0.040506057646583216,
0.05,1289,MAX_LOSS_STOP,2025-01-14 15:16:00,242573,2025-01-14,375,362,3.3047266306886165,3.3058029947603065,3.3012014039750532,-0.10667226392727658,
0.05,1291,NO_OVERNIGHT_EXIT,2025-01-16 15:20:00,243327,2025-01-16,375,366,3.30370543978238,3.3045701011828332,3.30363549790235,-0.002117073731455754,
0.05,1292,HARD_TIME_STOP,2025-01-17 11:12:00,243454,2025-01-17,375,118,3.3019325766048815,3.3037034367821208,3.3020365625574333,0.0031492451810999356,
0.05,1295,HARD_TIME_STOP,2025-01-22 12:30:00,244657,2025-01-22,375,196,3.29823674812467,3.2960813378798925,3.29942660052301,0.03607540905050666,
0.05,1302,HARD_TIME_STOP,2025-01-23 15:12:00,245194,2025-01-23,375,358,3.2981359184094208,3.298653958448634,3.297174673768768,-0.029145088754145565,
0.05,1305,HARD_TIME_STOP,2025-01-24 15:11:00,245568,2025-01-24,375,357,3.298831746573965,3.2981055898587557,3.2998975571828013,0.032308728989982605,
0.05,1306,HARD_TIME_STOP,2025-01-27 11:15:00,245707,2025-01-27,375,121,3.300411862228301,3.2988800968185337,3.301093884262104,0.02066475525699385,
0.05,1309,MAX_LOSS_STOP,2025-01-29 09:40:00,246362,2025-01-29,375,0,,3.3075689753039157,3.302807161440534,,Not enough same-day bars to recalibrate baseline.
0.05,1310,HARD_TIME_STOP,2025-01-31 11:15:00,247207,2025-01-31,375,121,3.2979637813333973,3.300463415875336,3.296100991345733,-0.05648303350714867,
0.05,1311,HARD_TIME_STOP,2025-01-31 13:01:00,247313,2025-01-31,375,227,3.2971588288865115,3.300463415875336,3.296818098607439,-0.01033405719151892,
0.05,1315,MAX_LOSS_STOP,2025-02-04 14:57:00,248179,2025-02-04,375,343,3.3055550914824883,3.3053324332303635,3.309008623686589,0.10447661916146433,
0.05,1316,HARD_TIME_STOP,2025-02-05 11:57:00,248374,2025-02-05,375,163,3.3041627143643004,3.3058275249211646,3.303082871113245,-0.03268129763589478,
0.05,1326,HARD_TIME_STOP,2025-02-11 11:44:00,249861,2025-02-11,375,150,3.307517558488852,3.305897319779105,3.3084858840850715,0.02927650659736436,
0.05,1329,HARD_TIME_STOP,2025-02-12 11:12:00,250204,2025-02-12,375,118,3.3057364815425467,3.307801334476286,3.305067751741222,-0.020229374151825574,
0.05,1331,MAX_LOSS_STOP,2025-02-12 12:10:00,250262,2025-02-12,375,176,3.30523172685762,3.307801334476286,3.3014200182220486,-0.11532349168132949,
0.05,1347,HARD_TIME_STOP,2025-02-18 13:26:00,251838,2025-02-18,375,252,3.312835612929692,3.3114844206327896,3.313035425675971,0.006031471815237666,
0.05,1354,HARD_TIME_STOP,2025-02-21 12:24:00,252901,2025-02-21,375,190,3.305619710221416,3.307086064287791,3.3040572426012664,-0.047267010640039686,
0.05,1358,HARD_TIME_STOP,2025-02-24 11:34:00,253226,2025-02-24,375,140,3.303731741020173,3.305183041935195,3.302739968729099,-0.03001975852821026,
0.05,1361,NO_OVERNIGHT_EXIT,2025-02-24 15:20:00,253452,2025-02-24,375,366,3.3028981991349498,3.305183041935195,3.3013704584161228,-0.04625455060126571,
0.05,1362,MAX_LOSS_STOP,2025-02-25 10:13:00,253520,2025-02-25,375,59,3.3052209389042226,3.30287043792676,3.3068755628226203,0.0500609172271016,
0.05,1363,HARD_TIME_STOP,2025-02-25 11:55:00,253622,2025-02-25,375,161,3.3064189916424476,3.30287043792676,3.3065793089996722,0.0048486703478900495,
0.05,1366,HARD_TIME_STOP,2025-02-27 11:16:00,253958,2025-02-27,375,122,3.309211201804374,3.306999024484606,3.3097901570717774,0.017495264946765232,
0.05,1367,HARD_TIME_STOP,2025-02-27 13:10:00,254072,2025-02-27,375,236,3.31024489527474,3.306999024484606,3.31116328301309,0.027743800456003775,
0.05,1372,MAX_LOSS_STOP,2025-03-03 10:27:00,254659,2025-03-03,375,73,3.3073576741673265,3.3097073653341056,3.3055010566323215,-0.05613597674984927,
0.05,1377,MAX_LOSS_STOP,2025-03-03 14:12:00,254884,2025-03-03,375,298,3.306842406758353,3.3097073653341056,3.302951717654716,-0.11765571578752354,
0.05,1378,MAX_LOSS_STOP,2025-03-03 14:34:00,254906,2025-03-03,375,320,3.3066788165034793,3.3097073653341056,3.3026111158804103,-0.12301468781205083,
0.05,1379,HARD_TIME_STOP,2025-03-04 11:40:00,255107,2025-03-04,375,146,3.305160976503453,3.306385417529451,3.305167688244381,0.00020306850334605997,
0.05,1380,MAX_LOSS_STOP,2025-03-05 11:30:00,255472,2025-03-05,375,136,3.3032497519056814,3.3050197560900947,3.3009537349948763,-0.06950782057821847,
0.05,1381,HARD_TIME_STOP,2025-03-05 13:13:00,255575,2025-03-05,375,239,3.3024319341889075,3.3050197560900947,3.301914419453867,-0.01567071616775939,
0.05,1382,HARD_TIME_STOP,2025-03-05 15:02:00,255684,2025-03-05,375,348,3.3019229645998522,3.3050197560900947,3.3010867545770157,-0.02532494039992894,
0.05,1383,HARD_TIME_STOP,2025-03-06 11:13:00,255830,2025-03-06,375,119,3.2998938160648543,3.301835898158537,3.299240156471152,-0.019808503853058212,
0.05,1384,HARD_TIME_STOP,2025-03-06 13:27:00,255964,2025-03-06,375,253,3.2990026975835947,3.301835898158537,3.297562875584242,-0.043644159503331004,
0.05,1387,HARD_TIME_STOP,2025-03-07 12:04:00,256256,2025-03-07,375,170,3.2956584419649793,3.298565693813577,3.2954512270081593,-0.0062875131166983955,
0.05,1389,HARD_TIME_STOP,2025-03-10 13:42:00,256729,2025-03-10,375,268,3.2971325916636873,3.2961027324365095,3.297868315783411,0.02231405923995844,
0.05,1390,NO_OVERNIGHT_EXIT,2025-03-10 15:20:00,256827,2025-03-10,375,366,3.297943491850155,3.2961027324365095,3.3008944559765516,0.08947891720063605,
0.05,1393,HARD_TIME_STOP,2025-03-11 11:50:00,256992,2025-03-11,375,156,3.2970002151976074,3.298011496312844,3.2951107407745726,-0.05730889595715327,
0.05,1395,NO_OVERNIGHT_EXIT,2025-03-11 15:20:00,257202,2025-03-11,375,366,3.295967838615291,3.298011496312844,3.29359744511191,-0.07191798037619046,
0.05,1399,HARD_TIME_STOP,2025-03-13 12:54:00,257806,2025-03-13,375,220,3.2968484341792554,3.2955281608156324,3.2976437890010826,0.024124700837968582,
0.05,1406,HARD_TIME_STOP,2025-03-17 14:51:00,258298,2025-03-17,375,337,3.295759655319242,3.29699885569622,3.2946019558967934,-0.03512693714118331,
0.05,1412,HARD_TIME_STOP,2025-03-19 13:13:00,258950,2025-03-19,375,239,3.2955811053857573,3.296055829141413,3.29488576296361,-0.021099235610100298,
0.05,1413,HARD_TIME_STOP,2025-03-19 15:05:00,259062,2025-03-19,375,351,3.29505256459018,3.296055829141413,3.294099008172484,-0.028939035083785924,
0.05,1414,HARD_TIME_STOP,2025-03-20 11:58:00,259250,2025-03-20,375,164,3.293689789819163,3.2949533612620594,3.2921801333116565,-0.045834811528788766,
0.05,1416,HARD_TIME_STOP,2025-03-21 11:12:00,259579,2025-03-21,375,118,3.291462058415936,3.293083830840804,3.292302548241694,0.025535455394631867,
0.05,1420,MAX_LOSS_STOP,2025-03-24 11:17:00,259959,2025-03-24,375,123,3.2936428648501828,3.2920659464097564,3.2958795451800915,0.06790901204798416,
0.05,1422,HARD_TIME_STOP,2025-03-25 12:35:00,260412,2025-03-25,375,201,3.297521219621238,3.294420946512116,3.295641996877634,-0.056988950743419586,
0.05,1423,MAX_LOSS_STOP,2025-03-25 13:25:00,260462,2025-03-25,375,251,3.2969662157111586,3.294420946512116,3.2934042575647235,-0.10803744756197053,
0.05,1424,MAX_LOSS_STOP,2025-03-26 10:48:00,260680,2025-03-26,375,94,3.2934865525080808,3.2959897683746173,3.291639146041145,-0.05609272840446655,
0.05,1426,HARD_TIME_STOP,2025-03-26 13:48:00,260860,2025-03-26,375,274,3.2924801409086926,3.2959897683746173,3.291844650284519,-0.019301274327454543,
0.05,1430,HARD_TIME_STOP,2025-03-27 13:29:00,261216,2025-03-27,375,255,3.291079789375378,3.292122867300077,3.2901025655150207,-0.02969310751783638,
0.05,1432,HARD_TIME_STOP,2025-03-28 11:10:00,261452,2025-03-28,375,116,3.288341864165722,3.290837199020487,3.2881557493340337,-0.005659838282523477,
0.05,1433,MAX_LOSS_STOP,2025-03-28 14:04:00,261626,2025-03-28,375,290,3.288809716604211,3.290837199020487,3.292508036391852,0.11245161947099902,
0.05,1434,MAX_LOSS_STOP,2025-04-01 10:08:00,261765,2025-04-01,375,54,3.287245974899026,3.289516562818647,3.285348215521924,-0.05773098184903569,
0.05,1435,HARD_TIME_STOP,2025-04-02 11:16:00,262208,2025-04-02,375,122,3.285404565760003,3.2834261696247364,3.286366780223132,0.029287548728618162,
0.05,1437,HARD_TIME_STOP,2025-04-02 14:44:00,262416,2025-04-02,375,330,3.2847603064214486,3.2834261696247364,3.2839109776371536,-0.02585664417079636,
0.05,1438,HARD_TIME_STOP,2025-04-03 11:31:00,262598,2025-04-03,375,137,3.2817639064758164,3.2846350152983677,3.281178169564956,-0.017848234289630227,
0.05,1443,MAX_LOSS_STOP,2025-04-08 13:52:00,263864,2025-04-08,375,278,3.297906739697996,3.2987536167661666,3.294811872036546,-0.09384339539370012,
0.05,1445,MAX_LOSS_STOP,2025-04-08 15:12:00,263944,2025-04-08,375,358,3.2973171587936663,3.2987536167661666,3.293326561345999,-0.12102558702988819,
0.05,1451,HARD_TIME_STOP,2025-04-09 13:13:00,264200,2025-04-09,375,239,3.2966782404159667,3.2971570251730884,3.2953977581794347,-0.038841589720028935,
0.05,1454,NO_OVERNIGHT_EXIT,2025-04-15 15:20:00,265077,2025-04-15,375,366,3.2914767533286318,3.2922772432953504,3.288779705977514,-0.08194034329394029,
0.05,1455,MAX_LOSS_STOP,2025-04-16 10:32:00,265164,2025-04-16,375,78,3.289103454845688,3.2914175900639773,3.287211088042005,-0.057534426315941634,
0.05,1458,NO_OVERNIGHT_EXIT,2025-04-16 15:20:00,265452,2025-04-16,375,366,3.2882203843103652,3.2914175900639773,3.2874241994415874,-0.024213245334070432,
0.05,1460,MAX_LOSS_STOP,2025-04-17 12:55:00,265682,2025-04-17,375,221,3.290041710109629,3.28820489934966,3.2920612256072648,0.06138267157618227,
0.05,1461,MAX_LOSS_STOP,2025-04-17 14:14:00,265761,2025-04-17,375,300,3.290755615362246,3.28820489934966,3.2944931318883057,0.11357624092813712,
0.05,1464,HARD_TIME_STOP,2025-04-23 11:12:00,266704,2025-04-23,375,118,3.2951726446872023,3.292415183930211,3.295110903456417,-0.0018736872826607964,
0.05,1466,HARD_TIME_STOP,2025-04-23 14:41:00,266913,2025-04-23,375,327,3.294516007475699,3.292415183930211,3.2941227073660637,-0.011938023938651288,
0.05,1468,HARD_TIME_STOP,2025-04-24 11:17:00,267084,2025-04-24,375,123,3.2929946556485783,3.294396152981396,3.2924887723857315,-0.015362407648589205,
0.05,1469,HARD_TIME_STOP,2025-04-24 13:32:00,267219,2025-04-24,375,258,3.2922591999246564,3.294396152981396,3.2920436721006014,-0.006546502294224599,
0.05,1470,MAX_LOSS_STOP,2025-04-25 10:34:00,267416,2025-04-25,375,80,3.2929358855939475,3.2921692511273664,3.296524167489969,0.10896907867898875,
0.05,1471,MAX_LOSS_STOP,2025-04-25 11:18:00,267460,2025-04-25,375,124,3.293874216036428,3.2921692511273664,3.297244213895018,0.10231106707667692,
0.05,1479,HARD_TIME_STOP,2025-04-29 13:09:00,268321,2025-04-29,375,235,3.2989510296170867,3.297985240403667,3.3003009018846394,0.040918226898001286,
0.05,1482,MAX_LOSS_STOP,2025-05-02 11:03:00,268945,2025-05-02,375,109,3.302231391975347,3.299884153383239,3.304273035418953,0.061826177552770645,
0.05,1483,MAX_LOSS_STOP,2025-05-02 11:24:00,268966,2025-05-02,375,130,3.302564127995612,3.299884153383239,3.3062835667190473,0.11262275551005008,
0.05,1485,HARD_TIME_STOP,2025-05-05 13:07:00,269444,2025-05-05,375,233,3.304208286407189,3.305235525974162,3.3025582440938446,-0.04993759988232149,
0.05,1489,HARD_TIME_STOP,2025-05-06 14:41:00,269913,2025-05-06,375,327,3.3045088619297025,3.303822625321393,3.306720097126404,0.06691569879495596,
0.05,1490,MAX_LOSS_STOP,2025-05-07 10:19:00,270026,2025-05-07,375,65,3.3077214925200225,3.3049292994680735,3.3093980149271554,0.050685113934889614,
0.05,1492,MAX_LOSS_STOP,2025-05-08 11:03:00,270445,2025-05-08,375,109,3.309598191918653,3.3070953676278174,3.3114448720628555,0.05579771431807323,
0.05,1493,HARD_TIME_STOP,2025-05-08 12:49:00,270551,2025-05-08,375,215,3.3102059474764998,3.3070953676278174,3.3112985562489112,0.033007274766228,
0.05,1494,HARD_TIME_STOP,2025-05-08 14:52:00,270674,2025-05-08,375,338,3.31082592795699,3.3070953676278174,3.312234843103707,0.04255479379995375,
0.05,1503,NO_OVERNIGHT_EXIT,2025-05-09 15:20:00,271077,2025-05-09,375,366,3.3107159021854367,3.3109419730343883,3.309023869752142,-0.051107750809353814,
0.05,1504,HARD_TIME_STOP,2025-05-12 11:11:00,271203,2025-05-12,375,117,3.307476256469398,3.310674977512743,3.306759225724998,-0.021679089698611875,
0.05,1508,MAX_LOSS_STOP,2025-05-13 11:56:00,271623,2025-05-13,375,162,3.3031160886344755,3.3067872464513477,3.3024940338955626,-0.01883236078360495,
0.05,1509,MAX_LOSS_STOP,2025-05-13 12:20:00,271647,2025-05-13,375,186,3.302808908908638,3.3067872464513477,3.2992089052242988,-0.1089982431205394,
0.05,1510,NO_OVERNIGHT_EXIT,2025-05-13 15:20:00,271827,2025-05-13,375,366,3.301608557449961,3.3067872464513477,3.301241404565244,-0.011120424433375131,
0.05,1511,MAX_LOSS_STOP,2025-05-14 10:14:00,271896,2025-05-14,375,60,3.2996588776463343,3.3015969867683364,3.297496379979926,-0.06553700690269393,
0.05,1512,HARD_TIME_STOP,2025-05-14 12:07:00,272009,2025-05-14,375,173,3.298565774749674,3.3015969867683364,3.297221456373662,-0.040754633007555885,
0.05,1513,HARD_TIME_STOP,2025-05-14 13:50:00,272112,2025-05-14,375,276,3.2979934358228773,3.3015969867683364,3.295897770116763,-0.06354365910348214,
0.05,1514,NO_OVERNIGHT_EXIT,2025-05-14 15:20:00,272202,2025-05-14,375,366,3.2977021875136847,3.3015969867683364,3.297525771105953,-0.005349676765831202,
0.05,1515,MAX_LOSS_STOP,2025-05-15 10:34:00,272291,2025-05-15,375,80,3.295796030617686,3.2976961742810387,3.2938963494252125,-0.05763952546897766,
0.05,1516,HARD_TIME_STOP,2025-05-15 12:17:00,272394,2025-05-15,375,183,3.2947596325279522,3.2976961742810387,3.294275182883408,-0.014703641496682796,
0.05,1519,HARD_TIME_STOP,2025-05-19 13:01:00,273188,2025-05-19,375,227,3.2889497783006534,3.2913590149027443,3.2892486251681676,0.009086391938417648,
0.05,1537,HARD_TIME_STOP,2025-05-26 11:28:00,274970,2025-05-26,375,134,3.2891962767951566,3.2876442511420847,3.289825955800906,0.019143856211667476,
0.05,1540,HARD_TIME_STOP,2025-05-26 14:25:00,275147,2025-05-26,375,311,3.2883225627904675,3.2876442511420847,3.2871123476311523,-0.03680341986548319,
0.05,1545,MAX_LOSS_STOP,2025-05-27 12:28:00,275405,2025-05-27,375,194,3.285782114215896,3.288133822357851,3.283954784756854,-0.05561322679115133,
0.05,1546,MAX_LOSS_STOP,2025-05-27 13:04:00,275441,2025-05-27,375,230,3.285496165352676,3.288133822357851,3.281650705122135,-0.11704351601726781,
0.05,1549,MAX_LOSS_STOP,2025-05-27 14:26:00,275523,2025-05-27,375,312,3.2849721549345223,3.288133822357851,3.281546514682997,-0.10428217013588315,
0.05,1553,HARD_TIME_STOP,2025-05-29 12:09:00,276136,2025-05-29,375,175,3.2862216884182063,3.2849574725761705,3.285812396291663,-0.012454793539518061,
0.05,1555,HARD_TIME_STOP,2025-05-30 11:37:00,276479,2025-05-30,375,143,3.287408174224671,3.285877943182778,3.288102091651561,0.0211083440240456,
0.05,1557,NO_OVERNIGHT_EXIT,2025-05-30 15:20:00,276702,2025-05-30,375,366,3.2880887614762666,3.285877943182778,3.291267668246158,0.09667946945763894,
0.05,1558,HARD_TIME_STOP,2025-06-02 12:12:00,276889,2025-06-02,375,178,3.2893174296025904,3.2881527605684564,3.2897264134494124,0.01243369956154261,
0.05,1573,HARD_TIME_STOP,2025-06-06 12:37:00,278414,2025-06-06,375,203,3.288374550113237,3.2897003614241505,3.2878047902034937,-0.017326490673741368,
0.05,1574,HARD_TIME_STOP,2025-06-09 11:39:00,278731,2025-06-09,375,145,3.2863514607112694,3.288016963696411,3.2860461598477793,-0.009289963874525853,
0.05,1575,HARD_TIME_STOP,2025-06-09 14:25:00,278897,2025-06-09,375,311,3.2856627784925663,3.288016963696411,3.2835843082398277,-0.0632587819524244,
0.05,1576,NO_OVERNIGHT_EXIT,2025-06-09 15:20:00,278952,2025-06-09,375,366,3.285423157317895,3.288016963696411,3.2848263472576846,-0.018165393973101907,
0.05,1580,HARD_TIME_STOP,2025-06-16 11:56:00,280623,2025-06-16,375,162,3.2807443926156163,3.2820718832400315,3.280200054231569,-0.016591916922048533,
0.05,1583,NO_OVERNIGHT_EXIT,2025-06-16 15:20:00,280827,2025-06-16,375,366,3.2799224851125457,3.2820718832400315,3.2790218212497173,-0.027459913059424412,
0.05,1588,NO_OVERNIGHT_EXIT,2025-06-17 15:20:00,281202,2025-06-17,375,366,3.2803305805059875,3.2799011105433302,3.283208598742128,0.08773561583224065,
0.05,1592,HARD_TIME_STOP,2025-06-18 14:19:00,281516,2025-06-18,375,305,3.2813031970579507,3.280367825138933,3.2817048303931586,0.012240055584267218,
0.05,1594,HARD_TIME_STOP,2025-06-19 14:19:00,281891,2025-06-19,375,305,3.2825328630224657,3.281459015038527,3.28250375950445,-0.0008866177196087399,
0.05,1596,HARD_TIME_STOP,2025-06-23 13:04:00,282566,2025-06-23,375,230,3.280413436916862,3.2818189411205316,3.2788741595775592,-0.04692327259668838,
0.05,1599,MAX_LOSS_STOP,2025-06-24 12:44:00,282921,2025-06-24,375,210,3.2796230389818977,3.279967930911196,3.27600725145595,-0.11025009529966878,
0.05,1601,MAX_LOSS_STOP,2025-06-24 13:47:00,282984,2025-06-24,375,273,3.27911499668849,3.279967930911196,3.274772231976813,-0.13243709708450346,
0.05,1603,HARD_TIME_STOP,2025-06-26 12:32:00,283659,2025-06-26,375,198,3.278619922818744,3.2778298137061483,3.2790748842326094,0.013876613470764632,
0.05,1604,HARD_TIME_STOP,2025-06-27 13:25:00,284087,2025-06-27,375,251,3.277483444301759,3.2785655014381883,3.2774550251952586,-0.000867101450963137,
0.05,1611,HARD_TIME_STOP,2025-07-08 11:23:00,286590,2025-07-08,375,129,3.2782541097121447,3.276873011088998,3.2789626187330945,0.02161238870563853,
0.05,1618,HARD_TIME_STOP,2025-07-17 12:51:00,289303,2025-07-17,375,217,3.2770961627816764,3.277961372403728,3.2759826194712764,-0.03397957383877159,
0.05,1619,HARD_TIME_STOP,2025-07-17 14:53:00,289425,2025-07-17,375,339,3.2765038402273676,3.277961372403728,3.2753281754143617,-0.0358816857948252,
0.05,1620,HARD_TIME_STOP,2025-07-18 11:42:00,289609,2025-07-18,375,148,3.274723163080066,3.2764345928562375,3.274651121780742,-0.0021999202905576,
0.05,1622,HARD_TIME_STOP,2025-07-21 11:10:00,289952,2025-07-21,375,116,3.2767276402372167,3.2745537164468956,3.276793506441706,0.0020101214297074677,
0.05,1623,HARD_TIME_STOP,2025-07-22 11:10:00,290327,2025-07-22,375,116,3.278642512909812,3.276466025922767,3.2791403650176765,0.015184702385329096,
0.05,1624,HARD_TIME_STOP,2025-07-23 13:00:00,290812,2025-07-23,375,226,3.2801096189904606,3.2790860224381255,3.2803465050543577,0.007221894735631729,
0.05,1627,HARD_TIME_STOP,2025-07-24 13:57:00,291244,2025-07-24,375,283,3.278549678096784,3.2803502955667336,3.2789203843240444,0.011307018763107024,
0.05,1628,MAX_LOSS_STOP,2025-07-25 10:10:00,291392,2025-07-25,375,56,3.281110137360803,3.2787524046157563,3.282831072591296,0.05244978554352908,
