threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.2,1380,MAX_LOSS_STOP,2024-09-24 13:36:00,214376,2024-09-24,375,262,1.49355124751011,1.5019827498240972,1.4909162717219588,-0.17642352698268304,
0.2,1381,HARD_TIME_STOP,2024-09-25 13:10:00,214725,2024-09-25,375,236,1.4843231778003918,1.4932466532613597,1.4882702884723316,0.26591989743021127,
0.2,1382,HARD_TIME_STOP,2024-09-26 13:39:00,215129,2024-09-26,375,265,1.4945907582831284,1.486414354879026,1.4926859457634747,-0.12744709607610538,
0.2,1387,HARD_TIME_STOP,2024-09-27 13:12:00,215477,2024-09-27,375,238,1.4958595987762218,1.4937630868965874,1.4952294411631077,-0.042126788746055244,
0.2,1396,MAX_LOSS_STOP,2024-10-03 10:34:00,216444,2024-10-03,375,80,1.473480620052966,1.4766233163845564,1.4659756383227924,-0.5093369826542959,
0.2,1399,HARD_TIME_STOP,2024-10-03 14:27:00,216677,2024-10-03,375,313,1.4727253667315192,1.4766233163845564,1.4904166666666667,1.2012626613752575,
0.2,1401,MAX_LOSS_STOP,2024-10-08 10:00:00,217535,2024-10-08,375,0,,1.5204373932504085,1.5085345037795659,,Not enough same-day bars to recalibrate baseline.
0.2,1402,MAX_LOSS_STOP,2024-10-10 11:38:00,218383,2024-10-10,375,144,1.5138110092952566,1.5201763212204793,1.5085776858498603,-0.34570520449792586,
0.2,1404,MAX_LOSS_STOP,2024-10-10 14:19:00,218544,2024-10-10,375,305,1.5122365004629257,1.5201763212204793,1.5018059234288468,-0.6897450915174907,
0.2,1408,HARD_TIME_STOP,2024-10-17 14:29:00,220429,2024-10-17,375,315,1.471938703993265,1.4688731042679093,1.4734099892202661,0.09995560433391226,
0.2,1409,MAX_LOSS_STOP,2024-10-24 10:17:00,222052,2024-10-24,375,63,1.4239536355103186,1.4388921043307719,1.4276457883369331,0.25928883739894104,
0.2,1415,MAX_LOSS_STOP,2024-10-24 13:38:00,222253,2024-10-24,375,264,1.4229644607298164,1.4388921043307719,1.4359237703982655,0.9107261654168308,
0.2,1417,MAX_LOSS_STOP,2024-10-25 12:27:00,222557,2024-10-25,375,193,1.432708457447266,1.4259144946311246,1.436802118107517,0.28572879841477494,
0.2,1425,MAX_LOSS_STOP,2024-10-31 14:17:00,224167,2024-10-31,375,303,1.5088265556525708,1.5090599058778593,1.4978021978021976,-0.7306577292845451,
0.2,1430,HARD_TIME_STOP,2024-11-11 11:19:00,226239,2024-11-11,375,125,1.430272883767775,1.4357114838410032,1.4303356910295273,0.004391278228443873,
0.2,1435,HARD_TIME_STOP,2024-11-13 12:50:00,227080,2024-11-13,375,216,1.4798771773519066,1.4771890294031167,1.4841660802251937,0.2898147859109246,
0.2,1441,MAX_LOSS_STOP,2024-11-14 12:22:00,227427,2024-11-14,375,188,1.4804759417302527,1.4831510311302167,1.4698589894242067,-0.7171310256914976,
0.2,1444,NO_OVERNIGHT_EXIT,2024-11-21 15:20:00,228730,2024-11-21,375,366,1.4310156634413016,1.4399979789635327,1.4369550252409362,0.4150451984118453,
0.2,1445,MAX_LOSS_STOP,2024-11-25 12:50:00,229330,2024-11-25,375,216,1.4710103212567656,1.4638459341076444,1.4745151105096979,0.23825728496167375,
0.2,1447,NO_OVERNIGHT_EXIT,2024-11-25 15:20:00,229480,2024-11-25,375,366,1.470573224184375,1.4638459341076444,1.4551812891674125,-1.0466622650156965,
0.2,1453,HARD_TIME_STOP,2024-11-26 14:02:00,229777,2024-11-26,375,288,1.4687676773904692,1.4701281500738017,1.4673864147548357,-0.0940422816280706,
0.2,1454,NO_OVERNIGHT_EXIT,2024-11-26 15:20:00,229855,2024-11-26,375,366,1.4679123009646737,1.4701281500738017,1.4608282036933409,-0.4825967645803786,
0.2,1456,MAX_LOSS_STOP,2024-11-29 10:11:00,230671,2024-11-29,375,57,1.435436224310279,1.4315920243548486,1.442176490325467,0.4695622070166605,
0.2,1457,MAX_LOSS_STOP,2024-11-29 11:50:00,230770,2024-11-29,375,156,1.4395292407631053,1.4315920243548486,1.4470831470719714,0.524748375716344,
0.2,1458,MAX_LOSS_STOP,2024-12-04 10:30:00,231815,2024-12-04,375,76,1.4227467726451706,1.4286462033565015,1.4184059695036226,-0.3051001924592289,
0.2,1459,MAX_LOSS_STOP,2024-12-04 11:05:00,231850,2024-12-04,375,111,1.4209445298901704,1.4286462033565015,1.4110515021459227,-0.6962289896715657,
0.2,1460,MAX_LOSS_STOP,2024-12-05 10:32:00,232192,2024-12-05,375,78,1.422165213057446,1.4162632059637772,1.426317501626545,0.29196949348606616,
0.2,1464,MAX_LOSS_STOP,2024-12-05 15:08:00,232468,2024-12-05,375,354,1.4229214577845057,1.4162632059637772,1.4331404693024752,0.7181711585037442,
0.2,1465,HARD_TIME_STOP,2024-12-10 11:48:00,233393,2024-12-10,375,154,1.4189235695179439,1.4142423244695859,1.4225050807573003,0.25241044100587917,
0.2,1471,MAX_LOSS_STOP,2024-12-13 12:06:00,234536,2024-12-13,375,172,1.434655162029888,1.4325382211326754,1.4432555123216602,0.599471602611712,
0.2,1476,MAX_LOSS_STOP,2024-12-17 15:11:00,235471,2024-12-17,375,357,1.4463733742865885,1.4444225565569335,1.4548974694589878,0.5893426499643528,
0.2,1483,HARD_TIME_STOP,2024-12-19 12:28:00,236058,2024-12-19,375,194,1.446602355777431,1.449429637839179,1.4435204821966738,-0.213042206688574,
0.2,1484,MAX_LOSS_STOP,2024-12-19 13:01:00,236091,2024-12-19,375,227,1.4457634863522724,1.449429637839179,1.4358303650934996,-0.6870502231201336,
0.2,1487,HARD_TIME_STOP,2024-12-20 12:27:00,236432,2024-12-20,375,193,1.439535862346482,1.441796437843154,1.4362356097015758,-0.2292581054234133,
0.2,1490,HARD_TIME_STOP,2024-12-23 12:59:00,236839,2024-12-23,375,225,1.4405762335685086,1.4398490027490565,1.4375627720120523,-0.20918445593063328,
0.2,1498,HARD_TIME_STOP,2024-12-26 13:57:00,237647,2024-12-26,375,283,1.4439722206986014,1.4407161455895954,1.4488382484361035,0.3369890132060682,
0.2,1499,NO_OVERNIGHT_EXIT,2024-12-26 15:20:00,237730,2024-12-26,375,366,1.444659791647995,1.4407161455895954,1.4506028131279305,0.4113786176021428,
0.2,1500,HARD_TIME_STOP,2024-12-30 14:18:00,238418,2024-12-30,375,304,1.4609778172871761,1.4555829103991798,1.4604122085820477,-0.03871439377353125,
0.2,1501,NO_OVERNIGHT_EXIT,2024-12-30 15:20:00,238480,2024-12-30,375,366,1.4601386110052437,1.4555829103991798,1.4546731071669288,-0.3743140409493084,
0.2,1504,HARD_TIME_STOP,2025-01-01 14:32:00,239182,2025-01-01,375,318,1.4432960183855819,1.446994682764973,1.439456618962433,-0.2660160753054308,
0.2,1506,MAX_LOSS_STOP,2025-01-02 10:34:00,239319,2025-01-02,375,80,1.4384006500973698,1.4427137012690316,1.4311808736454026,-0.5019308390522892,
0.2,1511,HARD_TIME_STOP,2025-01-03 11:40:00,239760,2025-01-03,375,146,1.4408928798143112,1.437886945333119,1.442471349143311,0.10954799979323582,
0.2,1512,HARD_TIME_STOP,2025-01-03 13:47:00,239887,2025-01-03,375,273,1.4425758142422702,1.437886945333119,1.4459767494871212,0.23575435074358886,
0.2,1515,HARD_TIME_STOP,2025-01-08 14:24:00,241049,2025-01-08,375,310,1.4950739438137208,1.495809108628449,1.4907505596795099,-0.2891752713703677,
0.2,1516,HARD_TIME_STOP,2025-01-09 11:34:00,241254,2025-01-09,375,140,1.498816346202253,1.4945428127376579,1.4982038079271944,-0.04086813415203894,
0.2,1518,MAX_LOSS_STOP,2025-01-09 13:25:00,241365,2025-01-09,375,251,1.501345732126971,1.4945428127376579,1.5127695458378507,0.7609049312509386,
0.2,1524,HARD_TIME_STOP,2025-01-10 13:43:00,241758,2025-01-10,375,269,1.502228459727179,1.5058582106100875,1.498257630377313,-0.26432925858609346,
0.2,1531,HARD_TIME_STOP,2025-01-15 14:41:00,242941,2025-01-15,375,327,1.5003223833144712,1.49973098299365,1.5024911896949813,0.14455602373397713,
0.2,1532,MAX_LOSS_STOP,2025-01-17 09:56:00,243406,2025-01-17,375,0,,1.5107692364974754,1.499329268292683,,Not enough same-day bars to recalibrate baseline.
0.2,1535,HARD_TIME_STOP,2025-01-21 11:23:00,244243,2025-01-21,375,129,1.4870647902131338,1.4910064928325788,1.4808936637773165,-0.41498705883102893,
0.2,1536,MAX_LOSS_STOP,2025-01-22 14:10:00,244785,2025-01-22,375,296,1.460339555725505,1.4733697880937817,1.4524845846935073,-0.5378866169310381,
0.2,1537,MAX_LOSS_STOP,2025-01-22 14:20:00,244795,2025-01-22,375,306,1.4601030910448052,1.4733697880937817,1.4453933124849652,-1.007447943234896,
0.2,1540,MAX_LOSS_STOP,2025-01-23 13:21:00,245111,2025-01-23,375,247,1.4458377366581383,1.4567311058922972,1.4464585834333734,0.042940280191472446,
0.2,1544,MAX_LOSS_STOP,2025-01-24 11:13:00,245358,2025-01-24,375,119,1.452278494263231,1.4456086149888172,1.4564618517187689,0.28805476856283985,
0.2,1545,MAX_LOSS_STOP,2025-01-24 13:11:00,245476,2025-01-24,375,237,1.4544994855426914,1.4456086149888172,1.462699179140512,0.5637467513273986,
0.2,1546,MAX_LOSS_STOP,2025-01-24 15:15:00,245600,2025-01-24,375,361,1.4568822478741705,1.4456086149888172,1.4651641827214348,0.5684697482825962,
0.2,1548,MAX_LOSS_STOP,2025-01-28 11:03:00,246098,2025-01-28,375,109,1.5060792479741005,1.5029235753123475,1.4906592099000477,-1.0238530339485852,
0.2,1550,MAX_LOSS_STOP,2025-01-28 13:06:00,246221,2025-01-28,375,232,1.5028279423916588,1.5029235753123475,1.49529873839562,-0.5010023957936593,
0.2,1551,HARD_TIME_STOP,2025-01-29 11:45:00,246515,2025-01-29,375,151,1.4922305453931544,1.4998112319620789,1.491638795986622,-0.039655360785850746,
0.2,1552,HARD_TIME_STOP,2025-01-29 13:57:00,246647,2025-01-29,375,283,1.4906262465469144,1.4998112319620789,1.4905108617808547,-0.007740690620938739,
0.2,1554,MAX_LOSS_STOP,2025-01-30 11:20:00,246865,2025-01-30,375,126,1.4835453440505613,1.491272081336325,1.479378999762977,-0.2808370033509644,
0.2,1555,MAX_LOSS_STOP,2025-01-30 12:46:00,246951,2025-01-30,375,212,1.4815250434664196,1.491272081336325,1.4718509757539917,-0.6529803701321724,
0.2,1558,MAX_LOSS_STOP,2025-02-04 13:47:00,248137,2025-02-04,375,273,1.4961541695529996,1.4864887917624154,1.4740977881257276,-1.4742051237849219,
0.2,1561,HARD_TIME_STOP,2025-02-06 12:31:00,248811,2025-02-06,375,197,1.4659461097421558,1.4685065453117414,1.4614186851211073,-0.3088397718688851,
0.2,1564,NO_OVERNIGHT_EXIT,2025-02-06 15:20:00,248980,2025-02-06,375,366,1.4646440561425436,1.4685065453117414,1.4578561612459917,-0.4634501378054434,
0.2,1565,MAX_LOSS_STOP,2025-02-11 13:32:00,249997,2025-02-11,375,258,1.4755928117521824,1.4652792451068186,1.4776401179941003,0.13874466083139136,
0.2,1567,HARD_TIME_STOP,2025-02-12 11:21:00,250241,2025-02-12,375,127,1.4816513506870193,1.4762184577136652,1.480568100784407,-0.07311098539545258,
0.2,1569,MAX_LOSS_STOP,2025-02-12 13:09:00,250349,2025-02-12,375,235,1.4791840136732624,1.4762184577136652,1.4695922193578628,-0.6484517292463354,
0.2,1572,HARD_TIME_STOP,2025-02-13 13:14:00,250729,2025-02-13,375,240,1.4756230867996185,1.475412744421172,1.471797884841363,-0.2592262206029594,
0.2,1573,NO_OVERNIGHT_EXIT,2025-02-13 15:20:00,250855,2025-02-13,375,366,1.4739735531146991,1.475412744421172,1.470331999058159,-0.24705694677120693,
0.2,1576,HARD_TIME_STOP,2025-02-19 13:03:00,252218,2025-02-19,375,229,1.4458371666684802,1.4446343855712822,1.4534359093012494,0.525560056688712,
0.2,1577,MAX_LOSS_STOP,2025-02-24 10:00:00,253160,2025-02-24,375,0,,1.4623552158728375,1.4489234449760764,,Not enough same-day bars to recalibrate baseline.
0.2,1579,HARD_TIME_STOP,2025-02-24 13:09:00,253349,2025-02-24,375,235,1.458409112792792,1.4623552158728375,1.4572879330943846,-0.0768768988463342,
0.2,1580,MAX_LOSS_STOP,2025-02-24 14:49:00,253449,2025-02-24,375,335,1.45715609804561,1.4623552158728375,1.4476439790575915,-0.6527865477677031,
0.2,1586,MAX_LOSS_STOP,2025-02-27 10:46:00,253956,2025-02-27,375,92,1.447940724193932,1.4564633136629952,1.4459491285916157,-0.13754676341636296,
0.2,1589,MAX_LOSS_STOP,2025-02-27 14:04:00,254154,2025-02-27,375,290,1.4460311484967237,1.4564633136629952,1.436059436059436,-0.689591814647561,
0.2,1591,MAX_LOSS_STOP,2025-03-03 12:15:00,254795,2025-03-03,375,181,1.4102347360927765,1.4147645165661176,1.4255543822597678,1.0863188783334143,
0.2,1592,MAX_LOSS_STOP,2025-03-04 09:43:00,255018,2025-03-04,375,0,,1.4164368670837602,1.4265845070422536,,Not enough same-day bars to recalibrate baseline.
0.2,1594,HARD_TIME_STOP,2025-03-04 13:03:00,255218,2025-03-04,375,229,1.4207541211606785,1.4164368670837602,1.4184712630223575,-0.16067932545963393,
0.2,1596,NO_OVERNIGHT_EXIT,2025-03-04 15:20:00,255355,2025-03-04,375,366,1.4200487093077783,1.4164368670837602,1.4151295820686436,-0.346405528690108,
0.2,1597,HARD_TIME_STOP,2025-03-05 12:00:00,255530,2025-03-05,375,166,1.4292150097135985,1.4199515093586461,1.43015742481203,0.06593935076433244,
0.2,1599,MAX_LOSS_STOP,2025-03-05 13:56:00,255646,2025-03-05,375,282,1.430232656492377,1.4199515093586461,1.4394136422745005,0.6419225389972416,
0.2,1601,HARD_TIME_STOP,2025-03-13 11:22:00,257742,2025-03-13,375,128,1.4575086220763367,1.4530818840780897,1.4545031417267862,-0.20620669435690298,
0.2,1603,HARD_TIME_STOP,2025-03-13 13:49:00,257889,2025-03-13,375,275,1.4599086543608764,1.4530818840780897,1.4663467166100903,0.44099075856443015,
0.2,1604,HARD_TIME_STOP,2025-03-17 11:20:00,258115,2025-03-17,375,126,1.4744957037329862,1.461937481283658,1.483130982955872,0.5856428880073317,
0.2,1612,HARD_TIME_STOP,2025-03-20 12:38:00,259318,2025-03-20,375,204,1.5015571317277197,1.5047485312076014,1.5008561643835616,-0.046682695539623786,
0.2,1613,MAX_LOSS_STOP,2025-03-20 14:24:00,259424,2025-03-20,375,310,1.4995574962583913,1.5047485312076014,1.4898984198645597,-0.6441284457536556,
0.2,1614,MAX_LOSS_STOP,2025-03-21 10:27:00,259562,2025-03-21,375,73,1.5024920442478007,1.4984658149861103,1.511063202087825,0.5704627770135806,
0.2,1621,NO_OVERNIGHT_EXIT,2025-03-24 15:20:00,260230,2025-03-24,375,366,1.5153152436806447,1.5147590101146255,1.5093857603021217,-0.3913036183890384,
0.2,1624,HARD_TIME_STOP,2025-03-26 13:37:00,260877,2025-03-26,375,263,1.4791201342734337,1.4721744519692244,1.4778761061946903,-0.08410595258068199,
0.2,1626,HARD_TIME_STOP,2025-03-27 12:40:00,261195,2025-03-27,375,206,1.4770860237175518,1.4789461178670784,1.4710089539200701,-0.41142287584489123,
0.2,1627,HARD_TIME_STOP,2025-03-28 11:43:00,261513,2025-03-28,375,149,1.474620846738562,1.471107309626613,1.4811706239646605,0.444166867746687,
0.2,1633,HARD_TIME_STOP,2025-04-02 12:09:00,262289,2025-04-02,375,175,1.4869020231496208,1.4918943101054085,1.4830319267693683,-0.2602791791253778,
0.2,1636,HARD_TIME_STOP,2025-04-03 11:20:00,262615,2025-04-03,375,126,1.4812523166786817,1.485672588968042,1.4770453534904402,-0.28401394825660065,
0.2,1639,MAX_LOSS_STOP,2025-04-07 09:35:00,263260,2025-04-07,375,0,,1.4603134109110478,1.4758429508938673,,Not enough same-day bars to recalibrate baseline.
0.2,1654,MAX_LOSS_STOP,2025-04-09 13:45:00,264260,2025-04-09,375,271,1.4664270569304096,1.4675098415735088,1.4802826532938227,0.944854113126925,
0.2,1655,MAX_LOSS_STOP,2025-04-11 10:22:00,264432,2025-04-11,375,68,1.4638677412811258,1.4697564291833511,1.4573157193605684,-0.4475829158461675,
0.2,1662,MAX_LOSS_STOP,2025-04-21 09:59:00,265909,2025-04-21,375,0,,1.463605438467311,1.4763779527559053,,Not enough same-day bars to recalibrate baseline.
0.2,1666,HARD_TIME_STOP,2025-04-24 13:29:00,267244,2025-04-24,375,255,1.4704203898982793,1.4689101423902262,1.4635188659578904,-0.4693571979688338,
0.2,1677,HARD_TIME_STOP,2025-05-06 15:14:00,269974,2025-05-06,375,360,1.4779750166464314,1.475918714487661,1.4815773131856758,0.24373189659308014,
0.2,1679,HARD_TIME_STOP,2025-05-07 12:34:00,270189,2025-05-07,375,200,1.4772128471329788,1.4781522291558256,1.473351961088689,-0.2613628802229262,
0.2,1680,HARD_TIME_STOP,2025-05-07 14:33:00,270308,2025-05-07,375,319,1.4749868653693075,1.4781522291558256,1.474943287275727,-0.0029544733314956773,
0.2,1682,NO_OVERNIGHT_EXIT,2025-05-12 15:20:00,271480,2025-05-12,375,366,1.4724506506864945,1.4756894023460103,1.480800653594771,0.5670820210092353,
0.2,1683,HARD_TIME_STOP,2025-05-13 11:20:00,271615,2025-05-13,375,126,1.480128097755917,1.4726848913022437,1.4819438712340074,0.12267677918169628,
0.2,1685,HARD_TIME_STOP,2025-05-13 14:09:00,271784,2025-05-13,375,295,1.4823813245982969,1.4726848913022437,1.4889858686616793,0.4455361082730924,
0.2,1686,HARD_TIME_STOP,2025-05-14 13:58:00,272148,2025-05-14,375,284,1.492020134397406,1.4837323087026428,1.491183879093199,-0.05604852675428207,
0.2,1690,MAX_LOSS_STOP,2025-05-15 14:27:00,272552,2025-05-15,375,313,1.493559621762604,1.4917059897273222,1.5033037373528804,0.6524088793172567,
0.2,1692,HARD_TIME_STOP,2025-05-19 13:41:00,273256,2025-05-19,375,267,1.500563102426832,1.5038095575154469,1.4951506397028476,-0.36069544261291275,
0.2,1693,NO_OVERNIGHT_EXIT,2025-05-19 15:20:00,273355,2025-05-19,375,366,1.4993506071381473,1.5038095575154469,1.4952047024853048,-0.2765133540550524,
0.2,1694,HARD_TIME_STOP,2025-05-20 12:12:00,273542,2025-05-20,375,178,1.5041954035803937,1.4992443360093235,1.501877738368454,-0.15408006209984837,
0.2,1698,NO_OVERNIGHT_EXIT,2025-05-22 15:20:00,274480,2025-05-22,375,366,1.4983994398760059,1.496193432674169,1.502607969956186,0.28086836982055274,
0.2,1701,MAX_LOSS_STOP,2025-05-27 12:12:00,275417,2025-05-27,375,178,1.5009722465456032,1.5067781054343576,1.4955697506696888,-0.35993309592152745,
0.2,1705,HARD_TIME_STOP,2025-05-29 13:20:00,276235,2025-05-29,375,246,1.5120615712369037,1.5109700131999049,1.5150470219435737,0.1974424033690525,
0.2,1707,HARD_TIME_STOP,2025-05-30 11:29:00,276499,2025-05-30,375,135,1.509542200692614,1.5125820696720715,1.511134127395132,0.10545758189386412,
0.2,1708,MAX_LOSS_STOP,2025-05-30 13:30:00,276620,2025-05-30,375,256,1.5077528318856224,1.5125820696720715,1.4977310231023102,-0.6646851242042562,
0.2,1711,HARD_TIME_STOP,2025-06-02 11:38:00,276883,2025-06-02,375,144,1.4989711238818495,1.5026195348305382,1.4957309454394003,-0.21616016418369854,
0.2,1712,HARD_TIME_STOP,2025-06-02 13:35:00,277000,2025-06-02,375,261,1.4970820882629612,1.5026195348305382,1.4935751295336788,-0.2342529348775657,
0.2,1716,MAX_LOSS_STOP,2025-06-04 11:01:00,277596,2025-06-04,375,107,1.4836357207566542,1.4869097866451069,1.4759396943411813,-0.5187274954223886,
0.2,1718,MAX_LOSS_STOP,2025-06-05 12:11:00,278041,2025-06-05,375,177,1.4765205954812954,1.4771280205905042,1.4888456815390914,0.8347385126570739,
0.2,1724,MAX_LOSS_STOP,2025-06-06 10:58:00,278343,2025-06-06,375,104,1.4835558560499875,1.483607909503578,1.470285021224985,-0.8945288288865982,
0.2,1727,HARD_TIME_STOP,2025-06-12 13:06:00,279971,2025-06-12,375,232,1.4645846924466235,1.4610388187636585,1.463404605263158,-0.0805748680531515,
0.2,1730,HARD_TIME_STOP,2025-06-13 11:15:00,280235,2025-06-13,375,121,1.471846704872707,1.4654338090276822,1.47288842544317,0.07077643120130261,
0.2,1739,HARD_TIME_STOP,2025-06-18 11:48:00,281393,2025-06-18,375,154,1.475475500356762,1.478516123492711,1.4721181856013317,-0.22754120652077603,
0.2,1740,HARD_TIME_STOP,2025-06-18 13:32:00,281497,2025-06-18,375,258,1.472829172460366,1.478516123492711,1.4663970130678283,-0.43672134642693816,
0.2,1742,MAX_LOSS_STOP,2025-06-20 12:00:00,282155,2025-06-20,375,166,1.45639361653098,1.4542025608835596,1.465559655596556,0.6293655067926451,
0.2,1744,HARD_TIME_STOP,2025-06-23 11:25:00,282495,2025-06-23,375,131,1.4521913512233444,1.4577483020833346,1.452520275125757,0.022650176378991027,
0.2,1745,HARD_TIME_STOP,2025-06-23 14:03:00,282653,2025-06-23,375,289,1.4535742412491923,1.4577483020833346,1.4550481261519557,0.10139729096305672,
0.2,1746,NO_OVERNIGHT_EXIT,2025-06-23 15:20:00,282730,2025-06-23,375,366,1.454533894202209,1.4577483020833346,1.4588041914937333,0.29358527213052543,
0.2,1748,HARD_TIME_STOP,2025-06-24 12:11:00,282916,2025-06-24,375,177,1.4520104412562327,1.4545960962692854,1.4496461071789688,-0.1628317545167457,
0.2,1749,HARD_TIME_STOP,2025-06-24 14:02:00,283027,2025-06-24,375,288,1.4505632779386777,1.4545960962692854,1.4491024071807426,-0.100710584650332,
0.2,1752,HARD_TIME_STOP,2025-06-26 11:38:00,283633,2025-06-26,375,144,1.4335566973847678,1.439441324155825,1.433179723502304,-0.026296405517234334,
0.2,1755,HARD_TIME_STOP,2025-06-27 13:33:00,284123,2025-06-27,375,259,1.4396709051075818,1.43203409469074,1.4402260111023,0.038557839347097556,
0.2,1756,MAX_LOSS_STOP,2025-06-27 14:50:00,284200,2025-06-27,375,336,1.4405883459169044,1.43203409469074,1.4509394572025052,0.7185335987854646,
0.2,1757,HARD_TIME_STOP,2025-07-02 11:44:00,285139,2025-07-02,375,150,1.4363337752068883,1.4296402279548328,1.4373996789727126,0.07421003280876359,
0.2,1760,MAX_LOSS_STOP,2025-07-03 11:25:00,285495,2025-07-03,375,131,1.4376442015391289,1.4370094370688227,1.42637975692369,-0.783534938851993,
0.2,1761,HARD_TIME_STOP,2025-07-04 12:34:00,285939,2025-07-04,375,200,1.4350877544966947,1.4334141304952073,1.43938629252044,0.2995313708361147,
0.2,1762,MAX_LOSS_STOP,2025-07-04 14:16:00,286041,2025-07-04,375,302,1.4370304765980715,1.4334141304952073,1.4459323399113972,0.6194623884664852,
0.2,1765,NO_OVERNIGHT_EXIT,2025-07-07 15:20:00,286480,2025-07-07,375,366,1.4407432593484912,1.4394333072561418,1.4455296012887635,0.3322133842525554,
0.2,1767,HARD_TIME_STOP,2025-07-10 12:51:00,287456,2025-07-10,375,217,1.4247611521064238,1.4270607009553227,1.4180425701213448,-0.4715584766714076,
0.2,1770,MAX_LOSS_STOP,2025-07-11 13:36:00,287876,2025-07-11,375,262,1.425857457403892,1.4218078645212195,1.432462423080803,0.46322762788202354,
0.2,1771,MAX_LOSS_STOP,2025-07-15 11:08:00,288478,2025-07-15,375,114,1.4313460768149333,1.4373853117659494,1.426523656776263,-0.3369150282230393,
0.2,1772,HARD_TIME_STOP,2025-07-15 14:06:00,288656,2025-07-15,375,292,1.4281893028165675,1.4373853117659494,1.4265720283914827,-0.11323949996652205,
0.2,1777,NO_OVERNIGHT_EXIT,2025-07-17 15:20:00,289480,2025-07-17,375,366,1.4206595328825125,1.4233231604378358,1.4287297270071522,0.5680596890280443,
0.2,1779,HARD_TIME_STOP,2025-07-22 12:44:00,290449,2025-07-22,375,210,1.4686411907533272,1.464269434799468,1.4685697234931372,-0.004866216516330457,
0.2,1786,HARD_TIME_STOP,2025-07-24 13:12:00,291227,2025-07-24,375,238,1.4718310677134208,1.4684060160747947,1.4773834377174668,0.37724234294578274,
0.2,1789,HARD_TIME_STOP,2025-07-28 12:48:00,291953,2025-07-28,375,214,1.4776200179392045,1.4762373717236763,1.4787445371473977,0.07610340916750502,
0.2,1791,HARD_TIME_STOP,2025-07-29 11:35:00,292255,2025-07-29,375,141,1.4745303117857025,1.4781538640833356,1.4681399266673272,-0.4333844524794017,
0.2,1792,NO_OVERNIGHT_EXIT,2025-07-29 15:20:00,292480,2025-07-29,375,366,1.471667779862454,1.4781538640833356,1.469902144904616,-0.11997510457171234,
0.2,1793,HARD_TIME_STOP,2025-07-30 12:14:00,292669,2025-07-30,375,180,1.466501337152666,1.4715955555731306,1.4677992888186489,0.08850668138515871,
0.2,1795,HARD_TIME_STOP,2025-07-31 14:39:00,293189,2025-07-31,375,325,1.4638864713314468,1.4663398661723284,1.4727541954590326,0.6057658364395202,
0.2,1796,MAX_LOSS_STOP,2025-08-01 09:48:00,293273,2025-08-01,375,0,,1.4646371779860086,1.4758305152178237,,Not enough same-day bars to recalibrate baseline.
0.2,1799,HARD_TIME_STOP,2025-08-04 13:16:00,293856,2025-08-04,375,242,1.4670300462630883,1.4646625898775,1.4678596421073677,0.056549342420941784,
0.2,1803,HARD_TIME_STOP,2025-08-05 12:00:00,294155,2025-08-05,375,166,1.4663518406317406,1.468027644180649,1.4588211546225274,-0.5135661033418004,
0.2,1806,HARD_TIME_STOP,2025-08-06 14:33:00,294683,2025-08-06,375,319,1.4631258337635633,1.4622009357254884,1.4560766515380736,-0.48178919836014966,
0.2,1808,HARD_TIME_STOP,2025-08-08 11:42:00,295262,2025-08-08,375,148,1.4503251887748085,1.445592649616598,1.454149356571081,0.2636765758376569,
0.2,1809,HARD_TIME_STOP,2025-08-08 14:42:00,295442,2025-08-08,375,328,1.4521786990448542,1.445592649616598,1.4550970873786409,0.20096619897442825,
0.2,1812,HARD_TIME_STOP,2025-08-12 14:38:00,296188,2025-08-12,375,324,1.4389070511723325,1.4384663193264218,1.4444782168186423,0.3871803701129162,
0.2,1815,HARD_TIME_STOP,2025-08-14 11:46:00,296766,2025-08-14,375,152,1.4334259225795554,1.4391652147346516,1.4329679171276275,-0.031951804743679535,
0.2,1817,HARD_TIME_STOP,2025-08-18 15:14:00,297349,2025-08-18,375,360,1.4340980178003746,1.4335448651531215,1.4314234378119386,-0.1864991064235877,
0.2,1819,MAX_LOSS_STOP,2025-08-19 14:43:00,297693,2025-08-19,375,329,1.435477654992993,1.434058536800622,1.4453942075623492,0.6908190130904268,
0.2,1820,HARD_TIME_STOP,2025-08-20 12:19:00,297924,2025-08-20,375,185,1.4400382210715186,1.4364678179464498,1.4439846588615262,0.2740509058899221,
0.2,1822,HARD_TIME_STOP,2025-08-21 14:06:00,298406,2025-08-21,375,292,1.4478619532435024,1.4404144085320434,1.4486356340288926,0.05343608785748355,
0.2,1823,MAX_LOSS_STOP,2025-08-22 10:17:00,298552,2025-08-22,375,63,1.4525036994372151,1.4483545057894345,1.4608243215670271,0.5728468803925191,
0.2,1824,HARD_TIME_STOP,2025-08-26 14:12:00,299537,2025-08-26,375,298,1.4577820719324088,1.4518370917714747,1.457051743647773,-0.05009859146283269,
0.2,1825,HARD_TIME_STOP,2025-08-28 12:17:00,299797,2025-08-28,375,183,1.457125512619929,1.4574722782127298,1.4542821679768307,-0.19513381781270933,
