event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
111,0.1,2024-04-01 10:06:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10030234358348045,0.10030234358348045,3.2947046521809664,3.298012636146701,True,2024-04-04 12:24:00,2024-04-04 12:24:00,SETTLED_TO_ENTRY_BASELINE,-0.0047855097851989825,1263.0,1263,22498.05,74124.43,22391.95,73845.4,12472.249999998894,-12472.249999998894,2024-04-03 09:53:00,6579.4999999996435,2024-04-04 12:24:00,6579.4999999996435,0.0,6579.4999999996435,2024-04-01 10:07:00,1,0.26198718609501404,-0.26198718609501404,-106.09999999999854,-279.02999999999884,325,100,2024-04-01,2024-04-01,3.297854809429281,0.0047855097851989825,3.368,4458.0,2024-04-03 09:53:00,2024-04-03 09:53:00
112,0.1,2024-04-04 13:00:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10488798185843695,0.10488798185843695,3.295939907155933,3.292486484529349,True,2024-04-16 09:32:00,2024-04-16 09:32:00,SETTLED_TO_ENTRY_BASELINE,0.00043753254066469793,2417.0,2417,22478.55,74087.95,22185.3,73045.12,11213.499999999927,-11213.499999999927,2024-04-08 09:58:00,8976.750000000175,2024-04-16 09:32:00,8976.750000000175,0.0,8976.750000000175,2024-04-04 13:31:00,31,0.24783981649971754,0.24783981649971754,-293.25,-1042.8300000000017,325,100,2024-04-04,2024-04-04,3.2925008902291157,0.00043753254066469793,6.445333333333333,17072.0,2024-04-08 09:58:00,2024-04-08 09:58:00
113,0.1,2024-04-16 09:43:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.11317604321382513,0.11317604321382513,3.2920260343146857,3.2957560405954123,True,2024-04-18 15:04:00,2024-04-18 15:04:00,SETTLED_TO_ENTRY_BASELINE,0.0013954155440698557,696.0,696,22209.15,73113.1,21989.2,72472.05,6627.2500000002765,-6627.2500000002765,2024-04-18 10:28:00,8339.999999999782,2024-04-18 15:02:00,7378.749999999942,0.0,7378.749999999942,2024-04-16 09:44:00,1,0.20249234583570308,-0.20249234583570308,-219.95000000000073,-641.0500000000029,325,100,2024-04-16,2024-04-16,3.2958020300874975,0.0013954155440698557,1.856,3201.0,2024-04-18 10:48:00,2024-04-18 10:48:00
114,0.1,2024-04-18 15:14:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10667887236539553,0.10667887236539553,3.2955428134382547,3.2920309119834306,True,2024-04-26 10:11:00,2024-04-26 10:11:00,SETTLED_TO_ENTRY_BASELINE,0.00334936044275036,1941.0,1941,21965.65,72388.74,22533.9,74184.78,13748.99999999925,-13748.99999999925,2024-04-19 14:54:00,5077.25000000064,2024-04-26 10:11:00,5077.25000000064,0.0,5077.25000000064,2024-04-18 15:15:00,1,0.28447561238116315,0.28447561238116315,568.25,1796.0399999999936,325,100,2024-04-18,2024-04-18,3.2921411739645596,0.00334936044275036,5.176,11217.0,2024-04-19 14:54:00,2024-04-19 14:54:00
115,0.1,2024-04-26 13:03:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.12388194013006615,0.12388194013006615,3.293013873615693,3.2970983830606255,True,2024-04-29 10:09:00,2024-04-29 10:09:00,SETTLED_TO_ENTRY_BASELINE,-0.0032582788057289314,201.0,201,22506.75,74115.04,22480.55,74118.17,11689.24999999872,-11689.24999999872,2024-04-26 15:06:00,8828.000000000702,2024-04-29 10:09:00,8828.000000000702,0.0,8828.000000000702,2024-04-26 13:04:00,1,0.276495033535995,-0.276495033535995,-26.200000000000728,3.1300000000046566,325,100,2024-04-26,2024-04-26,3.296990954402806,0.0032582788057289314,0.536,4146.0,2024-04-26 15:00:00,2024-04-26 15:00:00
116,0.1,2024-04-29 10:31:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.122687259722154,0.122687259722154,3.2960302423917045,3.2919913883670278,True,2024-05-03 09:58:00,2024-05-03 09:58:00,SETTLED_TO_ENTRY_BASELINE,0.009238870774352925,1092.0,1092,22537.9,74285.6,22771.2,74969.52,7828.9999999997235,-7828.9999999997235,2024-04-29 14:58:00,7430.499999999942,2024-05-03 09:58:00,7430.499999999942,0.0,7430.499999999942,2024-04-29 10:32:00,1,0.2222853735978525,0.2222853735978525,233.29999999999927,683.9199999999983,325,100,2024-04-29,2024-04-29,3.292295531197302,0.009238870774352925,2.912,5727.0,2024-04-29 14:54:00,2024-04-29 14:54:00
117,0.1,2024-05-03 10:06:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.13916617128286735,0.13916617128286735,3.290178360982186,3.2947635572776726,True,2024-05-06 09:36:00,2024-05-06 09:36:00,SETTLED_TO_ENTRY_BASELINE,-0.006459868590580342,345.0,345,22698.35,74681.62,22548.85,74288.33,9594.500000001062,-9594.500000001062,2024-05-03 14:22:00,9258.50000000064,2024-05-06 09:36:00,9258.50000000064,0.0,9258.50000000064,2024-05-03 10:07:00,1,0.25472196227722677,-0.25472196227722677,-149.5,-393.2899999999936,325,100,2024-05-03,2024-05-03,3.294550719881502,0.006459868590580342,0.92,4290.0,2024-05-03 14:48:00,2024-05-03 14:48:00
118,0.1,2024-05-06 11:07:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.1048902922087036,0.1048902922087036,3.292386203530104,3.288936428499692,True,2024-05-15 09:20:00,2024-05-15 09:20:00,SETTLED_TO_ENTRY_BASELINE,-0.007883057059665521,2518.0,2518,22534.75,74193.1,22255.9,73192.47,13682.749999999942,-13682.749999999942,2024-05-10 09:40:00,11162.000000000815,2024-05-15 09:19:00,9436.750000000931,0.0,9436.750000000931,2024-05-06 11:08:00,1,0.32298857547967685,0.32298857547967685,-278.84999999999854,-1000.6300000000047,325,100,2024-05-06,2024-05-06,3.288677159764377,0.007883057059665521,6.714666666666667,12853.0,2024-05-10 09:40:00,2024-05-10 09:40:00
119,0.1,2024-05-15 09:28:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.1100394653590131,0.1100394653590131,3.2872062311341095,3.290827440055034,True,2024-05-16 10:26:00,2024-05-16 10:26:00,SETTLED_TO_ENTRY_BASELINE,-0.008774080904827564,433.0,433,22262.4,73181.1,22175.6,72969.67,3100.0,-3100.0,2024-05-15 10:11:00,7067.000000000189,2024-05-16 10:26:00,7067.000000000189,0.0,7067.000000000189,2024-05-15 09:29:00,1,0.14916670790806608,-0.14916670790806608,-86.80000000000291,-211.43000000000757,325,100,2024-05-15,2024-05-15,3.290538700193005,0.008774080904827564,1.1546666666666667,1498.0,2024-05-15 10:11:00,2024-05-15 10:11:00
120,0.1,2024-05-21 09:39:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10305050518040204,0.10305050518040204,3.2864877368499483,3.2898779727206557,True,2024-05-31 09:48:00,2024-05-31 09:48:00,SETTLED_TO_ENTRY_BASELINE,0.0035376957626898076,3009.0,3009,22479.95,73880.08,22600.75,74356.34,13991.999999998821,-13991.999999998821,2024-05-29 13:17:00,8968.500000000757,2024-05-27 12:01:00,8365.999999999709,0.0,8365.999999999709,2024-05-21 09:40:00,1,0.3038555179036728,-0.3038555179036728,120.79999999999927,476.25999999999476,325,100,2024-05-21,2024-05-21,3.2899943585942943,0.0035376957626898076,8.024,14409.0,2024-05-29 13:17:00,2024-05-29 13:17:00
121,0.1,2024-05-31 10:29:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10534701928288648,0.10534701928288648,3.286942806564534,3.2834837543007405,True,2024-05-31 13:00:00,2024-05-31 13:00:00,SETTLED_TO_ENTRY_BASELINE,-0.00047199839789957565,151.0,151,22539.3,74085.39,22537.55,74001.33,3024.999999999818,-3024.999999999818,2024-05-31 12:07:00,7837.249999999767,2024-05-31 13:00:00,7837.249999999767,0.0,7837.249999999767,2024-05-31 10:33:00,4,0.14718429065652128,0.14718429065652128,-1.75,-84.05999999999767,325,100,2024-05-31,2024-05-31,3.283468256310025,0.00047199839789957565,0.4026666666666667,151.0,2024-05-31 12:07:00,2024-05-31 12:07:00
122,0.1,2024-05-31 13:05:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10318424255049141,0.10318424255049141,3.286871792141884,3.2834837543007405,True,2024-05-31 13:06:00,2024-05-31 13:06:00,SETTLED_TO_ENTRY_BASELINE,0.006464316644860801,1.0,1,22542.3,74093.65,22536.2,74002.03,0.0,0.0,2024-05-31 13:05:00,7179.500000000007,2024-05-31 13:06:00,7179.500000000007,0.0,7179.500000000007,2024-05-31 13:06:00,1,0.10318424255049141,0.10318424255049141,-6.099999999998545,-91.61999999999534,325,100,2024-05-31,2024-05-31,3.2836960090876013,0.006464316644860801,0.0026666666666666666,1.0,2024-05-31 13:05:00,2024-05-31 13:05:00
123,0.1,2024-06-03 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.1422348361413972,0.1422348361413972,3.281381506779665,3.286055422325125,True,2024-06-03 15:00:00,2024-06-03 15:00:00,SETTLED_TO_ENTRY_BASELINE,-0.00818256394748973,345.0,345,23109.55,75831.25,23231.85,76334.9,4092.25000000024,-4092.25000000024,2024-06-03 10:18:00,10617.49999999965,2024-06-03 15:00:00,10617.49999999965,0.0,10617.49999999965,2024-06-03 09:16:00,1,0.1991409344633155,-0.1991409344633155,122.29999999999927,503.6499999999942,325,100,2024-06-03,2024-06-03,3.285786538738843,0.00818256394748973,0.92,345.0,2024-06-03 10:18:00,2024-06-03 10:18:00
124,0.1,2024-06-04 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.21968355048804789,0.21968355048804789,3.2905013644812993,3.2832885196884813,True,2024-06-12 15:09:00,2024-06-12 15:09:00,SETTLED_TO_ENTRY_BASELINE,0.0019252194714214355,2604.0,2604,22755.9,74878.32,23328.25,76594.85,19516.74999999994,-19516.74999999994,2024-06-04 12:16:00,14360.74999999965,2024-06-12 15:09:00,14360.74999999965,0.0,14360.74999999965,2024-06-04 09:16:00,1,0.5773027055953506,0.5773027055953506,572.3499999999985,1716.5299999999988,325,100,2024-06-04,2024-06-04,3.283351730198365,0.0019252194714214355,6.944,11874.0,2024-06-04 12:27:00,2024-06-04 12:27:00
125,0.1,2024-06-13 15:05:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10489162033241461,0.10489162033241461,3.2819312691129863,3.2853773546543175,True,2024-06-19 09:25:00,2024-06-19 09:25:00,SETTLED_TO_ENTRY_BASELINE,-0.009361232820692678,785.0,785,23397.05,76787.51,23591.45,77499.56,6202.750000000655,-6202.750000000655,2024-06-18 09:19:00,8024.999999999818,2024-06-19 09:25:00,8024.999999999818,0.0,8024.999999999818,2024-06-13 15:06:00,1,0.19063571020350167,-0.19063571020350167,194.40000000000146,712.0500000000029,325,100,2024-06-13,2024-06-13,3.28506980283111,0.009361232820692678,2.0933333333333333,8300.0,2024-06-18 09:19:00,2024-06-18 09:19:00
126,0.1,2024-06-19 09:35:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.11259075931497886,0.11259075931497886,3.285127135617684,3.281432545797961,True,2024-06-21 11:28:00,2024-06-21 11:28:00,SETTLED_TO_ENTRY_BASELINE,0.00900699705352892,863.0,863,23590.95,77499.27,23525.2,77203.31,13659.499999999298,-13659.499999999298,2024-06-20 09:17:00,8227.25000000064,2024-06-21 11:28:00,8227.25000000064,0.0,8227.25000000064,2024-06-19 09:36:00,1,0.29245043467553966,0.29245043467553966,-65.75,-295.9600000000064,325,100,2024-06-19,2024-06-19,3.281728104330675,0.00900699705352892,2.3013333333333335,2993.0,2024-06-20 09:17:00,2024-06-20 09:17:00
127,0.1,2024-06-21 12:17:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.1260855607131961,0.1260855607131961,3.2835935624369257,3.2877389264971857,True,2024-06-21 15:02:00,2024-06-21 15:02:00,SETTLED_TO_ENTRY_BASELINE,0.009043304026157273,165.0,165,23533.75,77275.27,23560.75,77468.6,4356.249999999818,-4356.249999999818,2024-06-21 14:25:00,10558.000000000175,2024-06-21 15:02:00,10558.000000000175,0.0,10558.000000000175,2024-06-21 12:19:00,2,0.17850957289683445,-0.17850957289683445,27.0,193.33000000000175,325,100,2024-06-21,2024-06-21,3.288036246723895,0.009043304026157273,0.44,165.0,2024-06-21 14:25:00,2024-06-21 14:25:00
128,0.1,2024-06-24 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10361773462181922,0.10361773462181922,3.2876936797058955,3.284290572216567,False,,2024-07-08 09:15:00,FORCED_MAX_WAIT_EXIT,0.06356283022066478,,3750,23379.45,76864.47,24286.0,79812.98,27465.500000000873,-27465.500000000873,2024-06-27 12:05:00,5385.499999999411,2024-06-24 14:49:00,-222.24999999970896,0.0,-222.24999999970896,2024-06-24 09:16:00,1,0.42568955759390015,0.42568955759390015,906.5499999999993,2948.5099999999948,325,100,2024-06-24,2024-06-24,3.286378160256938,0.06356283022066478,10.0,20160.0,2024-06-27 11:17:00,2024-06-27 11:17:00
129,0.1,2024-07-10 09:25:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.12168412061611678,0.12168412061611678,3.285684979045147,3.289688006967439,True,2024-07-10 10:35:00,2024-07-10 10:35:00,SETTLED_TO_ENTRY_BASELINE,-0.008412290288684066,70.0,70,24421.55,80241.52,24201.2,79607.7,0.0,0.0,2024-07-10 09:25:00,8231.749999998836,2024-07-10 10:35:00,8231.749999998836,0.0,8231.749999998836,2024-07-10 09:26:00,1,0.12168412061611678,-0.12168412061611678,-220.34999999999854,-633.820000000007,325,100,2024-07-10,2024-07-10,3.289411268862701,0.008412290288684066,0.18666666666666668,70.0,2024-07-10 09:25:00,2024-07-10 09:25:00
130,0.1,2024-07-10 11:55:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10097827662902681,0.10097827662902681,3.2863661367115315,3.289688006967439,False,,2024-07-25 11:55:00,FORCED_MAX_WAIT_EXIT,-0.3022699516127103,,3750,24269.35,79757.97,24361.5,79899.49,21598.25,-21598.25,2024-07-16 14:31:00,13056.749999998647,2024-07-23 12:32:00,-15796.750000000065,0.0,-15796.750000000065,2024-07-10 11:56:00,1,0.3829589450353721,-0.3829589450353721,92.15000000000146,141.52000000000407,325,100,2024-07-10,2024-07-10,3.2797442686205693,0.3022699516127103,10.0,21600.0,2024-07-16 14:31:00,2024-07-16 14:31:00
131,0.1,2024-07-25 11:59:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10477532923036659,0.10477532923036659,3.2797563038319746,3.2831962835473405,False,,2024-08-08 11:59:00,FORCED_MAX_WAIT_EXIT,-0.3197488063058418,,3750,24358.2,79888.96,24225.6,79283.08,29091.750000000866,-29091.750000000866,2024-08-08 10:06:00,5319.499999999243,2024-07-25 13:49:00,-17492.999999999753,0.0,-17492.999999999753,2024-07-25 12:00:00,1,0.46458269029411303,-0.46458269029411303,-132.60000000000218,-605.8800000000047,325,100,2024-07-25,2024-07-25,3.27269830262202,0.3197488063058418,10.0,20160.0,2024-08-08 10:06:00,2024-08-08 10:06:00
132,0.1,2024-08-14 11:19:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10403504326930157,0.10403504326930157,3.274547971206087,3.2711448342623606,True,2024-08-20 10:56:00,2024-08-20 10:56:00,SETTLED_TO_ENTRY_BASELINE,0.003287914526195479,1102.0,1102,24130.1,79015.17,24694.05,80780.47,11824.49999999936,-11824.49999999936,2024-08-16 12:08:00,6753.749999999942,2024-08-20 10:56:00,6753.749999999942,0.0,6753.749999999942,2024-08-14 11:20:00,1,0.24293352755664355,0.24293352755664355,563.9500000000007,1765.300000000003,325,100,2024-08-14,2024-08-14,3.2712523867085395,0.003287914526195479,2.9386666666666668,8617.0,2024-08-16 12:08:00,2024-08-16 12:08:00
133,0.1,2024-08-20 13:50:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10637784918918758,0.10637784918918758,3.2707882597291236,3.2742713591776345,False,,2024-09-03 13:50:00,FORCED_MAX_WAIT_EXIT,-0.26374311296376574,,3750,24723.45,80865.17,25277.1,82545.8,19781.499999999243,-19781.499999999243,2024-09-02 09:26:00,3638.999999999942,2024-08-20 14:02:00,-11873.249999998836,0.0,-11873.249999998836,2024-08-20 13:51:00,1,0.3597966296906674,-0.3597966296906674,553.6499999999978,1680.6300000000047,325,100,2024-08-20,2024-08-20,3.265635693968058,0.26374311296376574,10.0,20160.0,2024-09-02 09:26:00,2024-09-02 09:26:00
134,0.1,2024-09-04 10:42:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10120895553080711,0.10120895553080711,3.268916378582466,3.2656112875066845,True,2024-09-06 12:26:00,2024-09-06 12:26:00,SETTLED_TO_ENTRY_BASELINE,0.007974785400421958,854.0,854,25108.4,82077.26,24944.85,81466.68,1765.250000001106,-1765.250000001106,2024-09-06 10:37:00,7904.249999999229,2024-09-06 12:26:00,7904.249999999229,0.0,7904.249999999229,2024-09-04 10:43:00,1,0.12800593263404547,0.12800593263404547,-163.5500000000029,-610.5800000000017,325,100,2024-09-04,2024-09-04,3.2658717129988752,0.007974785400421958,2.2773333333333334,2984.0,2024-09-06 10:37:00,2024-09-06 10:37:00
135,0.1,2024-09-09 13:34:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.11444183002700115,0.11444183002700115,3.270699430616691,3.2669606610499238,True,2024-09-12 10:33:00,2024-09-12 10:33:00,SETTLED_TO_ENTRY_BASELINE,0.0061609908202031605,944.0,944,24921.7,81511.39,25009.85,81711.23,7518.250000000353,-7518.250000000353,2024-09-09 15:29:00,8664.74999999964,2024-09-12 10:33:00,8664.74999999964,0.0,8664.74999999964,2024-09-09 13:35:00,1,0.20618485759629213,0.20618485759629213,88.14999999999782,199.8399999999965,325,100,2024-09-09,2024-09-09,3.2671619381963506,0.0061609908202031605,2.517333333333333,4139.0,2024-09-09 15:29:00,2024-09-09 15:29:00
136,0.1,2024-09-12 10:39:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10400792644568169,0.10400792644568169,3.2679549777046146,3.27135744875369,True,2024-09-18 13:14:00,2024-09-18 13:14:00,SETTLED_TO_ENTRY_BASELINE,-0.004183231755550132,1655.0,1655,25027.6,81789.07,25374.4,83005.26,3618.5000000014043,-3618.5000000014043,2024-09-12 14:00:00,8908.999999997832,2024-09-18 13:14:00,8908.999999997832,0.0,8908.999999997832,2024-09-12 10:40:00,1,0.14879640872237365,-0.14879640872237365,346.8000000000029,1216.1899999999878,325,100,2024-09-12,2024-09-12,3.271220600290056,0.004183231755550132,4.413333333333333,8795.0,2024-09-12 14:05:00,2024-09-12 14:05:00
137,0.1,2024-09-19 12:10:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10048867604068867,0.10048867604068867,3.2730149807581186,3.269729273101464,True,2024-09-20 09:40:00,2024-09-20 09:40:00,SETTLED_TO_ENTRY_BASELINE,0.0005437690249632254,225.0,225,25439.3,83263.21,25469.75,83279.64,3127.5000000002365,-3127.5000000002365,2024-09-19 13:48:00,8253.250000000935,2024-09-20 09:40:00,8253.250000000935,0.0,8253.250000000935,2024-09-19 12:11:00,1,0.1395394708491704,0.1395394708491704,30.450000000000728,16.429999999993015,325,100,2024-09-19,2024-09-19,3.2697470528764514,0.0005437690249632254,0.6,1290.0,2024-09-19 13:48:00,2024-09-19 13:48:00
138,0.1,2024-09-20 10:50:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.1033597366707717,0.1033597366707717,3.275597330817983,3.27221517782688,True,2024-09-20 13:32:00,2024-09-20 13:32:00,SETTLED_TO_ENTRY_BASELINE,0.0023485138699541608,162.0,162,25655.8,84038.07,25694.95,84081.38,2417.7499999980646,-2417.7499999980646,2024-09-20 12:47:00,11868.500000000586,2024-09-20 13:31:00,8392.750000000706,0.0,8392.750000000706,2024-09-20 10:51:00,1,0.12826268444134925,0.12826268444134925,39.150000000001455,43.30999999999767,325,100,2024-09-20,2024-09-20,3.272292026254186,0.0023485138699541608,0.432,162.0,2024-09-20 12:47:00,2024-09-20 12:47:00
139,0.1,2024-09-20 13:37:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.11615816390014855,0.11615816390014855,3.268414232757454,3.27221517782688,True,2024-09-20 13:58:00,2024-09-20 13:58:00,SETTLED_TO_ENTRY_BASELINE,-0.00431970075162047,21.0,21,25505.95,83364.01,25654.25,83942.6,0.0,0.0,2024-09-20 13:37:00,14883.000000000815,2024-09-20 13:49:00,9661.500000001339,0.0,9661.500000001339,2024-09-20 13:38:00,1,0.11615816390014855,-0.11615816390014855,148.29999999999927,578.5900000000111,325,100,2024-09-20,2024-09-20,3.272073827923249,0.00431970075162047,0.056,21.0,2024-09-20 13:37:00,2024-09-20 13:37:00
140,0.1,2024-09-20 15:01:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.12156613062324073,0.12156613062324073,3.2761930832042303,3.27221517782688,True,2024-09-23 15:20:00,2024-09-23 15:20:00,SETTLED_TO_ENTRY_BASELINE,0.008025660943755675,394.0,394,25754.7,84377.37,25934.15,84868.93,5852.750000001288,-5852.750000001288,2024-09-20 15:12:00,9165.250000000466,2024-09-23 15:20:00,9165.250000000466,0.0,9165.250000000466,2024-09-20 15:04:00,3,0.19004105379605285,0.19004105379605285,179.45000000000073,491.5599999999977,325,100,2024-09-20,2024-09-20,3.2724777947224024,0.008025660943755675,1.0506666666666666,4339.0,2024-09-20 15:12:00,2024-09-20 15:12:00
141,0.1,2024-09-27 09:37:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10518446106712043,0.10518446106712043,3.2719487909503746,3.27539399647339,False,,2024-10-14 09:37:00,FORCED_MAX_WAIT_EXIT,-0.4609564792509624,,3750,26237.55,85847.92,25046.0,81657.37,36151.750000000175,-36151.750000000175,2024-10-11 14:57:00,2152.500000000873,2024-09-27 10:25:00,-31801.250000000524,0.0,-31801.250000000524,2024-09-27 09:38:00,1,0.5130911996952592,-0.5130911996952592,-1191.5499999999993,-4190.550000000003,325,100,2024-09-27,2024-09-27,3.2602958556256487,0.4609564792509624,10.0,24480.0,2024-10-11 14:57:00,2024-10-11 14:57:00
142,0.1,2024-10-15 13:02:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10272872238161757,0.10272872238161757,3.2651181931323525,3.261767421133562,False,,2024-10-29 13:02:00,FORCED_MAX_WAIT_EXIT,0.8183126212047531,,3750,25028.95,81722.48,24337.75,80033.69,62395.75000000058,-62395.75000000058,2024-10-28 10:07:00,5441.499999999178,2024-10-16 09:16:00,-55761.00000000087,0.0,-55761.00000000087,2024-10-15 13:03:00,1,0.9071172242105963,0.9071172242105963,-691.2000000000007,-1688.7899999999936,325,100,2024-10-15,2024-10-15,3.2884588756150426,0.8183126212047531,10.0,20160.0,2024-10-25 10:48:00,2024-10-25 10:48:00
143,0.1,2024-10-29 15:23:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10142535231522087,0.10142535231522087,3.284706050665767,3.288040957791476,True,2024-11-07 12:58:00,2024-11-07 12:58:00,SETTLED_TO_ENTRY_BASELINE,-0.009843955859623055,2105.0,2105,24464.25,80357.87,24219.4,79626.54,15775.50000000064,-15775.50000000064,2024-10-31 15:13:00,6443.24999999936,2024-11-07 12:58:00,6443.24999999936,0.0,6443.24999999936,2024-10-29 15:24:00,1,0.28830652712066307,-0.28830652712066307,-244.84999999999854,-731.3300000000017,325,100,2024-10-29,2024-10-29,3.287717284490945,0.009843955859623055,5.613333333333333,12815.0,2024-10-31 15:13:00,2024-10-31 15:13:00
144,0.1,2024-11-08 09:52:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.1080514441257785,0.1080514441257785,3.2895883006814133,3.286037689503387,False,,2024-11-26 09:52:00,FORCED_MAX_WAIT_EXIT,0.6384296998529937,,3750,24199.7,79607.05,24252.75,80204.25,46207.49999999971,-46207.49999999971,2024-11-26 09:16:00,5706.2500000008185,2024-11-08 09:53:00,-42478.74999999994,0.0,-42478.74999999994,2024-11-08 09:53:00,1,0.7064739312594437,0.7064739312594437,53.04999999999927,597.1999999999971,325,100,2024-11-08,2024-11-08,3.3070167300615396,0.6384296998529937,10.0,25920.0,2024-11-22 15:18:00,2024-11-22 15:18:00
145,0.1,2024-11-28 10:41:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10641302436507072,0.10641302436507072,3.302804932698212,3.3063232913077796,True,2024-11-28 13:48:00,2024-11-28 13:48:00,SETTLED_TO_ENTRY_BASELINE,-0.0005850982673138994,187.0,187,24100.4,79598.92,23970.7,79254.42,2357.9999999999927,-2357.9999999999927,2024-11-28 12:02:00,7702.500000000233,2024-11-28 13:48:00,7702.500000000233,0.0,7702.500000000233,2024-11-28 10:43:00,2,0.13337297836810702,-0.13337297836810702,-129.70000000000073,-344.5,325,100,2024-11-28,2024-11-28,3.3063039460674903,0.0005850982673138994,0.49866666666666665,187.0,2024-11-28 12:02:00,2024-11-28 12:02:00
146,0.1,2024-11-29 11:04:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10004209714797874,0.10004209714797874,3.3073810150372047,3.3040755485670648,True,2024-11-29 14:31:00,2024-11-29 14:31:00,SETTLED_TO_ENTRY_BASELINE,0.006408332663720984,207.0,207,24130.15,79807.6,24151.65,79803.99,1325.2499999987776,-1325.2499999987776,2024-11-29 11:12:00,7348.500000000058,2024-11-29 14:31:00,7348.500000000058,0.0,7348.500000000058,2024-11-29 11:05:00,1,0.11806409222958614,0.11806409222958614,21.5,-3.610000000000582,325,100,2024-11-29,2024-11-29,3.3042872847196776,0.006408332663720984,0.552,207.0,2024-11-29 11:12:00,2024-11-29 11:12:00
147,0.1,2024-12-03 11:47:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10297011121309652,0.10297011121309652,3.3080391249698047,3.3046363372581418,True,2024-12-04 09:22:00,2024-12-04 09:22:00,SETTLED_TO_ENTRY_BASELINE,0.008992871095947486,230.0,230,24424.3,80796.54,24495.7,80956.66,655.7500000009895,-655.7500000009895,2024-12-03 12:01:00,9526.000000000295,2024-12-04 09:20:00,7192.999999999483,0.0,7192.999999999483,2024-12-03 11:48:00,1,0.11049875263000608,0.11049875263000608,71.40000000000146,160.1200000000099,325,100,2024-12-03,2024-12-03,3.304933518944141,0.008992871095947486,0.6133333333333333,1295.0,2024-12-03 12:01:00,2024-12-03 12:01:00
