threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.07,720,HARD_TIME_STOP,2025-03-03 14:54:00,254926,2025-03-03,375,340,3.3065496758275637,3.3097073653341056,3.3035912656732465,-0.08947121453957152,
0.07,721,HARD_TIME_STOP,2025-03-04 12:05:00,255132,2025-03-04,375,171,3.3051354452699893,3.306385417529451,3.3054600104725567,0.009820027286089328,
0.07,722,HARD_TIME_STOP,2025-03-05 12:03:00,255505,2025-03-05,375,169,3.302792593650414,3.3050197560900947,3.3010840902431875,-0.05172905530038685,
0.07,723,HARD_TIME_STOP,2025-03-05 13:47:00,255609,2025-03-05,375,273,3.302266380516754,3.3050197560900947,3.300884035827423,-0.04186048398416853,
0.07,724,NO_OVERNIGHT_EXIT,2025-03-05 15:20:00,255702,2025-03-05,375,366,3.301861457126506,3.3050197560900947,3.3009323320391744,-0.02813943284405429,
0.07,725,HARD_TIME_STOP,2025-03-06 11:20:00,255837,2025-03-06,375,126,3.299844482202138,3.301835898158537,3.298795046376107,-0.03180258438514327,
0.07,726,HARD_TIME_STOP,2025-03-06 14:03:00,256000,2025-03-06,375,289,3.298775072961019,3.301835898158537,3.2964404168313184,-0.0707734258342474,
0.07,727,HARD_TIME_STOP,2025-03-07 11:28:00,256220,2025-03-07,375,134,3.295646468964773,3.298565693813577,3.295398378084228,-0.007527836583232084,
0.07,728,HARD_TIME_STOP,2025-03-10 13:58:00,256745,2025-03-10,375,284,3.297224932321236,3.2961027324365095,3.299357201932607,0.06466861239793342,
0.07,729,NO_OVERNIGHT_EXIT,2025-03-10 15:20:00,256827,2025-03-10,375,366,3.297943491850155,3.2961027324365095,3.3008944559765516,0.08947891720063605,
0.07,731,HARD_TIME_STOP,2025-03-11 12:12:00,257014,2025-03-11,375,178,3.296762467708896,3.298011496312844,3.294807229801869,-0.05930781869114554,
0.07,733,NO_OVERNIGHT_EXIT,2025-03-11 15:20:00,257202,2025-03-11,375,366,3.295967838615291,3.298011496312844,3.29359744511191,-0.07191798037619046,
0.07,734,HARD_TIME_STOP,2025-03-13 13:07:00,257819,2025-03-13,375,233,3.29689800541879,3.2955281608156324,3.2983292854118855,0.043412929084940544,
0.07,736,NO_OVERNIGHT_EXIT,2025-03-17 15:20:00,258327,2025-03-17,375,366,3.2956907529156827,3.29699885569622,3.294778019165922,-0.027694763198060635,
0.07,738,HARD_TIME_STOP,2025-03-19 15:16:00,259073,2025-03-19,375,362,3.295004631732143,3.296055829141413,3.2935384373587944,-0.044497490511208326,
0.07,739,HARD_TIME_STOP,2025-03-20 12:19:00,259271,2025-03-20,375,185,3.2935127340312578,3.2949533612620594,3.2923554515716735,-0.03513824153846823,
0.07,743,HARD_TIME_STOP,2025-03-24 12:38:00,260040,2025-03-24,375,204,3.29406165316341,3.2920659464097564,3.2945683184691554,0.015381172518691422,
0.07,744,HARD_TIME_STOP,2025-03-25 12:20:00,260397,2025-03-25,375,186,3.2976755774966433,3.294420946512116,3.296094020778914,-0.04795974256903701,
0.07,745,MAX_LOSS_STOP,2025-03-25 13:37:00,260474,2025-03-25,375,263,3.296834308375851,3.294420946512116,3.2929528382087083,-0.11773324965957954,
0.07,746,NO_OVERNIGHT_EXIT,2025-03-25 15:20:00,260577,2025-03-25,375,366,3.296022231626875,3.294420946512116,3.2937451283990313,-0.06908640378676667,
0.07,747,HARD_TIME_STOP,2025-03-26 11:34:00,260726,2025-03-26,375,140,3.293071705459446,3.2959897683746173,3.292732217228417,-0.010309166073307896,
0.07,748,HARD_TIME_STOP,2025-03-26 15:04:00,260936,2025-03-26,375,350,3.292134420398941,3.2959897683746173,3.2913208768098356,-0.024711736679527974,
0.07,749,HARD_TIME_STOP,2025-03-27 14:24:00,261271,2025-03-27,375,310,3.290917768155146,3.292122867300077,3.290044111449706,-0.02654750944840467,
0.07,750,HARD_TIME_STOP,2025-03-28 11:10:00,261452,2025-03-28,375,116,3.288341864165722,3.290837199020487,3.2881557493340337,-0.005659838282523477,
0.07,751,HARD_TIME_STOP,2025-03-28 15:13:00,261695,2025-03-28,375,359,3.289394374227678,3.290837199020487,3.291969367471415,0.07828168199934815,
0.07,752,MAX_LOSS_STOP,2025-04-01 10:15:00,261772,2025-04-01,375,61,3.2869928846349916,3.289516562818647,3.2843235617535997,-0.0812086601668538,
0.07,753,MAX_LOSS_STOP,2025-04-01 10:33:00,261790,2025-04-01,375,79,3.2862585426685307,3.289516562818647,3.2817141017385705,-0.13828616558787532,
0.07,754,HARD_TIME_STOP,2025-04-01 12:55:00,261932,2025-04-01,375,221,3.284105183807899,3.289516562818647,3.2826454654614516,-0.044447977904127356,
0.07,755,HARD_TIME_STOP,2025-04-01 14:51:00,262048,2025-04-01,375,337,3.283523383385388,3.289516562818647,3.2828792539584883,-0.019617019636863908,
0.07,756,HARD_TIME_STOP,2025-04-02 11:24:00,262216,2025-04-02,375,130,3.2853841053955333,3.2834261696247364,3.285059797331409,-0.009871237387182319,
0.07,757,NO_OVERNIGHT_EXIT,2025-04-02 15:20:00,262452,2025-04-02,375,366,3.284655604411941,3.2834261696247364,3.283787786243182,-0.026420370147584027,
0.07,758,HARD_TIME_STOP,2025-04-03 11:26:00,262593,2025-04-03,375,132,3.28177826604911,3.2846350152983677,3.2817711758410377,-0.00021604774903538626,
0.07,761,MAX_LOSS_STOP,2025-04-08 14:52:00,263924,2025-04-08,375,338,3.29749315467804,3.2987536167661666,3.293551804537274,-0.11952565042249175,
0.07,763,HARD_TIME_STOP,2025-04-09 13:20:00,264207,2025-04-09,375,246,3.296646802423593,3.2971570251730884,3.295813391260131,-0.025280571848018685,
0.07,764,HARD_TIME_STOP,2025-04-11 11:11:00,264453,2025-04-11,375,117,3.293055802028648,3.296562891691153,3.2931674922193483,0.0033916883713791535,
0.07,765,NO_OVERNIGHT_EXIT,2025-04-11 15:20:00,264702,2025-04-11,375,366,3.2922866111978335,3.296562891691153,3.2914626101554507,-0.025028229303614147,
0.07,766,NO_OVERNIGHT_EXIT,2025-04-15 15:20:00,265077,2025-04-15,375,366,3.2914767533286318,3.2922772432953504,3.288779705977514,-0.08194034329394029,
0.07,767,HARD_TIME_STOP,2025-04-16 11:12:00,265204,2025-04-16,375,118,3.2888336867005523,3.2914175900639773,3.288391903542522,-0.013432821483705393,
0.07,768,HARD_TIME_STOP,2025-04-17 11:12:00,265579,2025-04-17,375,118,3.2901335288562605,3.28820489934966,3.2897482141065835,-0.011711219204257883,
0.07,770,HARD_TIME_STOP,2025-04-17 14:50:00,265797,2025-04-17,375,336,3.290962375140742,3.28820489934966,3.2926352227747153,0.05083156363652197,
0.07,772,HARD_TIME_STOP,2025-04-23 11:10:00,266702,2025-04-23,375,116,3.295172112275787,3.292415183930211,3.2953880365055226,0.0065527451185820595,
0.07,774,HARD_TIME_STOP,2025-04-24 11:37:00,267104,2025-04-24,375,143,3.29296341302505,3.294396152981396,3.292524670442461,-0.013323639760276507,
0.07,776,MAX_LOSS_STOP,2025-04-25 11:18:00,267460,2025-04-25,375,124,3.293874216036428,3.2921692511273664,3.297244213895018,0.10231106707667692,
0.07,778,HARD_TIME_STOP,2025-04-28 11:54:00,267871,2025-04-28,375,160,3.2979775987739806,3.2946298641668657,3.2983221787574855,0.010448220862180335,
0.07,779,HARD_TIME_STOP,2025-04-29 13:31:00,268343,2025-04-29,375,257,3.2990503055913254,3.297985240403667,3.300602881849111,0.04706130898199934,
0.07,781,MAX_LOSS_STOP,2025-05-02 11:10:00,268952,2025-05-02,375,116,3.302325184316719,3.299884153383239,3.3046034203154946,0.06898884487800405,
0.07,782,MAX_LOSS_STOP,2025-05-02 12:25:00,269027,2025-05-02,375,191,3.3038156525067923,3.299884153383239,3.3075111341615013,0.11185495933785372,
0.07,783,HARD_TIME_STOP,2025-05-02 14:57:00,269179,2025-05-02,375,343,3.305077526293024,3.299884153383239,3.3068170396246965,0.05263154397541214,
0.07,784,HARD_TIME_STOP,2025-05-05 13:54:00,269491,2025-05-05,375,280,3.3039956958386956,3.305235525974162,3.302452962754181,-0.046692950794624544,
0.07,785,MAX_LOSS_STOP,2025-05-06 14:58:00,269930,2025-05-06,375,344,3.304653098552859,3.303822625321393,3.3088389260918296,0.1266646578063968,
0.07,786,HARD_TIME_STOP,2025-05-07 11:17:00,270084,2025-05-07,375,123,3.3076143752861396,3.3049292994680735,3.306647580218455,-0.02922937676497206,
0.07,787,HARD_TIME_STOP,2025-05-08 11:22:00,270464,2025-05-08,375,128,3.309784337806194,3.3070953676278174,3.3108775365554877,0.03302930456241526,
0.07,788,HARD_TIME_STOP,2025-05-08 15:12:00,270694,2025-05-08,375,358,3.310893304421407,3.3070953676278174,3.311939758193568,0.03160638764057033,
0.07,790,NO_OVERNIGHT_EXIT,2025-05-09 15:20:00,271077,2025-05-09,375,366,3.3107159021854367,3.3109419730343883,3.309023869752142,-0.051107750809353814,
0.07,791,HARD_TIME_STOP,2025-05-12 11:11:00,271203,2025-05-12,375,117,3.307476256469398,3.310674977512743,3.306759225724998,-0.021679089698611875,
0.07,792,MAX_LOSS_STOP,2025-05-13 12:01:00,271628,2025-05-13,375,167,3.3030887300079237,3.3067872464513477,3.301350837138508,-0.05261417453389372,
0.07,793,HARD_TIME_STOP,2025-05-13 13:44:00,271731,2025-05-13,375,270,3.301871731888437,3.3067872464513477,3.3003396372057123,-0.04640079346294179,
0.07,794,HARD_TIME_STOP,2025-05-14 11:17:00,271959,2025-05-14,375,123,3.29884914514465,3.3015969867683364,3.2987333468313422,-0.0035102639803441527,
0.07,795,HARD_TIME_STOP,2025-05-14 14:07:00,272129,2025-05-14,375,293,3.2979004905366307,3.3015969867683364,3.296314714934333,-0.04808439814507626,
0.07,796,MAX_LOSS_STOP,2025-05-15 10:43:00,272300,2025-05-15,375,89,3.2955856505714634,3.2976961742810387,3.292887809663375,-0.08186226043376266,
0.07,799,NO_OVERNIGHT_EXIT,2025-05-15 15:20:00,272577,2025-05-15,375,366,3.29441700210698,3.2976961742810387,3.2928081515199286,-0.04883566913425064,
0.07,800,HARD_TIME_STOP,2025-05-16 11:21:00,272713,2025-05-16,375,127,3.2912793036860277,3.294391673902445,3.290959609406122,-0.009713374357134263,
0.07,801,HARD_TIME_STOP,2025-05-19 11:19:00,273086,2025-05-19,375,125,3.2885847384922657,3.2913590149027443,3.289743190350667,0.035226456075210244,
0.07,807,HARD_TIME_STOP,2025-05-26 11:34:00,274976,2025-05-26,375,140,3.2891642499564404,3.2876442511420847,3.288125665601704,-0.03157593466942554,
0.07,808,HARD_TIME_STOP,2025-05-26 15:02:00,275184,2025-05-26,375,348,3.288176154904807,3.2876442511420847,3.2863666627345047,-0.05503026860660398,
0.07,813,MAX_LOSS_STOP,2025-05-27 12:33:00,275410,2025-05-27,375,199,3.285737979014198,3.288133822357851,3.2832702409839594,-0.07510452890643338,
0.07,817,HARD_TIME_STOP,2025-05-29 12:09:00,276136,2025-05-29,375,175,3.2862216884182063,3.2849574725761705,3.285812396291663,-0.012454793539518061,
0.07,819,HARD_TIME_STOP,2025-05-30 12:07:00,276509,2025-05-30,375,173,3.287448686364732,3.285877943182778,3.2873979501107393,-0.0015433321956637158,
0.07,820,HARD_TIME_STOP,2025-06-02 12:40:00,276917,2025-06-02,375,206,3.289434286168278,3.2881527605684564,3.290903501515847,0.044664681515205196,
0.07,823,HARD_TIME_STOP,2025-06-06 13:54:00,278491,2025-06-06,375,280,3.2882110095545447,3.2897003614241505,3.2879181423060215,-0.008906583174628224,
0.07,824,HARD_TIME_STOP,2025-06-09 12:12:00,278764,2025-06-09,375,178,3.286206034111883,3.288016963696411,3.2860163721641356,-0.005771456377923201,
0.07,825,NO_OVERNIGHT_EXIT,2025-06-09 15:20:00,278952,2025-06-09,375,366,3.285423157317895,3.288016963696411,3.2848263472576846,-0.018165393973101907,
0.07,827,HARD_TIME_STOP,2025-06-16 12:36:00,280663,2025-06-16,375,202,3.2804940095714836,3.2820718832400315,3.279593568512593,-0.027448337240154608,
0.07,828,NO_OVERNIGHT_EXIT,2025-06-17 15:20:00,281202,2025-06-17,375,366,3.2803305805059875,3.2799011105433302,3.283208598742128,0.08773561583224065,
0.07,829,HARD_TIME_STOP,2025-06-19 14:25:00,281897,2025-06-19,375,311,3.2825311059525997,3.281459015038527,3.282589589601685,0.001781663210409512,
0.07,831,HARD_TIME_STOP,2025-06-23 13:34:00,282596,2025-06-23,375,260,3.280213988299938,3.2818189411205316,3.2780227836116196,-0.06680066288767827,
0.07,833,MAX_LOSS_STOP,2025-06-24 13:47:00,282984,2025-06-24,375,273,3.27911499668849,3.279967930911196,3.274772231976813,-0.13243709708450346,
0.07,834,NO_OVERNIGHT_EXIT,2025-06-24 15:20:00,283077,2025-06-24,375,366,3.278491144127099,3.279967930911196,3.2775237734116964,-0.029506583146809984,
0.07,836,HARD_TIME_STOP,2025-06-27 13:26:00,284088,2025-06-27,375,252,3.277481366531132,3.2785655014381883,3.2769598461037197,-0.015912231652570608,
0.07,838,HARD_TIME_STOP,2025-07-08 12:48:00,286675,2025-07-08,375,214,3.2786342998856064,3.276873011088998,3.2784541863332577,-0.00549355420197406,
0.07,840,HARD_TIME_STOP,2025-07-17 14:13:00,289385,2025-07-17,375,299,3.2766654687358963,3.277961372403728,3.275073936271704,-0.04857171045923314,
0.07,841,HARD_TIME_STOP,2025-07-18 11:27:00,289594,2025-07-18,375,133,3.274708451434509,3.2764345928562375,3.2747004690399595,-0.0002437589381676375,
0.07,842,HARD_TIME_STOP,2025-07-21 11:21:00,289963,2025-07-21,375,127,3.276722441912042,3.2745537164468956,3.2765777360094344,-0.004416178213839661,
0.07,843,HARD_TIME_STOP,2025-07-22 11:12:00,290329,2025-07-22,375,118,3.2786452639413604,3.276466025922767,3.2786819324211116,0.0011184033891886713,
0.07,844,HARD_TIME_STOP,2025-07-23 15:19:00,290951,2025-07-23,375,365,3.28035883916203,3.2790860224381255,3.2798619275813734,-0.015148086079008749,
0.07,845,HARD_TIME_STOP,2025-07-24 11:18:00,291085,2025-07-24,375,124,3.2783171472131016,3.2803502955667336,3.2778280902920716,-0.014917925846369418,
0.07,846,MAX_LOSS_STOP,2025-07-25 10:14:00,291396,2025-07-25,375,60,3.281208686002405,3.2787524046157563,3.283628777885528,0.0737561098581585,
0.07,847,HARD_TIME_STOP,2025-07-28 11:36:00,291853,2025-07-28,375,142,3.2779820257137335,3.2813225125269283,3.2781694538334794,0.005717789733905576,
0.07,848,HARD_TIME_STOP,2025-07-29 11:23:00,292215,2025-07-29,375,129,3.2757558997535936,3.27790630174124,3.276076858407528,0.009798002774208392,
0.07,849,HARD_TIME_STOP,2025-07-30 14:12:00,292759,2025-07-30,375,298,3.2775241783433358,3.275882058253273,3.279013865257213,0.045451591897327503,
0.07,850,HARD_TIME_STOP,2025-08-01 11:46:00,293363,2025-08-01,375,152,3.2798291054619715,3.277786190071106,3.2802717088254676,0.01349470808582609,
0.07,851,HARD_TIME_STOP,2025-08-04 11:21:00,293713,2025-08-04,375,127,3.2785155159358035,3.280375990824716,3.2783043495885527,-0.006440913462946174,
0.07,852,HARD_TIME_STOP,2025-08-05 11:23:00,294090,2025-08-05,375,129,3.2757405904540535,3.278257579286347,3.274919953412683,-0.025051954472887772,
0.07,853,HARD_TIME_STOP,2025-08-06 12:59:00,294561,2025-08-06,375,225,3.2772510222812827,3.2757890586878164,3.277134265279584,-0.003562650553923241,
0.07,854,HARD_TIME_STOP,2025-08-07 12:46:00,294923,2025-08-07,375,212,3.2783962996759177,3.2774200981618034,3.278900674747814,0.015384810919494285,
0.07,858,HARD_TIME_STOP,2025-08-28 13:03:00,299815,2025-08-28,375,229,3.2675668882304865,3.269305555153327,3.2673846128790593,-0.005578320434196371,
0.07,859,HARD_TIME_STOP,2025-08-29 11:23:00,300090,2025-08-29,375,129,3.2689845813266145,3.267470917178144,3.2683843889120934,-0.018360209404155725,
0.07,860,HARD_TIME_STOP,2025-09-01 11:56:00,300498,2025-09-01,375,162,3.266339078432931,3.268456431541715,3.265346490235303,-0.030388400401593074,
0.07,861,NO_OVERNIGHT_EXIT,2025-09-01 15:20:00,300702,2025-09-01,375,366,3.265407213836442,3.268456431541715,3.2638050111453527,-0.049065938370573825,
0.07,862,HARD_TIME_STOP,2025-09-02 11:31:00,300848,2025-09-02,375,137,3.2632248940523483,3.265362905271751,3.2623949494867794,-0.02543326287690606,
0.07,864,HARD_TIME_STOP,2025-09-03 11:18:00,301210,2025-09-03,375,124,3.2606292280679665,3.2625226180977087,3.259972860749605,-0.02013008141837913,
0.07,865,HARD_TIME_STOP,2025-09-04 13:01:00,301688,2025-09-04,375,227,3.2615042423793534,3.2600199252623625,3.2629748893896644,0.04509106538024277,
0.07,866,NO_OVERNIGHT_EXIT,2025-09-04 15:20:00,301827,2025-09-04,375,366,3.2620565647855915,3.2600199252623625,3.263429639735233,0.04209230963265753,
0.07,867,HARD_TIME_STOP,2025-09-15 11:33:00,304225,2025-09-15,375,139,3.2628515470030717,3.2614095161382175,3.262655086601434,-0.00602112596320703,
0.07,868,NO_OVERNIGHT_EXIT,2025-09-17 15:20:00,305202,2025-09-17,375,366,3.2643204889782345,3.2633513078904715,3.264461880088823,0.004331410199021057,
0.07,871,HARD_TIME_STOP,2025-09-19 11:14:00,305706,2025-09-19,375,120,3.2633840012383373,3.2656096439480136,3.2629772304337004,-0.012464693228952939,
0.07,872,HARD_TIME_STOP,2025-09-22 11:11:00,306078,2025-09-22,375,117,3.2599107158152774,3.262757036286973,3.25950559594546,-0.012427330228770295,
0.07,876,HARD_TIME_STOP,2025-10-08 11:37:00,310229,2025-10-08,375,143,3.2644613970803253,3.26296345518926,3.263627726124083,-0.02553777958556047,
0.07,877,HARD_TIME_STOP,2025-10-09 11:54:00,310621,2025-10-09,375,160,3.263421310068387,3.264792454514236,3.2626763965117274,-0.0228261534715557,
0.07,878,HARD_TIME_STOP,2025-10-15 11:20:00,312087,2025-10-15,375,126,3.2607427615106928,3.2627625560255327,3.261308485862169,0.017349554774881426,
0.07,879,HARD_TIME_STOP,2025-10-16 11:12:00,312454,2025-10-16,375,118,3.2629764475202716,3.260993045169005,3.263416157117779,0.013475720851174877,
0.07,880,HARD_TIME_STOP,2025-10-17 12:15:00,312892,2025-10-17,375,181,3.2640877002479454,3.262377154676025,3.2647840944392668,0.021335033101843592,
0.07,881,HARD_TIME_STOP,2025-10-23 11:25:00,313652,2025-10-23,375,131,3.2659239152787487,3.2639438187984755,3.2657653231594743,-0.004855964908812016,
0.07,882,HARD_TIME_STOP,2025-10-28 11:22:00,314774,2025-10-28,375,128,3.2634773923158553,3.265156368511597,3.262232219986897,-0.03815477110060694,
0.07,884,HARD_TIME_STOP,2025-10-29 11:20:00,315147,2025-10-29,375,126,3.260857447650497,3.2628525261961876,3.2601717292458594,-0.02102877588627816,
0.07,887,HARD_TIME_STOP,2025-11-03 11:11:00,316263,2025-11-03,375,117,3.2606705683209936,3.2626207867842427,3.26116415140491,0.015137471681803127,
0.07,888,HARD_TIME_STOP,2025-11-07 13:51:00,317548,2025-11-07,375,277,3.2646688400581696,3.26589171311067,3.2642724072474247,-0.012143124775187975,
0.07,891,HARD_TIME_STOP,2025-11-17 13:10:00,319757,2025-11-17,375,236,3.265536246889026,3.264132267099901,3.2654925267424453,-0.0013388351338128324,
0.07,892,HARD_TIME_STOP,2025-11-18 11:39:00,320041,2025-11-18,375,145,3.2672913780801216,3.2655139918871026,3.2676919578243013,0.012260300592314977,
0.07,893,HARD_TIME_STOP,2025-11-19 11:32:00,320409,2025-11-19,375,138,3.269666542128787,3.2677351236955783,3.2698862125701775,0.0067184356129290634,
0.07,894,HARD_TIME_STOP,2025-11-26 11:11:00,322263,2025-11-26,375,117,3.266921420160298,3.269534951785706,3.2666762397089797,-0.007504938741575984,
0.07,895,HARD_TIME_STOP,2025-11-27 11:10:00,322637,2025-11-27,375,116,3.269311110030598,3.266854799615169,3.270368426856489,0.032340661084440114,
0.07,897,HARD_TIME_STOP,2025-12-03 11:43:00,324170,2025-12-03,375,149,3.273262064942696,3.2712166932745186,3.2742132907584804,0.0290604845231357,
0.07,898,HARD_TIME_STOP,2025-12-04 11:27:00,324529,2025-12-04,375,133,3.275303667984076,3.273691528296077,3.274850700312892,-0.013829791588848561,
0.07,899,HARD_TIME_STOP,2025-12-05 15:00:00,325117,2025-12-05,375,346,3.274103095957151,3.2748843144645123,3.2732079710684827,-0.027339544981752617,
0.07,900,MAX_LOSS_STOP,2025-12-08 13:15:00,325387,2025-12-08,375,241,3.275696404814238,3.274038967699942,3.2786157505062032,0.08912137546308596,
0.07,901,HARD_TIME_STOP,2025-12-08 14:59:00,325491,2025-12-08,375,345,3.276327617427133,3.274038967699942,3.278818871532329,0.07603800340187927,
0.07,902,HARD_TIME_STOP,2025-12-09 11:19:00,325646,2025-12-09,375,125,3.278921087570414,3.2765148430032833,3.278369319389945,-0.016827735884250572,
0.07,904,HARD_TIME_STOP,2025-12-10 11:49:00,326051,2025-12-10,375,155,3.2767100186549065,3.2781177835130237,3.276280659382342,-0.013103364964250908,
0.07,905,HARD_TIME_STOP,2025-12-11 11:59:00,326436,2025-12-11,375,165,3.2748347372921183,3.276393375811591,3.274770668822953,-0.001956387857848796,
0.07,906,HARD_TIME_STOP,2025-12-18 13:32:00,328402,2025-12-18,375,258,3.273581876962504,3.2746765954866737,3.27269998859059,-0.02693955444096341,
0.07,907,HARD_TIME_STOP,2025-12-19 14:36:00,328841,2025-12-19,375,322,3.272496244492023,3.2733770807625744,3.2713837598229984,-0.03399498688185787,
0.07,908,HARD_TIME_STOP,2025-12-23 13:18:00,329513,2025-12-23,375,244,3.267400113976656,3.2686763995705386,3.2676022404899445,0.006186157380105861,
0.07,910,HARD_TIME_STOP,2025-12-29 13:41:00,330661,2025-12-29,375,267,3.2644605223967362,3.265826297847984,3.2641938319875994,-0.00816950939694916,
0.07,911,HARD_TIME_STOP,2025-12-31 11:11:00,331261,2025-12-31,375,117,3.2616886149382296,3.264533308321368,3.2608377031685465,-0.026088074924934812,
0.07,913,HARD_TIME_STOP,2026-01-01 14:12:00,331817,2026-01-01,375,298,3.260840780172037,3.261619667134738,3.2607316476595227,-0.0033467599270142756,
0.07,914,HARD_TIME_STOP,2026-01-02 11:15:00,332015,2026-01-02,375,121,3.258040415583428,3.2605547458256408,3.2572287756959866,-0.024911903595770113,
0.07,915,HARD_TIME_STOP,2026-01-05 13:43:00,332538,2026-01-05,375,269,3.2558721702246656,3.2573309548858083,3.254890607583476,-0.03014745634567495,
0.07,916,MAX_LOSS_STOP,2026-01-08 11:10:00,333510,2026-01-08,375,116,3.2520642228811223,3.2493962755008803,3.2543652662723033,0.070756394507554,
0.07,919,HARD_TIME_STOP,2026-01-13 14:50:00,334855,2026-01-13,375,336,3.2516345915504377,3.252510308344616,3.2499539855516577,-0.051684958794173674,
0.07,920,HARD_TIME_STOP,2026-01-14 11:13:00,335013,2026-01-14,375,119,3.2488581594768924,3.251540010382654,3.247413762940904,-0.044458590221152505,
0.07,921,HARD_TIME_STOP,2026-01-16 11:57:00,335432,2026-01-16,375,163,3.2517270364614608,3.2490659970434383,3.2519195087856714,0.005919079985883258,
0.07,922,NO_OVERNIGHT_EXIT,2026-01-19 15:20:00,336010,2026-01-19,375,366,3.252884844262604,3.252080514973389,3.2542563450535478,0.042162598942363516,
0.07,923,HARD_TIME_STOP,2026-01-20 11:11:00,336136,2026-01-20,375,117,3.255597132917647,3.2529180440698227,3.2559635226352968,0.011254147939410153,
0.07,927,HARD_TIME_STOP,2026-01-22 11:18:00,336893,2026-01-22,375,124,3.2540950743443053,3.2560536024085547,3.2529485824637514,-0.03523227976935939,
0.07,929,HARD_TIME_STOP,2026-01-27 11:39:00,337664,2026-01-27,375,145,3.2521855530267993,3.2538968865231044,3.251576891652219,-0.01871545656469964,
0.07,930,HARD_TIME_STOP,2026-01-28 13:50:00,338170,2026-01-28,375,276,3.250924147405973,3.251824207370634,3.2485205667620796,-0.07393530377542978,
0.07,931,NO_OVERNIGHT_EXIT,2026-01-28 15:20:00,338260,2026-01-28,375,366,3.250472789052511,3.251824207370634,3.249100327046209,-0.042223457797418984,
0.07,932,HARD_TIME_STOP,2026-01-29 11:35:00,338410,2026-01-29,375,141,3.247637300332084,3.2504346836215645,3.248473607322567,0.02575124353934033,
0.07,936,NO_OVERNIGHT_EXIT,2026-02-03 15:20:00,339760,2026-02-03,375,366,3.25556300925299,3.2564606544119465,3.2553929798380206,-0.005222734577281507,
0.07,938,HARD_TIME_STOP,2026-02-05 12:35:00,340345,2026-02-05,375,201,3.2526022288956735,3.251146566760912,3.2517386706418114,-0.026549765175409856,
0.07,939,HARD_TIME_STOP,2026-02-05 15:02:00,340492,2026-02-05,375,348,3.251922416566347,3.251146566760912,3.2495225767210827,-0.07379757379939456,
0.07,940,HARD_TIME_STOP,2026-02-06 14:29:00,340834,2026-02-06,375,315,3.2528195354203215,3.2517395969914316,3.2539000972242285,0.033219236177739475,
0.07,941,HARD_TIME_STOP,2026-02-09 12:10:00,341070,2026-02-09,375,176,3.251685825088458,3.252862619167244,3.2510711046389065,-0.01890466922753742,
0.07,942,HARD_TIME_STOP,2026-02-11 11:24:00,341774,2026-02-11,375,130,3.2476605573942248,3.2502646855301287,3.246748254037958,-0.028091093269877465,
0.07,943,HARD_TIME_STOP,2026-02-11 15:18:00,342008,2026-02-11,375,364,3.246805885370231,3.2502646855301287,3.2456310904067784,-0.03618309824884314,
0.07,944,HARD_TIME_STOP,2026-02-12 11:39:00,342164,2026-02-12,375,145,3.2444808305938797,3.24676869219888,3.243103929102628,-0.042438268652056355,
0.07,945,NO_OVERNIGHT_EXIT,2026-02-12 15:20:00,342385,2026-02-12,375,366,3.2435952154387184,3.24676869219888,3.241387514385465,-0.06806339591158839,
0.07,946,HARD_TIME_STOP,2026-02-17 11:10:00,343260,2026-02-17,375,116,3.246039090524364,3.2428593487917974,3.246231445565541,0.00592583871643626,
0.07,947,HARD_TIME_STOP,2026-02-18 11:13:00,343638,2026-02-18,375,119,3.2430610176586447,3.2454149270067063,3.242317062729134,-0.022939899232854444,
0.07,949,HARD_TIME_STOP,2026-02-19 13:25:00,344145,2026-02-19,375,251,3.2419636172389446,3.243264004111954,3.2407854672562673,-0.03634062937697413,
0.07,950,NO_OVERNIGHT_EXIT,2026-02-19 15:20:00,344260,2026-02-19,375,366,3.2414677071133298,3.243264004111954,3.239521842085061,-0.060030369082453294,
0.07,951,HARD_TIME_STOP,2026-02-20 11:10:00,344385,2026-02-20,375,116,3.23926321803983,3.2414433527586533,3.23919852314239,-0.001997210263116056,
0.07,952,HARD_TIME_STOP,2026-02-24 11:14:00,345139,2026-02-24,375,120,3.236878285867268,3.239709795036793,3.236756665627689,-0.003757331256781793,
0.07,953,HARD_TIME_STOP,2026-02-24 14:59:00,345364,2026-02-24,375,345,3.235913629440988,3.239709795036793,3.2336910542245088,-0.06868462731074443,
0.07,954,MAX_LOSS_STOP,2026-02-25 11:13:00,345513,2026-02-25,375,119,3.2334458992928283,3.2357435675619084,3.2309223446913347,-0.07804536337056023,
0.07,955,HARD_TIME_STOP,2026-02-25 12:57:00,345617,2026-02-25,375,223,3.2320192460060833,3.2357435675619084,3.2307599619283116,-0.038962765439209956,
0.07,956,HARD_TIME_STOP,2026-02-25 14:38:00,345718,2026-02-25,375,324,3.2313342668656264,3.2357435675619084,3.229571500337525,-0.054552280343656,
0.07,957,MAX_LOSS_STOP,2026-02-26 10:36:00,345851,2026-02-26,375,82,3.227776935361345,3.2310408786547016,3.2267091535461985,-0.033081028724391004,
